,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
72,3.0,2.0,0.9589916560403624,-0.397787747988507,10000000000.0,10000000000.0,3.7660825225672196,1.7951213854846158,0.6430783136230062,-0.08187440557116044,1.0001356712664058
73,3.0,2.0,0.13374419571595197,-0.6018701282026737,10000000000.0,10000000000.0,2.879366120492688,1.6525079470205783,-0.3429830513752138,-0.12514288111150756,1.000073554758395
74,3.0,2.0,-0.6235264002540761,0.48131102911888957,10000000000.0,10000000000.0,2.8874669139504183,1.9703319364515153,0.5338000647095936,-0.6760154358447791,0.0
75,3.0,2.0,0.9644806793763852,-0.09189987015635181,10000000000.0,10000000000.0,3.7468615478170233,2.1257192614030203,0.5887522806085079,0.2838285286115247,1.0001056313809564
76,3.0,2.0,0.5608737307069382,0.8703898588015888,10000000000.0,10000000000.0,3.452739913707596,2.978380549441988,1.58613775114282,-0.15487416163428955,0.0
77,3.0,2.0,0.6510745602813273,0.4693488053758519,10000000000.0,10000000000.0,3.259710867348342,2.8607124983088363,-0.4343525718830445,1.554775937540225,0.3989983690395058
78,3.0,2.0,-0.3151548302091609,-0.5763287011535374,10000000000.0,10000000000.0,2.3268450677501584,1.7816714008871082,-1.2019569453123427,0.3104734139496416,0.5451736668630502
79,3.0,2.0,-0.29240055755387706,-0.89004561252757,10000000000.0,10000000000.0,2.431942376851432,1.3856114530670964,-0.8356353760371165,-0.34681079404433174,1.0000597578315003
80,3.0,2.0,-0.7978016471444183,-0.28780608664361074,10000000000.0,10000000000.0,2.2670502599210285,1.647450567064316,0.14622285376091174,-1.231830587548938,0.0
81,3.0,2.0,0.5387994529369695,-0.25713212240532846,10000000000.0,10000000000.0,3.2924837164072276,1.9891836141244204,0.08561593047074338,0.1960514000608986,1.0000795864835372
82,3.0,2.0,0.5110687892947081,-0.48793452206347654,10000000000.0,10000000000.0,3.2878362493657534,1.7352980178654904,0.12091110318159308,-0.09777683595036098,1.0000998936571388
83,3.0,2.0,0.6448034141378709,0.7874579953872893,10000000000.0,10000000000.0,3.356552075561201,3.0755661078230387,1.944082243010174,-0.5118208334850052,0.0
84,3.0,2.0,0.9174989425787023,0.7635323594768302,10000000000.0,10000000000.0,3.511811683508877,3.1692196185466437,-0.26349728697795277,1.9445285890334767,0.34259206496223316
85,3.0,2.0,-0.8405189076784139,0.29563805890000916,10000000000.0,10000000000.0,2.693757534326928,1.7614161049795367,0.33714005939195174,-0.8820209081703727,0.0
86,3.0,2.0,-0.8582322065362309,0.7707187177373795,10000000000.0,10000000000.0,3.05646114319746,1.8560341193525696,0.6994204860585843,-0.786933974857431,0.0
87,3.0,2.0,0.5960439766100762,0.46232620089286725,10000000000.0,10000000000.0,3.178830243294554,2.879539934208402,-0.6617552625490549,1.7201254400520014,0.29929030908615184
88,3.0,2.0,-0.4769883898205285,-0.16192872416482396,10000000000.0,10000000000.0,2.420259333713274,1.9408874440127541,0.5433617281028037,-1.182278842088148,0.0
89,3.0,2.0,0.3525121080359843,-0.4137334664299519,10000000000.0,10000000000.0,3.1023098650604357,1.8364687765455794,-0.11191500622814424,0.05069364783417696,1.0000766178834495
90,3.0,2.0,-0.20648555215987785,0.45510686112784016,10000000000.0,10000000000.0,2.9759041286005306,2.2726923182365057,0.749986379295117,-0.5013650703271559,0.0
91,3.0,2.0,0.8552821633663639,-0.8350833966966917,10000000000.0,10000000000.0,3.683269552903402,1.3369292137662723,0.5857048379738454,-0.5655060713041733,1.0001690298820092
92,3.0,2.0,0.0008370097863277248,-0.35629638913497375,10000000000.0,10000000000.0,2.673199033152509,1.9713415874988516,-0.7391699140268857,0.38371053467823457,0.7018574456536575
93,3.0,2.0,0.3980430043681198,-0.6720514817601961,10000000000.0,10000000000.0,3.1817160375581897,1.5442754850497524,0.025589789455468772,-0.299598266847551,1.000107002774616
94,3.0,2.0,0.6438694758861492,-0.7636451828524169,10000000000.0,10000000000.0,3.4545098622217734,1.4257144308119833,0.33608647750325393,-0.45586218446952365,1.0001407447918769
95,3.0,2.0,0.31869104164299844,0.17699802341252546,10000000000.0,10000000000.0,2.9061285060500563,2.5895605590054904,-0.9084642765775397,1.4041533416330663,0.3165679470445659
96,3.0,2.0,0.8733181935203598,0.510671162762047,10000000000.0,10000000000.0,3.5471962147462412,2.836793141536178,0.13991736834119678,1.2440719879412039,0.7104030732100632
97,3.0,2.0,-0.3870504925201963,0.5754808465933967,10000000000.0,10000000000.0,3.018577543455097,2.1698339675827065,0.6866780272153168,-0.4982476731421187,0.0
98,3.0,2.0,-0.20000938583175043,0.9503957445097966,10000000000.0,10000000000.0,3.3448450059586254,2.4054663140835846,0.9870501672448918,-0.23666380856684346,0.0
99,3.0,2.0,-0.8519341880386717,0.1301283370070745,10000000000.0,10000000000.0,2.5680816417012,1.7101846878523188,0.23249150385464454,-0.9542973548862411,0.0
100,3.0,2.0,0.7351388893972359,-0.892013702321883,10000000000.0,10000000000.0,3.559568572867253,1.2835566142080919,0.4579264189923207,-0.6148012319169674,1.0001627085851748
101,3.0,2.0,-0.01716440232586125,0.12569044005863628,10000000000.0,10000000000.0,2.6950904101133566,2.4134247750156583,1.2808921372178101,-1.1723660994850331,0.0
102,3.0,2.0,0.8492573320748746,-0.12634803119852211,10000000000.0,10000000000.0,3.6236340048401354,2.0992752960361916,0.45285265406072167,0.27005664681563507,1.0000975538623302
103,3.0,2.0,0.21766007441187507,-0.799687981699436,10000000000.0,10000000000.0,2.996259800453211,1.4217122922592365,-0.1677513829200524,-0.4142765243675082,1.000101728131614
104,3.0,2.0,-0.9289424748938861,0.5118461543902384,10000000000.0,10000000000.0,2.8372890712354217,1.7456563178929843,0.47214786754628757,-0.8892441880499311,0.0
105,3.0,2.0,0.3440972470627881,0.07005818544265341,10000000000.0,10000000000.0,2.9906807540233955,2.42347467848203,-0.5186126116267916,0.9327680441322364,0.5672060755413657
106,3.0,2.0,0.48065999217651756,0.2746765849921442,10000000000.0,10000000000.0,3.100552691918013,2.6547838852506422,-0.5332357878144489,1.2885723649831156,0.44576880666737084
107,3.0,2.0,-0.13035193528368638,0.7485803456005569,10000000000.0,10000000000.0,3.2135626918222306,2.4046038956536093,0.9017339240760456,-0.28350551375917277,0.0
108,3.0,2.0,-0.9563582164323556,-0.965754545248589,10000000000.0,10000000000.0,1.5448681884206388,1.5330190498984129,-2.4580431303634054,0.5359303686824533,0.01184913852222591
109,3.0,2.0,-0.15741158407194078,-0.7978420423953108,10000000000.0,10000000000.0,2.5740123091733893,1.4707340643593843,-0.6777669107910484,-0.27748671567620153,1.0000640363718354
110,3.0,2.0,0.041391751859716885,0.8378953253177923,10000000000.0,10000000000.0,3.324454417789788,2.5547447306799946,1.0385838845535413,-0.15929680737603616,0.0
111,3.0,2.0,-0.07197023046529916,0.025662633689420566,10000000000.0,10000000000.0,2.5802604188096656,2.373436615174119,1.3325400798172469,-1.3788476765931266,0.0
112,3.0,2.0,0.4506078962255442,0.3066142006053858,10000000000.0,10000000000.0,3.039360258621066,2.7178618382098665,-0.7677735297214628,1.5249956265523927,0.3214984204111997
113,3.0,2.0,-0.13849477666809973,0.6351337507879882,10000000000.0,10000000000.0,3.1277422649044353,2.3688470453180517,0.8500667264010595,-0.3534277522811719,0.0
114,3.0,2.0,0.06819589812994908,0.3115720766783756,10000000000.0,10000000000.0,2.8947265968297304,2.485003401181117,1.168198613640606,-0.7884306388322803,0.0
115,3.0,2.0,-0.36078577170902504,0.4704490609273231,10000000000.0,10000000000.0,2.948066316792037,2.1615860060973406,0.6501298196646416,-0.5404665304463464,0.0
116,3.0,2.0,-0.4472591128682717,-0.77966669690494,10000000000.0,10000000000.0,2.218036950415323,1.5550372398114634,-1.2188935986954472,-0.008032211077765607,0.6629997106038596
117,3.0,2.0,-0.8944000917860078,-0.5817311286983002,10000000000.0,10000000000.0,2.000626842777551,1.5233895498601717,0.1280136892816962,-1.6041449097660103,0.0
118,3.0,2.0,0.25583934612079506,0.8385344840653124,10000000000.0,10000000000.0,3.3777761386050744,2.7164882541980284,1.2006171891900186,-0.106243359003925,0.0
119,3.0,2.0,0.31629017586515795,0.4006286298694479,10000000000.0,10000000000.0,2.9499941353217793,2.7668529785322327,1.7458460018014188,-1.0289271960668147,0.0
120,3.0,2.0,0.6851522785004629,0.33505928165118704,10000000000.0,10000000000.0,3.355547816155598,2.664663743996035,-0.06351662476749578,1.0837281849191516,0.6908840721595628
121,3.0,2.0,0.782983947580995,0.8545413221515616,10000000000.0,10000000000.0,3.398175439210169,3.2391860779954205,2.23333959557188,-0.5958143258393351,0.0
122,3.0,2.0,-0.8069869098366707,-0.22541524630228138,10000000000.0,10000000000.0,2.3142078508905843,1.6534932331860825,0.13764694958969853,-1.1700491057286477,0.0
123,3.0,2.0,0.4082210360574847,-0.5097137202983713,10000000000.0,10000000000.0,3.1764304730725796,1.7220768426865245,-0.00458740644356139,-0.09690527779732452,1.0000917868016386
124,3.0,2.0,-0.31600800004090357,-0.90710344323172,10000000000.0,10000000000.0,2.407207310774967,1.3696812459524113,-0.8629597410217645,-0.36015170225086085,1.000059102870322
125,3.0,2.0,-0.6335268341569202,0.9380231365384626,10000000000.0,10000000000.0,3.2353666997964354,2.0690991529548843,0.8752124137895931,-0.5707161114080429,0.0
126,3.0,2.0,0.9774152166713352,0.7681596872620697,10000000000.0,10000000000.0,3.59874592703457,3.1468289768988207,-0.027656610768089663,1.7732315147014932,0.4519169501357494
127,3.0,2.0,-0.894773884882972,-0.21832156272216596,10000000000.0,10000000000.0,2.2988252460132395,1.588190615926391,0.06517713925632065,-1.1782725868614503,0.0
128,3.0,2.0,-0.05922841633380549,0.4682654722733284,10000000000.0,10000000000.0,3.019444029296879,2.3895521229370766,0.8840611622236239,-0.47502410628410296,0.0
129,3.0,2.0,0.7410787599541047,0.03441848247321211,10000000000.0,10000000000.0,3.4825873621934615,2.292909880233837,0.2520058577076275,0.5234913847196868,1.0000706593537507
130,3.0,2.0,-0.400046767221772,0.9034073982702508,10000000000.0,10000000000.0,3.260379340365877,2.2429309546195135,0.8948941321817947,-0.3915335011333125,0.0
131,3.0,2.0,0.25709599348928824,-0.37571364836715415,10000000000.0,10000000000.0,2.987293423221156,1.8940889219009827,-0.26716639810155296,0.14854874322368736,1.0000632742901885
132,3.0,2.0,-0.29092906151437536,-0.9236071261964902,10000000000.0,10000000000.0,2.4392470647322044,1.3462167475569287,-0.8152595212850067,-0.39927666642585474,1.0000632611324711
133,3.0,2.0,0.7589742165868381,-0.5332879231596428,10000000000.0,10000000000.0,3.5613216559057634,1.6643646375214562,0.43202188534302066,-0.20633559191582573,1.0001292195399778
134,3.0,2.0,0.6760448850736231,-0.2662047150481037,10000000000.0,10000000000.0,3.4469039095793472,1.9629362604461633,0.2703356449744845,0.13950452505103572,1.0000942182860153
135,3.0,2.0,-0.2186760501090086,0.9646195172013798,10000000000.0,10000000000.0,3.3508707182729824,2.3949981544726557,0.9904621595411168,-0.24451869244873825,0.0
136,3.0,2.0,-0.5686236488181218,0.34460074979041,10000000000.0,10000000000.0,2.8006219750424584,1.975377528219737,0.479835193378337,-0.7038580924060507,0.0
137,3.0,2.0,0.4772161422351513,0.009558766906498262,10000000000.0,10000000000.0,3.1765752056762127,2.3101997034654103,-0.15359315983843613,0.6403680689800858,0.8663755022108024
138,3.0,2.0,0.18722449087831916,-0.5606821630061893,10000000000.0,10000000000.0,2.934543160208112,1.6919991676640214,-0.28447701491432076,-0.08898065721355038,1.0000747839913915
139,3.0,2.0,-0.3348231606254839,0.5984095700292531,10000000000.0,10000000000.0,3.0491378288865856,2.2144222218762164,0.7236904522492438,-0.4601040428454726,0.0
140,3.0,2.0,0.18288816014016307,-0.9981011535267705,10000000000.0,10000000000.0,2.9763784658742427,1.2084085407391678,-0.16522762879951475,-0.6499853645870881,1.0001180922573696
141,3.0,2.0,-0.36321163055184136,-0.6803952650799958,10000000000.0,10000000000.0,2.2974988226992656,1.6588942816688717,-1.1561436117267208,0.1125367160948882,0.638604541030394
142,3.0,2.0,-0.8749205954255284,0.5472946693466656,10000000000.0,10000000000.0,2.876835409137996,1.795571427375748,0.5114047447755938,-0.8390306708544505,0.0
143,3.0,2.0,0.9149530300626401,-0.954496277309079,10000000000.0,10000000000.0,3.7521930674719495,1.2082636852815962,0.664769941718656,-0.704313188965095,1.00018693825674
144,3.0,2.0,-0.8559356837411194,0.8219514762081648,10000000000.0,10000000000.0,3.0980129372300347,1.8680062536577464,0.7441854428879613,-0.7781696504209183,0.0
145,3.0,2.0,0.19478820376579886,-0.6686068626987836,10000000000.0,10000000000.0,2.956772133103437,1.5694092079635535,-0.23501670804956248,-0.23880195088342404,1.0000863328326495
146,3.0,2.0,-0.6112594689042101,-0.13236114197828686,10000000000.0,10000000000.0,2.4283953908541505,1.8280583603244167,0.3363098801920803,-1.0799304910745806,0.0
147,3.0,2.0,0.6526267497501657,-0.9120655360686192,10000000000.0,10000000000.0,3.4733726413874972,1.267188572294049,0.3674014718603673,-0.6268402581788196,1.000156462554585
148,3.0,2.0,0.012222024965026446,0.6771659943330235,10000000000.0,10000000000.0,3.1970633150195393,2.4922557654765956,0.9695430077334205,-0.2801549884353667,0.0
149,3.0,2.0,0.4902224123400878,0.7487112196693388,10000000000.0,10000000000.0,3.332146114051547,2.9066636245946844,1.5700144466724866,-0.33108081466305816,0.0
150,3.0,2.0,-0.6898637342771581,-0.8973559235675992,10000000000.0,10000000000.0,1.9306942759916597,1.482086066163577,-1.699667624450383,0.11244796660562754,0.4486082098280826
151,3.0,2.0,0.28424435956961136,-0.6985678104279613,10000000000.0,10000000000.0,3.059363987849793,1.5263125612918542,-0.1102124185044317,-0.3041110323539131,1.0000982745430025
152,3.0,2.0,-0.6697423417810866,0.7690099505819628,10000000000.0,10000000000.0,3.094834901387686,2.0044227806523045,0.7297559217148709,-0.630488312913999,0.0
153,3.0,2.0,-0.7902712013483153,0.5424148593753833,10000000000.0,10000000000.0,2.89258849518316,1.859579948478104,0.5265360959820008,-0.7743924379549313,0.0
154,3.0,2.0,-0.8398050038343874,-0.3789949747038941,10000000000.0,10000000000.0,2.18498785351827,1.5963340479412933,0.11108153426781998,-1.329881512806107,0.0
155,3.0,2.0,-0.30315971079134774,-0.9223911351539613,10000000000.0,10000000000.0,2.424815915054252,1.3496332390004613,-0.8345588591580478,-0.3909919867872591,1.0000619164684394
156,3.0,2.0,0.5079437356959611,-0.6425668466304668,10000000000.0,10000000000.0,3.298841993061715,1.5665348960037626,0.1534941867294505,-0.2881172976639559,1.0001150443842357
157,3.0,2.0,-0.4613094363621979,0.6517626538846899,10000000000.0,10000000000.0,3.0557958265055016,2.134638345695213,0.7012800176557314,-0.5108268001332408,0.0
158,3.0,2.0,0.4923341053796739,-0.48908108468180944,10000000000.0,10000000000.0,3.267310179841283,1.7359428408565754,0.0975014199358443,-0.09424839923797998,1.000098134845009
159,3.0,2.0,-0.7717507235589487,-0.5322257732259588,10000000000.0,10000000000.0,2.0508490320666724,1.6453048687981187,0.3338465903217069,-1.6378230871066066,0.0
160,3.0,2.0,-0.6530889563691964,-0.9258556243445433,10000000000.0,10000000000.0,1.9930495049333536,1.428005914352922,-1.5181055692874934,-0.06083901142624726,0.5650435905804316
