,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
21,1.8921555038389481,2.8898603763429422,-0.33734451920663866,-0.8834066078746636,48562944796.43704,25737320305.664154,-2.6855705346562058,-3.671885834990033,-0.881460323921001,0.14326848779963358
22,0.6405865089512774,1.1551033947126572,-0.3912090175443348,0.19687197182944205,44595812957.671265,17139503328.532797,-1.629861750152563,-1.147616638847935,0.22558504498470733,-1.407983905187409
23,4.560340465611361,1.185727761665838,0.7601357062758562,0.07013562777230797,14705515611.281315,24580232822.19259,7.763472032914391,4.5183924632438375,-0.13056262287085962,0.6030100833951462
24,1.3176632408597588,3.1177744779414303,0.7878056055726075,-0.27424929155917477,29154831855.24928,34071313781.249454,5.548664008681475,3.4960676984029613,0.670491538977113,-0.17386361498065991
25,1.5974064628854245,2.908044986213257,0.3873643084062717,0.4226997266259833,12081226991.3444,38843141356.91543,7.448397674959573,6.520035568129591,-0.7515919106566761,0.7769447267733471
26,0.8839654387054185,1.045498761248758,0.7085440903157756,-0.016739182412605746,42528093405.726364,28970763253.5758,5.0830903057748955,5.115120539655667,-4.1425813150378055,7.10454763202097
27,4.458426608627583,4.5440437941343,-0.19322537365673442,0.9569165433081113,45682533262.37555,21691471413.703205,6.226795762681701,6.319647183032739,-1.2176318179573478,3.114330421483136
28,3.6503595733096073,3.7033199624690467,0.6197260361123107,0.7743009833353158,13576321912.635172,14957947011.561604,10.70155768302851,10.671267966861937,2.131481309517145,-0.5978175452970405
29,4.895002270670778,3.7492262135060486,0.32111112108902207,-0.5901653027029665,37137621625.65886,26742392101.08981,4.364535450309017,3.0435671978670373,0.11794261503872286,-0.30802169058983153
30,1.1711052554929857,0.771765499348373,-0.36009699690289576,0.8189145274961576,36972346733.01046,18002082432.598923,1.4008137329600732,1.0935336374272635,-0.9156144832484285,1.959826152488256
31,2.160892986437504,3.216014121156119,-0.8920745790310722,0.2174620464517889,40046742950.96684,26435020338.42899,-2.2226167139134447,-1.482881117218112,0.4535514925850537,-1.8210437200746599
32,2.4912867196227486,3.2217723254076396,-0.7371096005560347,-0.20020986578086375,17699036846.855225,18665944584.605892,-2.156040682307915,-1.363001999278235,-0.40495412689552024,-0.515159475780715
33,4.231238772405279,3.9082005413284544,-0.6067286460204286,0.7096559770489113,24600428462.880047,41468396141.28147,6.42363833164195,6.104840518563412,-1.1707710859287266,1.0442646666570357
34,0.6427519681852512,2.2317209271775122,-0.483552770270516,-0.16542689468237404,48926657721.99236,15428171200.287014,-3.367033792630031,-2.041185888842225,-0.12377397022736569,-1.3063770420989669
35,1.623856223013485,2.184397021398593,0.8715420719227003,-0.14802794915686612,26285526218.091263,30044586860.519753,5.125035963427779,5.265973167664391,-3.1232290307613324,3.346933091324581
36,3.1323349611258178,3.6721822675391813,0.8974932938085665,-0.6009963604293778,42826474732.713196,27660592634.780884,6.6858822341383135,6.056067604484706,0.7113336355105481,-0.31276819382379556
37,4.797618133882051,3.6869307253296584,0.6641633803662499,0.8502308991677399,30560034823.84934,21217234793.222076,11.285213009721568,12.411108167081697,0.5407422851304696,1.0279992561263462
38,3.391850719730832,4.338497019088928,-0.011372665796812953,-0.03418688335066822,32762387410.37194,41377407257.92406,3.2219909451134296,4.041074056796818,0.8298910958301009,-0.7002945759116739
39,0.5829007042888751,3.259540978806422,0.5943045341317001,0.9937057993827969,47882678606.00036,30359982507.81614,7.987767709569147,10.891066125346804,0.7669470015395967,0.7214202742342932
40,2.4198239203237297,1.8769595767699472,-0.8514226154462761,0.5071992036912585,36975000320.944046,24157797064.15811,-0.7277200522584288,-1.2650868961377157,0.36938749394437137,-1.3613260623605354
41,3.988775155290668,1.122550868417057,0.79636175691842,0.9230553987768773,22555803673.900528,36605200013.325874,12.675651814543828,9.907438938911094,1.1597632135318525,0.6991306037423921
42,2.7612539460113976,0.951343277428105,-0.48397670199476694,-0.9017352818287074,24003178261.268223,16549910154.396427,-4.883525534021496,-3.997756995898585,-1.4045447493150285,0.43341147941112806
43,0.9460420009650872,2.235885138676478,0.29048775388005277,0.7016302921578734,33635725969.89526,19872828450.16633,6.285851124325934,5.130948260942842,0.06625916205612681,1.0811480587463391
44,1.279556370742917,1.8182291542150324,-0.4530814384229138,0.7044380915583774,28521634525.71825,22999304886.639584,2.3908252141649453,1.8658144459353097,0.7548513102532941,-0.7935296322140676
45,4.6994060914986475,2.8929625252271816,-0.8737161495063754,0.5086812719908549,35224601254.084305,24197624376.732838,2.177139569148642,-1.0672780457795625,-0.20887251088594896,-0.459134894675413
46,1.7694627619666303,2.2539206285955364,0.16206461102429448,0.07975970603299709,28365416985.801754,48130062887.90626,3.053784214543211,3.2497303773137807,-3.518733411955453,2.2490353000727827
47,0.7620783951426857,1.8418445309982552,0.3948859217182825,-0.22352158551274437,45098613760.66757,35346466887.69987,2.186650355813585,2.8273708327634868,1.3532564090404142,-1.446308026507837
48,2.217076678806855,3.3827977698109417,-0.5965208128296926,0.905804533488056,10967441875.298847,49028327165.342155,9.660696155516652,9.441341676101624,-3.994690240748696,1.6659615251274522
49,1.9640700719699327,0.273116969298019,0.2895542894614265,0.663096680728134,47137917555.855736,46802621075.56771,5.038478681672128,6.723936657944245,0.07241559134912136,0.8817909720859446
50,1.3906177541076892,1.4690324316671273,0.5387443439380222,0.9093255495637558,31559724172.753376,13144110895.361942,7.864548720529783,7.95357236308377,0.04056398607896399,2.105483647093424
51,3.340509907412665,0.7436493475391254,0.9343702633331807,0.5075556634771545,39384523562.72238,28550736761.094574,10.973260630463228,8.179391163835136,0.8537554290377035,0.6187603888536054
52,0.7198192910140228,2.5092467949484814,-0.9395211110421557,-0.1384273524365307,16680512735.619457,47242751208.9922,0.019916974477054615,-1.945174114248509,0.10850983915193206,-0.5084670551350563
53,1.877099905753032,2.3866484209936893,-0.5849316565701284,0.8056624471353111,44680317509.05924,16529452183.893097,0.08298641130593143,-0.5182374330767593,-0.4086535705737834,0.3291698952600268
54,4.307652410781961,2.8939259255804792,-0.9749770366554753,-0.352392693731989,44314986925.07787,22312487750.191395,-4.354249027280334,-2.7906250480224877,-0.6701000504604261,-0.9579109939885097
55,2.2140443399976806,0.30863686532212997,0.3736475569298596,-0.10485079895819749,23900514350.279366,26061220918.174805,1.8786178874861823,2.994434072367984,-0.7520330192619901,0.9275008644414907
56,3.245014872270846,3.464258579535529,0.17187842337454806,-0.16434807837338217,19557256272.87223,49402339533.56465,2.610732183954591,2.7523031700336906,3.818617385622218,-1.6080086239736142
57,2.5964185718690076,3.5798792499466274,-0.24796938638210975,0.33093062947265683,20077056593.808872,24866301493.796043,4.4614103700763845,3.3812855081268425,0.15546311953721295,0.005199146841716829
58,3.609386321424235,0.26775382317808183,0.3341204910110913,-0.5405061350759808,34221830160.76753,18525164612.784615,3.9417168749387606,0.4210337535247025,-0.2579046960470432,0.5531513749046794
59,1.3818400423760853,3.1503899777393265,-0.6605338176994544,-0.8808885255552112,13626925577.990936,32450430024.172497,-4.492969043756875,-5.9652667303421945,-1.4648701957707801,-0.5431231413835071
60,1.713518820529059,2.8498996105993517,-0.5984882983152147,-0.023904239789345416,30177273692.661076,49342815863.70305,-0.360994199896753,0.21933774752874374,-2.19521246982966,0.9526266186963834
61,4.9241108209535795,4.6468426613168985,0.5078595675685282,0.40481252673930346,19132134176.84695,25850487501.636517,9.114937192700662,9.35201245987907,-0.9126193262848997,1.4561193073506482
62,1.0492799151499788,2.132058372759638,0.579090418572765,-0.8655919871705751,37457109799.60388,19779122495.089767,2.7012114507860923,1.3144009442193871,0.38441672942393657,-0.4969247851067148
63,4.859015556275624,4.5413639064429,0.14397018834016473,-0.6458816162492924,13671374230.922138,44332949949.01277,-0.24620358994397712,0.10086740936187438,0.28659576418593175,-0.6898644241726481
64,1.1397428689737532,2.179304231649329,0.5831808682743744,-0.5142594373666107,11383634087.589764,22176865883.778046,-0.542383508211059,0.8936970322937996,0.06575798977331573,-0.2486604682303903
65,4.6557477712749264,1.654866825943937,-0.8222873773317245,0.5745710282828387,45475318836.073814,38731200663.92847,-1.5151681534326356,4.991319564359016,-0.12604455963383698,-0.24290593032927096
66,4.827386264845539,0.6037167337254618,0.4037174400579231,-0.8793865725923822,14883632552.637316,19793492217.547188,7.4676744562371,-7.139766329710781,0.2029027215521113,-0.7283847964251696
67,0.38033241375796945,0.04712865156955681,0.310314179040343,-0.14032368671584639,22168102975.271297,35100605234.13642,0.29243821588351515,0.659219267059952,0.38819347676422,-0.18950905773911278
68,1.1734737927302707,3.986584573782093,-0.4917696668211087,0.7828392132124922,27101183913.3936,25647998341.787796,-0.01784480460345161,7.877466414308677,0.0716243742232384,0.18752392511156554
69,3.043734821598718,0.16407710023731148,-0.9057462372177048,0.8401771040604229,20879801938.76694,38528953098.90883,-4.500087829109954,7.745568972866734,-0.4189926235818588,0.5763931642372209
70,3.0095102065669836,4.675892584347593,-0.4703336321863345,-0.5662953960518746,30593564353.138287,49365226199.414764,-0.5719681625639679,-1.6823206935979824,0.6428155549952418,-1.2561575503367068
71,0.06324452259259261,4.644448582199451,-0.7047732169054357,0.33826585112098306,44809641503.0657,48078286806.76074,-2.9428023908251726,4.2601994225680055,0.0010371447237271462,-0.31955936217892716
72,1.9404998481822116,4.59132656869751,-0.4838999076878634,0.27859921085733386,25339676682.486404,29603769308.451195,4.435240478848358,1.0999223387702302,-0.20163949840689316,0.036995263842263246
73,4.921483166932887,0.055378706966590086,0.11761942664994618,0.4860723957268829,41237795693.39224,45825778843.2602,2.6648479725555245,8.005244268180869,0.3643094974337631,0.2640804297339985
74,1.7984607206285919,4.316181999043395,0.04338353370677184,0.972226798744938,33297589786.178185,38457844173.77224,9.71028621748779,7.5638528239292055,-0.1337456627077232,1.1255888877563365
75,1.4479321746911855,1.9162233026102105,-0.025101188273489505,-0.5013070212739499,35220471159.12366,12859079328.870483,0.17807794139907634,-0.3062810612256718,-0.37413380396577206,0.45467846261544315
76,4.0728981813292915,4.392860978432054,-0.1454208858562065,0.5666554421903629,35282452049.51171,19817489337.491886,5.1647846596371885,5.526425115504365,0.05732131728356544,0.20569942304622948
77,3.6317277482379176,3.309062679206688,-0.659380918807071,0.3011123413681345,44829040968.135864,40687728948.6952,1.5459976155668278,1.3532620132245146,2.391411705520543,-3.060198576567591
78,4.629039215625915,2.074026427234434,-0.2014475609291575,-0.5206336436220047,20080493110.069557,29003322011.50523,0.4944751807600933,-1.6644636358840614,0.08512477670110967,-0.7190424275895057
79,0.08593882022695565,1.185129999958146,0.2667543235791425,0.6033396911173095,43229305755.16765,14507959559.638262,4.1622088851156045,3.0209495350560367,0.24076874323041547,0.6807688150063131
80,0.12587142609459256,4.874804526797514,0.09312744529899852,-0.5874339548259149,19394056771.023987,36466373631.42261,3.852921717169748,-2.4864236238471102,-0.1316815019981807,-0.4678729167423818
81,3.939859322858123,4.835328849574613,-0.18737594757277254,-0.13306445945694678,43476689160.52556,10921378344.290104,2.2238041970720284,2.8768822701710337,-0.5500012389605088,1.3105030627370926
82,2.1352493126377317,1.4466681180857592,0.9993944590229642,-0.46425633284973444,15760495105.432741,28799937543.903976,2.734031871817686,1.9455188978439812,-0.687620854929922,0.4589469399980719
83,1.3739309135988824,2.7710367047170514,0.16150227016137508,0.5883159726389837,46380731999.795006,35584554111.10133,4.877665291459582,6.192458964694678,-0.12101774662477034,0.9565511665444
84,2.3773522668293046,0.15217961421163384,-0.0399182791416588,0.8180646427243128,28293215633.340237,24956053307.72627,6.355209387616535,3.3704815335043645,0.3994316803174074,0.31996412225360255
85,0.9023849888517999,4.848490176053807,0.12735822708421374,-0.5540684709469281,26136902727.940235,16420750942.498451,3.2789911422597386,-2.4478772075014876,-0.0523163377839052,-0.26808053768573703
86,3.0018826152666045,2.667597604646732,0.3062105152993988,-0.48189782542006476,43586021335.110344,27360449324.40368,3.039709645881865,2.666385652541421,0.375957096158782,-0.5930062332295196
87,1.4544651418773646,0.8684290113816368,-0.8546531437369391,-0.7621740740408063,24734654375.887367,21925911177.598362,-7.198510988430099,-6.633231305977277,-1.2878366389955231,-0.2734991017777014
88,3.8286379008904836,2.257195025696416,0.895491694616998,-0.8104355575641677,10714463489.851864,11545633168.201746,10.283517224942852,-3.527100538060815,0.5869516736375265,-0.5241073205777101
89,0.7893295476060824,2.761075212023,0.37377105944549815,-0.10761040011173928,30735270797.77766,48055152335.77477,3.062236307632507,2.6218352167087433,-2.5787213413112924,1.7807543028356863
90,3.2073224506484355,1.2157166353231619,-0.7477258212730613,0.8358150242163223,44810827478.569984,16643998869.55939,-1.800821826508321,2.926243343078014,-0.20543392863131138,-0.6242036068016718
91,4.695899592212703,0.8154409392335032,-0.2242781575817323,-0.14154729787164078,35915378928.13226,39246967419.16542,-0.6770933290525323,2.2644625696470495,0.31468717808931396,-0.6347610550777651
92,4.203948988019771,4.894255215113526,-0.9049637730313151,0.8578401824467383,30725864899.32342,35319717910.81456,4.430548695709955,5.402931822243745,0.07410417964490648,0.006114533981779076
93,2.4774283737076432,4.4199509075676655,-0.6340839368523372,0.7328872986777366,37918528284.665344,44383185739.60126,3.2114357207973603,5.70446788823089,-0.3737148972414253,0.5104424554692879
94,4.9911254873895246,2.0778632483799497,-0.33000877193052425,0.2437863153201989,44677957396.776955,20566102196.647346,3.4731156763494595,0.6443267507427941,0.08065816644242144,-0.6483496762962245
95,1.3977053427636776,1.0553930768335933,-0.13357868004716944,0.15608040788236277,45226028166.28726,18976524655.839867,0.9279682622392066,0.552173856446325,0.17139621097418323,-0.5707546296962104
96,4.676550439709946,1.4394053084766723,0.350439353324536,-0.32232502324387435,28457150920.288754,47939761294.678,-0.41923839367128546,3.3212428140584187,0.12727939643056244,-0.1898567672244166
97,1.0527013296938648,3.3647315990318556,0.9649905613802148,0.787422933968682,23069966092.60116,11120412208.180656,10.10357900420827,12.481680542018028,0.8610446374700851,1.0030650248530142
98,1.379904362384972,0.15625978959764086,0.9513831726220978,-0.9956519883012172,17550165413.467518,43550586415.5347,-4.610433221060551,-3.552336508945855,1.1387989438277066,-1.0711774417214581
99,2.1318332659662764,3.6107334514605793,-0.821249876095371,0.05374806008356536,20249546265.303085,23984741535.665764,0.3756533803077267,-1.3026484293543765,-0.00978488194641479,-0.6313457491309508
100,4.685833912176568,2.632550734021155,-0.5648212965496693,-0.23441531857293652,35914566427.00241,20611172147.893105,-1.2724307215938346,0.8286565474465758,-0.5913537240096052,-0.18818307997703454
101,4.534533145729494,0.2567521915313814,-0.3042208839327405,-0.12875200298263256,16994078424.928549,46193932750.854645,-3.5750424799587486,0.8334429670453128,-0.05713022150386721,-0.21965307689702196
102,1.3241441797238118,4.448206557422701,-0.037196300568496765,0.5661911413947665,41873620050.823456,48523263503.93667,6.051055352603067,5.709995130852428,-2.748369891410856,2.905824641634278
103,2.95609833470663,1.0989025461872974,-0.9412024079828478,-0.6937281072373394,48257442886.44389,45637174098.77805,-5.329426517604103,-7.029555964470762,-1.3264778879170487,-0.2863319475138636
104,4.951603680780099,4.6107594914851155,0.8245562394451369,0.1299154045311881,18524318170.277596,31817607669.033047,8.39486939737156,8.705826810167656,-0.8825057796701462,1.1237726519842752
105,4.635989569025872,0.8479308068048658,-0.9897929754935617,0.32707640427749607,41965807229.432144,45772811275.78601,-4.794251325977962,3.689904482718455,-0.47453664710873145,-0.14532516224321207
106,0.2790940249344842,4.576499398650174,0.8946953903823909,0.03659700002442934,38439335804.3882,29260334564.56467,10.270820079575,3.5699510001150148,0.611643368640402,0.4084427726639979
107,2.0159066243677093,4.584518412435025,0.2752684618918697,-0.7489126831772193,18371941795.34025,31718707690.31077,2.1728981991224665,-1.4011448485141442,-0.7503159505807803,-0.15487911421460587
108,0.7640274302896255,2.1659207205184834,0.106831552435672,0.9795613909184986,30050673049.176,12589972681.651012,5.346580914159732,3.573492923127206,0.3515300447090448,0.3954970269306622
109,2.278728737528856,4.648065641712307,0.8284058259407132,-0.7196856088725541,43309087687.90247,41769902850.28633,5.4037122749704904,2.8003917218537797,-0.6345620029792706,0.7971913207763794
110,1.8248714786728615,3.0203689347673315,-0.8779243298591823,0.3367909854169586,26951066294.80636,21128466720.85698,-0.7100132109950485,-1.5769051054310197,-1.180168720871002,0.7223281248134261
111,0.3298128263419631,2.635779964520637,-0.6489709788086468,0.09077299754327162,32111501161.64885,35874972645.414474,-2.471890754710531,0.24239479286009338,-0.40283728274475106,-0.12953999182667872
112,1.8734743325664927,4.834342405849471,-0.4710553387477203,0.39354408920552264,21684170888.906445,30712770682.2633,5.27542798834806,3.0421011267533884,0.767355886803927,-0.48081273530301494
113,3.701835036656722,1.2216576415152325,-0.568421680067416,-0.02300054985016664,24688460728.29148,23387007166.086044,0.8265118918841492,-1.9735524349469749,-0.17074735385290402,-0.4428048846107192
114,2.6302384771906375,4.085331061117246,-0.8005081476272478,-0.26523243855875367,19024639782.473103,25934504939.85387,-2.1951229170106945,-0.8995240325289268,-1.046600960067016,-0.08470741521326387
115,4.135799135270208,3.752667797625347,-0.3195637851618538,0.24746131699912843,38215033119.68443,27826707479.40132,3.263664967461621,3.036361945083451,1.7296636478428933,-2.566788061228969
116,4.591966464362163,3.9083099599975406,0.6712309798379805,-0.9299515684702468,49272113894.32864,43586013435.36162,3.6971514443898412,3.208321759361551,-1.6509771484008817,1.6952048604518186
117,0.9837552148789713,3.1592428791176195,0.7719299802887942,-0.04549624375054062,22482633407.140686,27461065731.462376,3.8243710445454164,6.6985050049213415,0.3302912796206062,0.31607752409329604
118,1.7896980863372662,0.38539195460702114,0.6025419397153675,-0.6244569376568023,11198646065.033504,26083496540.757675,-2.2846285460229803,-1.5229688559615309,1.2315458988625188,-0.8945124764526655
119,3.351040190790953,4.920525413523919,0.30608692493383205,0.8847491407114225,46571539104.635475,27984987497.92243,8.799828819927455,9.794133295293994,1.3000390055017177,-0.7693476564279343
120,2.633347921817216,1.5974827883268645,0.7375796683286335,0.6855535670243671,23115306307.653606,27504364593.550194,9.336020305330148,9.018727741527941,2.8204482333124297,-1.0649375128338676
121,0.0016945330640949496,0.5230398827398025,-0.448018868125023,0.5822926292568567,31260684321.424686,45890030043.2983,2.3038430258337463,1.725779586663797,0.7405816273035748,-0.22739228131804262
122,0.9148902384914309,0.9037205089605799,0.6724058690463719,-0.23365802320070017,11627063420.493067,38325530942.534424,0.6781597689447335,0.678879763132548,-0.8067817043038534,0.215092647779866
123,3.8184994230857097,3.1713351787320505,-0.08523321390121841,0.8343160529816438,31046171002.308247,39699967251.28789,8.136725844115693,7.4710151631744965,-0.2622460522883063,0.9727436445052988
124,1.0557604883922223,1.3751374677673756,0.24343170921018098,0.7400802319453164,45865908371.970085,32710184995.459057,5.546770458360373,5.892064715934782,-0.163028889189305,1.3100153932900869
125,1.1575470873787663,4.51395503738574,-0.9611099807381986,-0.8871056847618162,48686621144.17755,36416482185.73347,-7.736457074917726,-5.315815060411759,-1.4506986354003315,-0.23255543950599478
126,2.26091402188338,2.9481965293582917,0.3545961842139762,0.6505791327023716,37227047439.487305,14164672060.097824,6.66533640820268,7.197814803627127,-0.08511490326709341,1.8062109358163256
127,3.288135627841858,4.5693666173401235,0.09826039160326161,-0.6213456118273188,29727963245.41822,48351882540.81839,-0.13203335987346054,1.0628469032506602,0.42571703892206025,-0.8226742605669248
128,2.754114084450929,1.5339130952485207,-0.7769742248760514,-0.4607399491736963,34012216452.787216,22793483500.41628,-3.7604667556383715,-4.9464261564042085,-0.9505588125333199,-0.2017187000451779
129,1.0601018266471414,1.33666216850076,-0.010199296757017473,0.9378915745631817,38063583937.98181,20160392450.96383,4.227149221692668,4.543505989356961,0.5248357163648938,-0.07227477915510551
130,2.6713496711732625,0.11226777793305609,0.4822245319524687,-0.9965462894870762,23932711974.1625,39912547022.11901,1.3081611773701305,-6.144230970710507,-0.4473317632150886,-0.439157580024681
131,1.64497510501677,2.97746922113988,-0.6144742467634905,0.37657950727970846,13834100244.704914,45937656832.529655,2.8854951407286373,4.5191965279815065,0.3640838663982918,0.08188726639981213
132,4.637328371768805,1.2584251043307533,0.6338053162319808,0.7399155838869833,20964231420.235893,24418975763.47659,8.24608474797116,11.00074267090405,1.0518023709794955,0.38105585637103984
133,4.2777569830215025,0.5911253140864331,0.3504356464326115,0.4255133189525868,22876709543.328453,12145104424.445953,5.457019231904719,9.225842504594164,0.37315667460238966,0.3827156332513809
134,3.9963471387533063,4.795990475521573,0.6804291819287414,-0.9342981311163157,18270181134.407608,10900301082.667082,5.6913962022082725,4.016698359802972,-0.049361525241912396,0.28891655892733414
135,2.6711158958659222,0.39102445439037237,0.2407173091107846,0.5587172539990557,39669307348.8486,21037446869.97048,5.082725913754896,5.969830493766854,-0.48620319027847825,1.9294364713397119
136,1.2676554437087761,4.784290254377364,0.11936621263560498,-0.5866029751209574,37185293028.80255,11066755171.161472,2.779768178012985,-2.1517621898976462,-0.06456307862838263,0.031415991274433716
137,1.477297559983931,2.4353413177044936,0.9168108586363461,0.5847209206380675,30324304236.298183,15690170277.243553,9.492271711192137,10.511206989828954,0.7798082821122019,0.8495050331279184
138,0.6006344476795966,0.06603952305774818,-0.6497574165707687,-0.6987058374872659,11998505710.917606,24190201133.89305,-6.947409923485718,-6.399978423520648,-0.36600541266417075,-0.839448778007425
139,0.6432579381844,4.8005509233654475,-0.21402322303681554,-0.10988302934572158,37086493806.66455,25613109459.58106,2.379606130843136,-1.9113727774542557,-0.18038028349039767,-0.1585963131074927
140,1.3327704980779709,3.7018804695082874,-0.2280011451843278,0.4261811481408011,19398625824.828896,16720981632.824703,4.577650586693285,1.5540620577926278,0.027742409198053233,0.1294836439202803
141,3.771530244471683,4.855437396647713,0.46767408003877287,-0.17398566234597568,49057166813.29171,26634659561.267254,6.14967659867716,7.349257232356065,0.35054091316879776,0.04175658482994554
142,2.112227553080963,4.813554300846785,-0.9450553848273144,0.8975704948896586,32241680272.369167,45460639044.85816,-2.1698357746069643,10.123652642431358,-0.2367140843352701,0.3951993401058036
143,2.742618463362829,2.540351625458792,-0.9919772315108812,-0.6604096700080813,14385966881.261623,49616418741.920944,-4.937844827757177,-4.713018566599225,0.40128359930749496,-1.0643768380812868
144,1.703559993160571,4.810980354819479,0.19308489026920328,0.12238859309737782,34372172160.12558,46444095715.37164,3.224363330420187,6.338331269909126,-0.072995239304418,0.31930817741106576
145,2.889864624911094,2.62916529493769,0.10079723042421329,-0.06558754825230384,19879164917.501404,16389172547.960339,3.1273511721109264,2.9078466599939725,-0.9752830943611362,1.2396387026942228
146,1.011748061825823,2.75613281749036,0.1105165396772676,0.38186834019298477,29305034595.382076,43603602668.13304,3.671527653580737,5.529993774056004,0.2601483582084541,0.2813040438892991
147,2.8872411251864154,0.6295275855473959,0.0007479704973383239,0.9139980986103102,49938243460.505066,33996710772.730995,5.330843962366842,6.191053264923597,-0.8541195341483905,2.169724920503641
148,0.5207631605566282,3.4597399222439544,0.8695917176446377,0.8037009718517969,12148675966.136543,39334379232.60875,9.459103483576037,11.421875693038544,-0.03356897812584745,1.0826479605250672
149,2.0836805862689274,4.315668743880156,0.2387470157200764,0.38149334660343204,47308438554.535416,25822910543.990578,6.5249484231393575,4.367975949540252,0.5051273816462796,-0.10652442165268527
150,2.773916082520534,3.149607417111475,0.7148914504116817,0.6734619655657104,27516656351.05504,43966841895.73282,9.983964784696907,9.845966223301321,4.890533203435326,-1.9398642186426724
151,0.2787740545859202,3.9483924476629046,-0.16349352445550225,0.16586103101045802,11044803252.763708,39313573409.71377,7.122077179298022,3.2251161319274106,0.24920997248597143,0.049915607328381045
152,4.608202736846952,1.7495376689598097,0.35076101049351505,-0.4207647268128516,45907904545.29199,10020821865.86887,5.555309534428446,9.272199850026052,0.1782555619231082,0.36952610686489434
153,2.1691903563659203,1.98822533850965,0.56661113396934,-0.018060224214095477,30316554877.32579,40581973054.38495,4.327093147420441,4.428412303523591,-3.8371518816064873,3.271748355313084
