,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
33,2.998479090228793,4.360600446718083,3.847490535328121,0.8643283744039656,-0.37089423093836826,0.8693172883656177,44109211400.963165,21050808261.351654,16483237369.767485,9.131366661254992,8.151851139624993,,-0.6348190687688782,2.055363750391229
34,1.7034156886758778,0.5096422141487306,4.54643721682553,0.7370306066949781,0.8591510653690391,0.8168311662405396,21264895196.14679,39338636445.873,37278810257.875885,9.051728253474002,9.996998501216842,,0.9190879534942796,1.6797774594835668
35,2.383128587093863,1.7440685124278787,4.5277148646140475,0.9602816403315864,-0.05594374833545834,0.35104406492419815,40949687715.924675,44167764706.95964,15463083465.712702,9.366169774010713,9.718639943084197,,-0.8111617724919613,-1.1928488290221062
36,4.555002113803618,1.8931487404508278,4.428792228916306,-0.8182915580437597,0.3075079543668977,-0.12886774037448334,29392669719.796246,21451450555.463985,45608407646.44793,1.0599492228539573,2.679432923434969,,1.1169866326985427,-1.0657253999742242
37,2.4761057567336224,1.6368417338318104,0.05093104008870086,0.4769914151724237,0.8502384273513639,0.5746634950081251,28742476160.04181,43373998544.99101,16321327192.641335,10.374510813675117,7.319997561448245,,0.7888997845014007,1.0255277654643653
38,0.2848121454331848,1.6042794027860263,0.43046607049555374,-0.5686369613515756,-0.7397998225271489,0.3320178803565972,36142653554.406624,35296823934.338104,12277828742.48367,-3.9015956142300774,-4.62145211193947,,-2.1676050898974926,0.10417951182757797
39,3.96322564780542,2.4547705645766307,1.6679506828814468,-0.060058007068679364,-0.5849448509685133,-0.07154497034623453,23329940114.442577,42230094364.29799,33122641982.835182,-12.02362184135691,3.0885171249778294,,0.799859343183558,-0.9706202468243019
40,0.853688514640818,3.007914714622803,3.4739510071478663,0.04506741331146791,-0.9578719942432381,0.4080117666737948,16038572953.049437,39323036760.35664,24888167010.73285,10.173727960587245,-3.42989070658633,,0.4151080584026798,-2.1008818033106036
41,4.1329261641250765,4.810012260314263,4.359390879328849,0.23021372425612885,-0.11576238734740274,0.8211826167202014,48561527493.159355,30051801014.636845,15488597145.237751,6.571843559824851,6.524383011946443,,-3.832163970362432,0.40592982844256814
42,1.3376485658896393,4.02975091442948,1.1378885755862778,0.039790300924144484,0.6448182397430493,-0.6365786792423591,36978957670.70883,10164599519.345337,27281035153.625393,0.4984744250603422,-0.9146705035430234,,1.4503606442851258,0.2910449789122451
43,1.289747781381838,4.494878129591031,3.9880995749539516,0.05257338699626479,0.06691957622082279,-0.623522685946003,28816346723.966022,21372484978.671783,10551503193.34989,4.016972392013341,3.6439947327902185,,1.8912023335513564,-0.6427299226143761
44,1.4271718575426107,0.23062961187329978,1.4487193014430955,-0.3543543058994052,0.6355320291507307,-0.140306082260095,11610925677.438341,34877872567.33002,36409556540.95851,1.9647133179490361,3.2548423150349155,,0.20525399319729046,-0.009535893058047005
45,4.231119073459048,4.258482652154281,2.224354109327577,-0.290760526102543,0.9639871578215653,-0.2201097192571364,11408714862.50678,19906785626.121544,19773094644.779488,6.621779847610976,6.623944753504848,,0.808817706494655,0.08081791575466936
46,4.333347818414176,1.7443483401270825,1.464052051337953,0.5213990142433551,-0.9170819319365628,0.5443414203829622,33771138416.482597,25813985093.021214,17560179856.632843,5.12907346590711,1.7900669688617639,,-1.0512495036094869,1.834238441668199
47,1.625178999807297,3.4067290799390286,3.6573342546189735,-0.36720540138778723,0.8758257431217387,-0.044454519471422094,29017501018.1178,43974734124.91841,32862926799.673004,4.596987782530581,5.727194825715709,,0.28854179738599106,-1.2430963344556933
48,2.242726904234236,1.0187005756432055,1.752163604588442,0.07002910616418756,-0.22765246107064874,0.6107859804638427,45330741137.19764,16765464343.89901,42215936303.66377,3.9988314075338423,4.401432283399639,,5.12610659457302,-0.707928948935579
49,1.0459545071547416,3.0512864532734154,2.0549200321965646,0.6327189118961003,0.29185134219679365,0.49092319195431866,25614507817.619423,24094249557.252544,34369643749.05754,7.501950168352965,4.273648733789718,,0.6822438681204877,0.2165657163927356
50,2.266156632818439,4.120545512424606,1.2344958325377804,0.8894864605442074,0.635781565053348,-0.6044786961852955,33290328089.7954,12957189248.013191,40492810587.65456,4.249254561695673,2.2019073686437935,,-0.9243093163145,-0.8483529054436378
51,2.333534235770329,1.5180800959758685,2.589432464084116,0.14627241720990591,-0.8487599207117276,0.6845425660870355,23886608979.127342,42453875566.65419,47975041758.10684,0.9856638641850637,2.2710054771078583,,0.09107378866162788,-0.4540999085983072
52,0.4114935462389696,2.743394837619943,2.2760869631454277,0.131867280184091,-0.005965459389988492,0.3699971761436609,30440107853.09304,17998893281.766136,28833469551.791557,4.678059656500791,-0.22093545582562546,,0.09285990446951001,2.5485460353011122
53,4.6345016887012385,4.615757122938681,3.0305237281761928,-0.7761162293395898,-0.9772346241658856,-0.9331591966427157,28964539772.95364,14633612019.15066,14745591342.386408,-4.1007956638933925,-4.0941646572549315,,-0.8896930627499511,-0.12130923660209199
54,2.1926073848487264,2.7101623541461164,2.0523848198456878,0.5512944049981412,-0.7391619307771398,-0.6152926267581975,12964800172.52263,14983696793.896507,45888299828.13998,-2.1460987570541676,-1.8166333877322463,,2.126048313284235,-0.9918859992949492
55,0.5071688888894843,4.497402930780009,1.035551808478975,0.9606819434723983,0.39945774484265417,0.3193012841746983,38292960582.961815,44373112989.92707,36907248441.48074,6.925341954929061,7.360351580954305,,2.5520139298542817,-1.1252815068714188
56,3.158310044096258,4.738510584087659,1.3585722550716155,0.34375688085773914,0.913538929290103,-0.8228321737969322,20555100627.196266,38203333044.051636,11909266413.97144,8.558785972976642,10.033550181555086,,0.7399184292983889,0.515530083044258
57,0.34853290816438287,2.600261676025914,4.464422985229351,-0.6215637592643919,0.17332555649001313,0.7216454229707223,18457505275.299736,14724430968.626675,39236427582.42183,1.0813719335096994,8.33708417346829,,1.0649016440861319,-0.1567424991815319
58,0.7461495283555242,1.0122812380226738,2.0485332494068853,0.448608153096673,-0.22495034524824353,-0.11764709961998854,47097635258.03838,11406430871.250319,15493936987.185818,3.6504624840980076,3.4343030182949668,,-0.18853524593235363,1.3778421113922696
59,3.1308763167342373,2.1676831199717213,2.269780129607064,-0.7993539027962722,-0.9626005903423049,0.9974698665330284,44171990773.98649,28799765385.220253,17966336628.81102,-2.3866454645362514,-2.600011808327157,,1.883359697700878,0.14826718666530164
60,3.7014897788833503,2.1002006910558673,4.249318464324539,0.7905654034289202,0.2082054013523189,0.493569088273734,15111737515.472128,31564509425.37508,44266769438.64574,9.308917427321031,8.992750278966247,,-0.1724762375283213,0.7276646143829022
61,0.6816714874342922,0.6162461857503204,1.8580567308740776,0.19211286753176293,0.6715553797907938,-0.4844944658527752,22277820699.88279,14829815351.403267,47116202317.16204,1.0633725489860453,1.057084762478943,,-0.5806429936492614,0.03990898853623693
62,1.6301652755538805,0.6037550798666547,1.564740385474389,0.246016572263432,0.32364244962878885,0.33868448325261213,32021785401.215515,45935730301.53667,27259477177.648556,3.943079176742868,4.564543774563901,,-1.333443526453742,1.6433207785173602
63,2.972578558975183,3.8218567281258298,1.8846046636650144,0.05244011892600864,0.3414355497501995,-0.75651813918693,27910161881.58872,26889208601.18654,26975572889.123535,7.4348935132144565,-1.4127103938051742,,-1.6739422867813627,0.9236049721061287
64,2.773720425445351,4.4546109483851275,2.9952362637685614,0.1872316143361994,-0.1135733712765048,0.5412374418923718,25616888999.698044,38816796639.08029,20421448757.965935,4.744131071468357,4.316679670208865,,0.29992395263582156,-0.39632750696475577
65,1.99564926963627,3.030703600029539,1.172211441915128,0.5151667351647613,0.035129755913933636,0.41648035633060454,22096281444.417057,15489105815.798885,12031650333.626911,6.2850410291980525,5.177893283729987,,-0.2460749995505584,0.4210881347893552
66,4.456950447809793,1.9244336512169462,1.5709036862696708,0.36027364079580293,-0.7077360978889506,0.4473232205234887,35926821386.625015,20890942983.81935,30299980805.298107,3.616353863022215,3.637598262814966,,2.696943824516655,0.6612988973046622
67,2.299970740675399,3.6757362509874603,4.0142643592865515,-0.8889369095652224,0.5083685184995892,-0.9302788574273892,40252101219.70467,24177596978.94365,12000128817.73286,-2.500034419265173,0.7343866582776531,,-0.893241577344671,-1.4502866852454692
68,2.8788822343530223,3.9743197028445514,2.818736026315811,-0.22489350892785098,-0.7482925615922909,-0.09958462197951401,44602543163.27975,39298599013.24147,44385652977.48439,-0.5696623080400455,0.6010326565468262,,-0.6119379678216939,0.00737424509695874
69,1.6380740304126733,1.8939544052539348,3.9106869079614404,0.26083657897563484,-0.6498399700881607,-0.19763602103796551,18060017762.830643,33408164452.51497,40193109301.39341,0.3442974222274553,-1.064731771804102,,-0.43735381081177044,-0.266189152628603
70,1.8146159392779353,2.101330355038939,0.19652743003788553,0.16407210033913078,-0.786327097672779,0.7087186596921946,33415231013.319973,33691173317.082058,35550610509.274475,1.0550846412671209,3.2083351173840553,,0.9817887669951263,1.1471381125315074
71,0.22057297383295815,2.3359445183206784,3.3994940898346035,-0.9283717958131645,-0.9033757046393565,-0.35779459277116055,35939061419.45445,23489805619.85794,13514986518.327206,-7.637812838376193,-5.340048453298544,,-1.7779639113683672,-0.29228136496898
72,1.233775225162248,2.143282410514647,4.236167455391212,-0.8806773573375934,0.6580521450229346,0.874210410899422,11427353447.344433,11350297179.799807,19068458766.72252,0.7877533054538336,8.076759272637961,,-1.7592287233356034,1.6387748774101505
73,0.21808888354382439,1.3711846360578128,1.702406123923113,0.2988724691976856,-0.030589641990925065,-0.7846100561638762,21960127146.861748,39204812975.289276,44482114660.62331,-3.4858463018132655,-0.8644832231276517,,-0.5180450969823334,-0.7052044996539993
74,4.6405502761519095,2.2273148147926802,0.957573433438475,0.10088213314069727,0.7908252439942316,-0.6962892698937062,37312335738.90942,35902442348.60186,26585221113.197624,2.5748798769299697,6.265350756653625,,0.3550082281935124,1.1197836883309558
75,1.9360511943487035,4.6797064151542775,2.7437340287599095,0.4522290344878246,-0.15162393280411157,-0.770028755112514,28952090992.96111,41658728211.54439,32246948807.856796,0.7642629149653172,0.06961628604424448,,0.4818699460627017,-0.8753544279998172
76,3.636657499909383,4.84741623843518,0.9619322335234265,0.28396728834936713,0.08802347739695238,0.15730854209484235,12434166973.67326,44509564651.954185,30224240354.29093,4.634030032852814,5.48471649939631,,0.47109002017203727,-1.195229121865986
77,4.265360203297005,4.532836840206441,4.538582586468202,-0.2511084110891375,0.2452054887351729,-0.1448104476065366,20831831852.59419,21349740095.2759,21719706647.40629,3.8233115955703636,4.025431598802278,,-0.5713713488427519,-0.9358033370167229
78,1.8783381231746716,4.136656162941959,2.2196042763430963,0.7016236639228481,-0.3886378793661216,0.989225626306784,28944612843.944946,34903456838.11984,37063841299.564064,6.909761887642879,6.396070883281667,,0.10204145384582566,1.0265115594811032
79,3.2231705788365654,2.7536074329904348,2.018620730336849,0.7265268020174673,0.4855839717610939,-0.44718314891145283,39087291517.38033,25458886383.754303,15575921404.288296,6.049050609802468,5.986296650547776,,-1.8449765248924457,0.916739700541801
80,3.191346546269416,1.8249190471120653,1.300971328662031,0.566896829206393,-0.5954912777198986,0.9690426399330849,45505463283.78986,29299693154.287632,35463075665.39116,6.1739463074837975,6.94687416436972,,-0.06631347077536719,-0.6432735361326968
81,2.347553009326254,3.686721005367129,4.384230788257425,-0.9857843592748075,0.8669687356177427,0.8454305470338641,36146059955.13153,22040502222.199505,44138777032.38468,7.364872464266265,4.24438122047565,,-1.7466199716224415,0.7185011406528645
82,1.2439692233960864,4.172528991653957,2.516586086879644,-0.6615046422404751,0.7490357586757606,0.05147802657583944,44210119920.5836,44289043398.06816,44480451177.118805,2.6137715619036004,4.710657187170136,,0.03325784345272194,-1.6477427195260712
83,3.080183662434752,4.534828648424107,4.12858761930711,-0.8888775038797763,-0.3573850971485295,-0.853998558506273,12078889435.464214,28946150974.21127,49999918573.015076,-6.79434048291997,-2.465421873752648,,0.8222594798527463,-1.2216569417173095
84,1.5668052896479527,3.60332172369842,2.7120391786203744,0.7738074206544707,0.7305949785989851,0.37083512957338627,31334035577.92482,30193559115.68746,43278187873.65741,13.88597850261918,6.22174422301645,,-1.9675072803488143,2.4175027769559083
85,1.5189582800461898,1.9402801002984886,1.8443794287774662,-0.46108070859853356,0.7349655146709961,0.7672812911208602,25597999703.984253,40769303701.63818,29195125761.38579,5.811046902442701,6.139414564826038,,-0.7788901837975344,0.2869038955565883
86,0.9357693875378154,2.5877553296914373,0.1693007685723119,0.8563831384086236,0.9380563798501527,0.24515721683556269,48665219662.50164,19985953602.520416,27228276801.082672,11.712253358558016,-5.9466921379660915,,-0.6280190468871933,-1.971506625405915
87,4.3718952575585615,3.294815451101796,1.2375366722007715,0.6342480785895603,0.44361182239503893,0.47843083847590373,40578957008.54319,31112352602.79416,26741579326.84189,9.906914194785083,6.080403774692604,,1.257006053214603,0.28692976119928787
88,2.740802428805896,0.8635206210201274,2.2348541519329412,-0.9980857849175819,-0.2342196500575482,0.8328595384083171,11548496122.54622,14277373470.83155,39749467449.364456,5.30267866015968,4.321067305448038,,-1.8747179933482296,0.27261540760417124
89,0.8944721316713744,3.8779695969001216,1.9037333755671453,-0.6491298270303063,-0.7662405537288821,0.35563924900815946,47678710370.07353,34232076278.040928,21215619102.480114,-3.8295311292236827,-0.2588652019843138,,-0.5947626760227861,2.1769177007928153
90,1.9763016566679976,3.3966417567469986,3.9792273313553777,-0.06480343083302165,-0.43039795732027786,0.21988364367209723,27173855239.013245,47170174080.77004,21787785698.997635,-2.4197946549065263,2.7024316154050516,,-0.061349947250508706,0.9413644700339586
91,2.851033706447814,3.819238742777715,0.7658244996222691,-0.8275050806821964,-0.37250840999131696,0.18892097735004798,32139909527.498615,37784548764.62216,11615676431.350832,-1.927550124621053,-2.2678071587918263,,-2.4197421409393542,-0.2509323703125564
92,2.2627811834263376,3.225800006016633,4.389577913482897,-0.61024833193065,0.6761430198468057,0.4871916744671452,31995941388.203163,21785841774.992393,16980334031.555975,4.799569777584252,2.800978983963052,,0.6349625051632173,-0.15522574365578104
93,3.552525284799864,3.092833675200197,3.2925367825865264,-0.4042693859688422,0.16457916397151373,0.2629028369401023,25089543097.347572,48447091089.52773,26524921727.777733,3.7097527520112408,3.7538838549150815,,0.61937585569933,-3.616752602994143
94,0.7723499844139892,0.299304600448288,2.4286854747274207,-0.727276961497737,-0.787922254346465,0.3435248634968373,41292081408.66663,14332895152.905096,15669278020.817297,-4.144953106132503,-4.697513670562129,,-1.3916889867202882,0.27124251545041733
95,0.08272330704782616,1.5886950999693146,1.5126977509960344,-0.45160861808746366,-0.7279955141998959,0.18223878935888438,36768217836.35593,45146613260.18821,30414376048.526886,-2.402080216212531,-3.076870722155779,,-0.7033132315752176,-2.6815200670932655
96,3.536727366426577,0.933407755020893,0.38445641493824234,0.8962013038029615,-0.8626530188728487,0.5485488875060642,40793308344.3257,31615997004.527073,46956588184.261696,7.669995366024549,2.637417730230618,,-0.8468046457941504,0.31665868447226286
97,2.4822134698530753,4.400448174303092,2.846099084674178,0.964784288131648,-0.10288440262505083,-0.39880943020909565,21286260289.78067,27110076301.84673,41730762008.1165,1.7171861738009138,7.542243049751827,,0.7799912673023085,-0.3897457235618874
98,4.248294231426701,4.426314355933323,1.2294209670145722,-0.9388267827826136,-0.1484655981171208,-0.16699098131158707,49045995463.72374,41393507137.7435,16930977368.287773,-1.0462595949316773,-1.2436271057678507,,0.506069881790789,0.853317792988505
99,0.12870025506199867,2.977380245884191,3.3697589815480695,0.5684283006491724,0.6494809244327724,-0.3448865755440489,48313712539.44448,15546654474.96371,13978979073.890581,8.181946718807874,1.0050630637930624,,1.093725853293491,-0.5233286494469728
100,0.17064857117307153,2.533004034156265,4.513864686655044,-0.7221560953481396,0.770824578017469,0.8488293382459489,23097611085.418777,15482507671.731382,46009076989.26988,-1.7746920944605802,11.60708087380049,,-0.04263022531929662,0.7392351294479692
101,4.264726365295539,2.7048418869983584,3.30212798864526,0.2192243139019896,0.15130674849355197,-0.37299238133797585,14850617357.626717,10897012755.802721,37988889848.79677,3.052151418374992,-2.492263055684337,,-0.2372415977807518,0.7839468824740417
102,1.8345820129050532,3.4264872707055014,4.510243709578104,0.22597505216129266,0.7267709789332184,0.7863393788316679,35850269736.77566,42629728291.73294,31473584315.186085,9.710406307815063,8.9427512926791,,1.769401713995209,-2.195062697722154
103,3.70059461597177,0.6472746008091401,2.9785170843956497,0.015408937188903682,0.05958519474840718,0.1818185449239278,37714092837.20828,21606106099.0802,48542682505.570564,4.171601242703816,0.6619250038135828,,0.3768654647321526,-0.4299489490801883
104,1.79973976457152,4.877558788427812,3.8098944731920836,-0.9215435279252839,0.4592960587191697,-0.6121970900038589,14965766720.885916,20989754746.59803,42044210466.92916,0.43078866862435145,1.390947623247751,,0.014752514876974876,-0.5265073085950751
105,3.9671553131696404,0.5307429037195066,4.739056485498157,0.42872476007582505,-0.8261734545595105,0.06073111642787743,27294302696.795547,48386579453.56567,47650169465.21118,-0.77235160334663,3.61283046021565,,0.14837755464950197,1.3397533284214689
106,2.9495318478409,2.3358026273053447,3.249496082766843,-0.7293055400503918,0.42450742410620435,0.1470288631024439,34116121233.622833,45125076576.07593,30329734747.833637,2.7339961611956967,2.9736112484340613,,-1.3479465301045146,-0.46852572838706524
107,2.4415498473546196,1.7340286229881419,4.112867956311229,-0.5822377870878559,-0.5032746388931026,0.943309750718546,31522938073.23052,38855951574.71873,12459278074.974756,0.6053136616807365,0.14245178551177018,,0.882266265075686,-1.1078141458669164
108,3.330117827818269,3.2172590772969603,4.904349160959736,-0.22119088328480818,0.7727182330820748,0.9693489557586579,20594520237.278458,16942199061.951015,21314865670.711613,8.588185532921099,8.407523085285213,,2.0949223125485013,-0.21051935246837697
109,1.442049230439435,1.5005209284966359,1.89822860030838,0.47447883526103785,-0.9105938573680372,-0.7402085755988279,46924840274.191284,26927380515.692947,46621702016.45321,-1.256542848687183,-1.4998122476951985,,0.38625199466624477,-2.998616359225506
110,1.5109459092686295,0.46436242812219086,1.5745328953144084,-0.5582520452836177,0.588253392809919,0.8531479024446946,36395654055.70554,44807298893.10377,34336167232.120857,4.9147102671118414,3.828518105442783,,1.6457315791164906,-1.6212428678759683
111,2.123410878691482,2.2253826801247283,3.5427273206254433,-0.3175531526438162,-0.5752664495447426,0.4116994212861804,40748118150.67282,10689791355.268042,25629463798.897476,2.032522024178622,1.9678319085268785,,0.3309631479225386,0.06914024679482116
112,3.632677859822891,4.358639191171675,2.9586141834475796,-0.5728721415112825,-0.026754070411732833,-0.6726321979293626,30026050595.0109,36402738755.17125,20971268030.887115,0.7510312909748122,-0.24213786117331149,,-0.8135613427518655,2.660181155481418
113,3.7830532977777924,0.36749964257573764,1.3753236838554468,0.6051158320264354,-0.9470745286827227,0.48211754666813955,49750945856.968025,12274957653.604824,41910970601.86009,3.7847262766700833,8.44961153141547,,-2.9533468932256937,0.913986945220237
114,2.9253584185151977,2.929670471821603,1.6888757724638848,-0.6547837094333562,0.07050900616893374,-0.043081324079863315,44403172508.94135,23084487576.358902,21906422481.268852,-0.6899788426699937,-0.72800238432454,,0.33095772137374563,-2.7307494093277924
115,3.1465704220466275,3.9937350721005993,0.331947426739308,-0.19487612293506618,-0.7242708619715332,0.2514885336553343,39780927805.96362,30776452178.78553,10833078132.398634,-0.3209367640685726,0.0639203496179454,,2.2567447033384926,-1.7534742633846558
116,4.969464348378175,2.8900295080764233,3.4095800296946517,0.2981153337348381,-0.27410670702552675,-0.32931499330342073,21685134048.92266,44168494822.25891,16162089673.86675,3.3167404786713472,1.8882217040455975,,-0.7248122491824907,2.54250135305058
117,2.64177618693207,3.7608850942730427,1.1067340127739893,-0.26679921141507856,0.7874126277803908,-0.0066674955662842095,49582399357.01921,31789338298.97524,37325300589.77334,3.2993892045528193,2.6453215128222447,,-2.482885451763308,1.2232934959479176
