,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
20,0.012605244481871392,4.69126198664478,-0.08796198694168145,0.5464750754506897,39408234948.92653,11843560338.621546,5.902591033961331,10.471866760981396,-0.09884712630121796,0.5826942626772738
21,1.6458314885464098,3.7893099536425963,-0.4907583823229791,0.9757668253220622,23019601869.96895,40854306841.08339,46.868912778900544,48.232076810396,-0.9091987843254109,1.2115395554254316
22,2.476984908002283,1.688152715105546,0.8039214895993829,0.7021427593754654,23858209426.663776,42315183591.173035,76.42217832835209,75.524073438542,1.0070248473194603,0.5876287236912734
23,0.5894684023841401,2.0431546841746346,-0.5019456407001119,0.736824806326281,11825693024.341461,28344707911.336224,37.267075030889295,39.48075550134461,-0.042111350135425565,0.5449773835448376
24,4.1852267283266515,4.473643511622115,-0.4692009407593434,0.9295852675170289,48986456821.49913,48805873110.1511,27.08164063487257,27.340643570906796,2.2264110474279666,-1.7760005944311519
25,1.9371175951790087,2.126310264326439,0.7790594072430435,0.10422760046569057,24752724557.694874,16682949730.114975,52.64559528975197,52.866914876085985,0.8149024538271036,0.051046773708126006
26,3.5795415677479148,2.465642699148466,0.769017719974429,-0.08231634438848645,48549073090.211494,47561742735.93142,38.374251952883455,37.20975642128314,0.994742087131542,-0.312726505349088
27,2.0902380592406216,2.3835839070596676,0.20709361506074475,0.7471043484871491,37263367301.28146,42179040332.413315,51.44132257993948,51.75810866867802,1.8147466137420614,-0.6731879035592451
28,4.904039324513679,4.371775734166132,-0.8657437643140293,-0.4509008835049413,27216155770.020466,40597572837.08194,-56.80726647484454,-57.366847079738314,0.32356469537593446,-1.2481998852807163
29,0.8594397340341592,2.3357581554429894,0.8382843056225808,0.37318252123183804,49562680728.47939,49477158414.776825,61.446593556299256,62.928667727935405,0.053937422264692746,1.1588851647498388
30,1.1175730744610946,2.0851777300866066,-0.14132644531404037,0.6275462030139356,49680835986.70964,17833821091.91017,7.450607649516015,7.825329764499889,-0.9884680711128435,2.987483759408769
31,3.4535655240838903,2.317881577553642,-0.43996338565953175,-0.3781574737937081,15918722048.462893,28350542999.15175,-36.57319902846749,-37.72307785814001,-0.04537370678160565,-0.5997180774631232
32,4.694365559044145,3.426382562969836,-0.9175040412570625,-0.6976841697551932,27159550814.540047,15894102215.409056,-78.90667119759628,-80.25642320088946,-0.9215857133718481,-0.6907094831886575
33,2.4868886098926897,2.1738282472573065,0.7485057103791171,-0.8253104960615487,24665640490.542034,15168539945.787281,17.43959995050871,17.03453134687689,0.5620555181393946,-0.5221228835678876
34,3.2514224078590273,0.5781115678989479,0.09142239656773965,-0.06426890493971693,45283439504.80183,31265253043.93518,5.953847191162946,3.4782615317076804,0.33648620853231,-0.41921029269430066
35,1.942069241757833,3.912626204470098,0.5401044566135706,-0.7966794423874688,20493574069.701942,45777448922.646034,-36.677523204883165,-34.28596502807946,-1.1187879192929608,-0.05402919473499072
36,1.0285407862238745,1.8961128582547175,0.2231228874745026,-0.12915284877935496,21323682382.21003,49590545908.20226,-1.2911794693248113,-0.4271914219550162,-0.9107101744605711,0.3583895979585515
37,1.1557421636856624,3.33426615280124,0.29022450371996533,-0.2934319779518313,45914307798.825615,14155922521.176203,16.425835792613253,18.594932549814423,0.32529525545393295,-0.40718290357606446
38,0.8882137700236004,3.364657013981785,0.4875834700734587,0.3991355404697836,44200004481.20671,18886479388.158688,47.68062437723569,47.875701101652425,2.0711425096801057,-3.30686573209953
39,4.744285039251407,0.5782794366158778,0.5675974898817919,0.5462136527605406,14177122136.027868,31624865731.44328,60.114185336898196,55.82197987305198,0.5440370801702865,0.5567755570826114
40,2.1569619642017566,3.3593892135750334,0.6992889959611424,-0.9760984639029682,28996307161.756126,21233974081.28782,1.0554018079867,2.746080786530761,0.4771352239605892,-0.6727337246689751
41,2.4780206010408734,0.8635691096407572,-0.7819298284238945,0.32414547923626214,39799618294.44243,21673975017.511246,-36.500695127909225,-38.72738244638995,-0.477484338608098,-0.23490353121717225
42,2.680738828463711,2.9530158540673375,0.24027676399106634,-0.6896641720111891,19932100289.133217,43897665374.72485,-37.29686804924907,-36.932517575988214,-0.8242193109568345,-0.20632087021757226
43,1.2042766028400513,4.432357934999986,-0.9186895969536757,-0.09580902364460853,37639727737.04937,39520215787.47766,-47.713462905314444,-46.05485434868555,-1.4984764355781526,0.4563898527153548
44,2.4103316502709697,3.0587050862792204,0.37828481368323463,0.7408540985457901,29632251025.181416,39855194220.11551,60.981841077994105,61.706488864632206,1.147930793779216,0.1686239707292053
45,3.508872840089629,4.677225863782589,-0.31970835550041343,-0.046059860645562,47272405709.73418,33857442606.713535,-16.90959787487884,-16.05479700489114,-1.0981721248473433,1.0408460690895571
46,1.084745070246903,1.1293442426262346,-0.6909733942906688,-0.3414662802396484,20291057995.47882,22162200185.60167,-49.7458842193723,-49.711548644215156,-0.23484850363830212,-0.7590808009956888
47,3.5352876023322994,0.5717696782392229,-0.49525172966525455,0.398581288181741,17842263950.144875,32991999503.943962,12.115376330938545,9.006119584307655,0.6436077951972017,-0.21732052287108222
48,4.095124155590147,4.335255358992758,-0.17623735038282295,0.8578498163731172,37059543561.03577,27831100315.061653,30.774297550229342,31.105915055576933,0.06545819204552107,0.5360110682914627
49,2.0303491059094165,4.921535551938138,-0.3015044335367456,0.27931369894381897,14951382299.901314,44412066021.4417,15.197691985490918,18.269664985662597,0.5271531262876089,0.0003450068173520199
50,3.520547081157444,3.022220983025127,0.9718741305487608,0.11779795578847163,41126631806.8212,27831402261.19395,66.18585067816281,65.78493428311695,1.7937665791679083,-1.0967174970063396
51,2.241662433339559,2.148108977378974,-0.3263341871084555,-0.3297378397505999,37037697082.60141,40533872276.21373,-30.557890924866506,-30.64988326891754,0.10384198564575978,-0.7228099516389327
52,1.1367595188537911,3.153700638928814,0.18896910990923987,-0.7624187535890492,31976580469.41448,25478388391.32605,-22.434831570730065,-19.787148824413492,-0.4004504719411486,-0.022669347158529182
53,1.621346159703606,2.1263470586421724,0.23439765625582987,-0.364049037875005,27083326861.790604,14363817067.563253,4.395231952187859,4.686216326997561,-0.9731537428740228,1.912818530906659
54,1.6125220920011603,2.5526306897677946,-0.9145600227334658,-0.5993745863845605,38025888866.706436,17371253683.96879,-79.98800724798737,-78.93698865533433,-0.8838661880042347,-0.666563769706698
55,0.9681244991503646,1.5841060520760513,-0.2582074794796061,0.13830901907787818,13088410085.647411,23733965222.0635,0.6684852718728188,1.3411032787948487,-0.3240152554281097,0.17459959043333964
56,0.6603539527296098,4.3283907329578355,-0.6101279267921882,0.2572461236221446,10582235668.792267,18776835373.08854,-10.507399815449658,1.9613797959775208,-0.06922967435014236,-0.04759293293064763
57,2.7120987128251035,1.052500784948232,0.9324345024908063,0.4078197303777664,24810059474.69098,31369374719.599503,66.60890542636476,65.040745359452,1.1407436781406275,0.24306786384572998
58,0.52915880184221,1.2065869661677042,-0.693388535360518,-0.12229554214192828,35581386474.76637,19834417335.156136,-48.187727508632726,-48.00007910372046,1.0832450173129697,-3.309436560379055
59,3.8312901775979173,1.501405178245705,-0.5299588399168889,0.2525652647424126,24194173543.200066,11221889658.870499,-24.522672925758076,-26.368586439466632,-0.6263597046404473,0.4604036343696083
60,4.943427061201697,3.7570933645709625,0.07400559010500651,0.17926073998966152,27936372593.15713,20757706882.745667,16.678135436937986,15.84851590296828,0.8291316973963836,-0.8370116453597373
61,0.44749008316926076,2.2146312904689665,0.12322847487543598,0.7449469128499071,25368768407.13745,38624299179.67549,50.54575011325233,51.89538471730255,-0.3928662301347213,1.0839223072420732
62,2.7401597244647,0.8369226933304424,0.2621007378272502,0.5203296092620453,15079901291.737724,22316068773.227547,44.40921325685521,42.42186065112118,0.2739471230322233,0.5123245111702108
63,4.3519941029416245,0.39809215078262683,0.6491383864984357,-0.08147903806519019,43947155881.52505,20436428354.439598,46.218548096955,41.81089386470735,0.22567898694287153,0.8291417376890226
64,1.830428006381564,2.172178244529678,-0.5428951528549899,0.6448612357029673,32545203995.700848,32363810581.88077,6.9307257955388675,6.932908882323323,2.2538343234616764,-2.167543412916322
65,1.0199188224551126,1.951918291137773,0.057452437451171345,0.16969494306240418,42907148697.385254,11485446407.958992,9.227679689288795,9.718713392847386,-0.5063431294246128,2.275913488133686
66,3.5805793709740334,4.617077595892327,0.04699348744207543,-0.26238310489718764,16118901955.585697,25806320683.59875,-10.744159489671699,-9.737094349796047,-0.633184716699826,0.1624634247306295
67,2.6881204944143433,3.500470759070047,0.37263668651113924,-0.5516811509327999,18033899376.754486,28003796138.890533,-16.387466246875796,-15.383736139491385,-0.19513067925599048,-0.18605002389319356
68,3.5276818480208814,2.49799752273079,0.3097071994509921,0.4916833936734386,42515657673.37549,39592967910.41077,42.80817857580083,42.735974636298145,-2.5569083314405043,3.5699079124402013
69,4.232519492382472,0.05419085545747382,0.3870830689951956,-0.7065407138624045,15349042425.949335,42092175310.067314,-34.36948015736307,-42.408324115774526,0.0047719346467402935,-0.5671297716195323
70,0.9293561787226173,1.4659635027595534,0.8811854817895846,0.6291054721644893,25974780741.670174,43898587738.30989,73.47482361675581,73.56923821047396,-2.437241437251576,2.5926176503505425
71,4.863598650383661,2.339206103923395,0.49464305471793013,-0.15567210379167062,15819798888.460524,25690693484.447464,14.466476119218237,11.31764690452501,0.22093903800579848,0.012869181478526821
72,4.958626697583735,0.1720592144534655,-0.6208572966852715,0.09080308404130744,21783287188.39846,30711771326.557365,-17.695497961493857,-18.715560355758637,1.221402805569725,-1.2158776819894646
73,1.0167380893297207,1.1764609577002654,-0.7444985997180495,-0.8848579527658604,25136402613.174416,21369836110.813843,-79.84515180766753,-79.71538322194898,-0.23674242284788402,-1.4821093132794796
74,3.5424876064629833,2.494091967457303,0.9050296696670972,-0.03186446922793129,34603695157.37549,42867347905.66727,41.62635043960238,41.61660857801545,3.758849281503583,-2.335545678978492
75,2.9014356006449047,2.1728926474407277,0.47472512717683424,0.09522564325507732,31655709390.884663,22674772442.7147,34.33961413221068,34.07181623214067,1.967069899251446,-1.988201325423548
76,1.4499103197843932,2.4366538098326354,0.5036112050215735,-0.09365289046343794,10560053124.213024,23157348222.760162,10.84461320716045,11.751810837503383,-0.5933236720538474,0.4065637346998293
77,3.0325957927534613,2.060271135758778,-0.6284002474312658,-0.5554372772011968,17979340391.109287,40997868656.98863,-54.75773535143673,-55.6910684024623,0.1802438491704722,-0.9100627234579793
78,1.010937813603423,4.707518276135929,-0.7467654361469609,0.2943283512451398,16996337908.103855,10416734696.581282,-52.99526908102505,0.41385101753716264,-0.5043259511646873,-0.10124507258189425
79,1.833601606790436,4.301130850727464,-0.4487941119756016,-0.9902426504591004,40981320441.06322,45292027302.432365,-71.62294457814626,-68.86250093542208,-0.9103289516543214,-0.5726347780338849
80,2.517877540112537,0.897417300443909,0.5796184932852999,0.9074011715436867,31886576037.175148,15686239941.542257,71.18065537883167,69.87766867141009,0.31548631134131727,1.4443221248639084
81,1.0318768470492605,3.825902815636506,0.36125444560922704,-0.024708939420442055,44521134190.681564,17744320284.305115,26.650629167741545,27.715088414949655,-0.39393486800921296,1.8700880565914535
82,2.683819738326335,2.7371495387350793,0.33891630172172693,-0.9560943113137581,22726212328.13691,13093226925.621141,-10.798074443746984,-10.635449092111587,0.16486863056036885,-0.6539958024816879
83,1.1670883838620343,0.6242644507353917,-0.1267507598607851,0.8864366818960476,34208457846.60183,27945913621.94917,34.071424160706606,33.46232876607119,-0.25759633361245615,1.0466041165575162
84,3.1592406473080388,2.7543204616852783,0.5414201665154248,-0.829038519810485,24037203763.299767,16850269663.496063,0.7917397134878886,0.4632793790310156,-1.0279318342643051,1.409669499254946
85,1.887088123235006,0.9922819235874952,-0.6345189733769387,-0.769994806276479,24604550128.137566,14515874168.201649,-66.64567228614875,-67.38087516730151,-1.1725119187108373,0.1419085512936756
86,3.702833348538265,3.9512121343793893,-0.47495751553311094,-0.6607576518518694,32020112912.706882,47286692489.25881,-54.90531588578388,-54.56297058336161,-0.6461267799344764,-0.5448506411310169
87,2.725484522716108,1.6604471227432993,0.15379460800884592,-0.4452801854140336,19668494984.59757,37177845969.61002,-21.03736161466634,-22.157363598037595,0.27596019565517466,-0.5099104291854615
88,3.8671760223905673,2.0603540943657466,-0.0653778195584378,-0.3465307155540931,30206911102.295418,13166087130.8801,-11.199438312524334,-13.023605003037,-0.015971578256723976,-0.4598832951067706
89,3.2480522717553817,1.3227010105520836,-0.0405555172466705,0.11277409213562772,44319499938.14931,41195821069.0629,6.67153023943144,4.553726233136209,0.03682068046172024,0.029530833461248338
90,0.7140650548996963,2.635656352713643,0.5611672527124314,0.7500923164158941,28952496824.12544,45152754329.20687,68.79916901517414,69.96673287664689,-0.504308796917859,1.433288555524467
91,1.1545675710464969,2.942124280027474,-0.10858878877039624,0.7464509332856286,36490608373.28215,38820840880.42647,34.241955166510756,36.27677682040295,0.0017149788559235166,0.6427681820811726
92,2.9525954575285365,2.2185072751481094,-0.2596505357277312,0.8130605895318685,24311349677.11454,25140624137.08597,31.446274252514502,30.856896354084554,1.320106516987426,-0.7145874873029407
93,4.524037517921127,2.724844548719518,-0.7471185568974992,-0.36340964516529506,46093930424.74651,46659512393.10912,-50.87496589811942,-52.69035601006064,-0.9863946384424374,-0.1270339419192775
94,1.641796504750865,0.24587175263774907,0.8736874052108146,-0.9605582819697469,41311117575.286224,42483678263.03308,-3.946819795210155,-5.417958546576852,-0.9756551153961031,0.8377418989316254
95,1.0459128826606523,3.999685072735443,0.9926661290799494,0.04103329450229265,29934929980.85561,39037388295.878334,46.10860682711887,49.667169830112655,0.8431239409901662,0.1557063073514739
96,4.344710456882267,1.6302981362451834,0.6453167608466452,0.8456631739936602,17352677724.00204,41210606772.64249,82.69636571371454,80.3752710997815,1.3611628387953998,0.5442396506961324
97,1.1740134062797107,3.9796075030947167,-0.37132061170716546,0.8361579892172699,42640402872.66655,23507369903.811996,6.5086761651148075,10.564207261404295,0.3199819249080432,-0.4178069923516892
98,0.8921252120271228,4.3511527093015445,-0.4230947073087825,0.41130574544684717,39338310212.63728,21509379273.865814,-12.250902212404176,-7.860228478911853,-0.30669470523468195,0.1984228290204012
99,3.592298075526465,0.7890611660574076,-0.35953272332608077,-0.09811931660074524,36957915947.84796,49875649569.976234,-17.63496609633762,-19.934094622829086,-0.8515983819019067,0.26650192457132416
100,1.6864231029547687,3.735031569051994,0.6449095821192337,0.3338213416322111,47941511057.43247,19120817485.488052,57.489195497246484,58.895149551784186,0.11640509256909896,1.6589374800453038
101,0.621231320807718,2.922834393912219,-0.9743628427107438,-0.29933331645994965,30314146685.72414,40589780077.485825,-58.38720527669678,-55.70776286663069,-0.4134948265052751,-0.7182130266266489
102,4.008370581403888,0.7238875456655036,-0.4948286022019739,-0.10174365697840027,21671671982.268333,24503169833.886017,-26.164459712424588,-26.528463457857093,1.7589521152819085,-2.095085610709037
103,0.28335416507443867,0.9058087624431221,-0.6895305756466406,-0.04196333861989454,32489215475.55109,16113918911.656393,-47.12528772771278,-46.71005814594198,-1.331200609439494,1.2517850106422295
104,1.4499933723147884,4.082995476159629,-0.6208596916012508,-0.3287806947838843,32245775872.43235,36454345375.83814,-44.42969619306923,-43.12853253556033,-1.5065914519672927,0.45469539108180035
105,0.03181826086231965,1.790715180753919,-0.12112461441649991,0.21550188126727532,49642663603.48744,34825793982.843544,1.7165327808705777,3.673449844968562,-0.06143753449853261,0.13042052945951124
106,1.5736275171579424,0.61019887585054,0.9072199024702541,0.46473612348325033,41668263723.56691,44779808396.42565,69.43267816603228,68.34554380564028,1.060258512963365,0.3223314681202516
107,3.458855665609751,3.8222865374993504,0.8936691221354816,-0.4473204163036184,23486052549.635696,18773037672.663017,33.249344125551936,33.60971926457767,-0.5641572292046417,1.3764966394557752
108,1.1079356425384996,4.520666505119587,0.46981832814042157,0.8242829424696907,27537816343.5551,34879244642.10173,67.84487657763493,71.35037943400995,0.44346204821311835,0.8450917186798177
109,1.7367071038658877,1.7997069389241704,0.46551969589809716,-0.5776037142511545,17371878455.12134,32067555995.780163,-19.380255821673458,-19.29274454323211,0.5131424789251431,-0.6034022876923631
110,1.6481492194221041,0.7631792398120696,0.21272830573999157,0.5190541608844417,49599968205.02348,47699920802.823906,38.02414336190986,36.95538331456961,0.5084582589131107,0.21154429445754888
111,0.7053989970061963,0.849846554428087,0.3365940871925843,0.5274501231790485,21878457022.02493,22150640492.509804,43.95885069880642,44.094198547139335,-0.014708150668142916,0.8744356162339797
112,3.3890653323950164,3.127372902608271,-0.8455280295683747,-0.09776608607397841,36466855499.704926,36597393171.92506,-43.81936854917932,-43.82730495754834,1.5545775298378757,-2.4893108118893563
113,4.841420211466584,2.210348782123978,-0.9931099398266308,0.2657427247581987,32824766483.636726,41878920385.47691,-24.204632701335253,-26.28864213547017,-1.204733238634685,0.43161341344675563
114,2.8388196982675487,0.3155579990843832,-0.49822976713666955,0.8526855633541406,32531875325.93155,24182809242.865356,11.443857976089602,6.983835626361607,0.3968237806187362,-0.35138341528206696
115,1.937890762090766,2.1204912762752706,-0.7472786625610293,0.5187947407724784,12387380565.071112,48575819152.97585,28.151852936656695,28.247503256847697,-1.9109789591337643,0.815551412892298
116,3.604812806864489,4.655004018059995,-0.7781193921462195,0.40574811977344827,29884173150.709167,15977063013.818146,-33.10971533554783,-31.635793090851465,-0.3632474458182647,-0.3702458829236262
117,4.65813744923633,0.7497669140699592,0.6020990939358164,0.7528332651942102,41626224720.46024,43004065355.772995,72.57794271752307,68.56848456453645,0.5132099372971174,0.8388744331359829
118,4.419768714826558,2.032269550811244,-0.26558926983827,-0.09916785810382511,10824530060.936222,44444030720.986435,-8.7312205553837,-11.149715239628781,-0.43252189760844,-0.058510716567921395
119,4.4474593394537845,2.7706268715532145,-0.04401013534126319,0.8704214356836164,31165028113.5497,12997372657.31565,27.141358213776797,24.842980396852823,0.23590738526712024,0.19923675634564972
120,3.030394645453644,3.370946850256184,-0.8325204091053791,-0.01790075448560713,35431564315.66624,13163073015.716047,-58.12387846736906,-57.84409355822659,0.06465481114101171,-2.4328627835370558
121,2.03300878025859,3.161626545718011,-0.8288688606379924,-0.029299214744205937,20416440440.204742,24940030742.46052,-37.01916857084665,-35.64878210660037,-0.37050720620256333,-0.40452382911984164
122,2.6361626029532266,2.1904008335546408,-0.7087001619214488,0.46828368982475954,14814432630.434267,35809672176.00031,14.785773254626095,14.67037758314844,-2.7492225788657585,1.3124461755390828
123,4.623297514510197,2.6945181758675654,-0.9753819384811957,0.8329953473634486,41703418050.301254,40735087075.14908,-2.172241180114205,-6.905502127261139,-0.021472864164195773,-0.14358950281320884
124,4.825788264545981,1.31470268054651,-0.6015474573374684,0.5326487401157012,15432544778.13488,38280947274.690765,28.278450793322637,20.874078377153868,-0.13470392129397388,0.3444458797560403
125,2.9601369741583623,2.4736900845015315,0.7723295533798491,0.845390187302411,46520350968.96583,46562969010.7435,83.75477173982449,83.41628951054734,-1.2131485283547188,2.8290510054552738
126,4.295804196621831,1.6475096811878824,-0.27282060909531713,-0.11409406734747529,29355632862.888798,12400417193.432648,-18.575275374325066,-20.202765819524153,0.12830311814029108,-1.063678318073888
127,2.858071148856429,4.320329972202755,-0.7863019838790797,0.28543407114307895,23845263394.77991,18273842109.481514,-29.37983404629827,-27.671095347727785,-0.6863868238738802,0.15505627247429507
128,2.3373421045317846,0.965837646857905,-0.9521234528410927,-0.6849634953434947,22768695044.577766,26779085855.514893,-79.12494305003602,-79.21451146910134,-3.428511177996958,1.4205645734796548
129,1.3029464552791503,0.3704679061312749,-0.9086921042664626,0.9737232396196276,33554948987.155903,23947218100.407017,-11.023105220858824,-12.311034906079215,0.40127412132720885,-0.8618072879928035
130,3.6749687198674232,2.703443030036116,0.009740218183359461,-0.26289841251741675,21141733864.259666,20874223981.16703,-8.922333319868763,-9.839382257016334,-0.5828335945478582,0.33726942390104814
131,3.9518664013305105,2.913006145486357,0.5331096964044257,-0.7980060506434636,17287431554.013687,21334409071.966248,-15.930892276868772,-17.576964461599577,-0.3670328810178991,-0.06861377436571724
132,3.9925792451040296,4.8589992433144795,0.6174682879400399,0.5528402208336798,34392847811.297195,24940533292.950653,62.975580866915884,63.9407006848739,0.7357134807944743,0.3897807996702053
133,2.9991755150429533,3.5893126571359275,0.6244559921017483,0.6952723326187003,32641506540.62199,27019606837.272697,68.63496712617534,69.23938392094509,0.049776525439034436,1.3895238693938323
134,2.4651627619136995,1.6283732585395398,-0.790587499185422,-0.9724256719684041,28979209604.283997,36173510978.30705,-86.72952440385461,-87.47726302105727,-1.785783757900737,-0.17515716806227621
135,1.375204479957019,4.271922381636432,-0.3214518148361698,-0.1732987895989111,18317177740.608643,37827038081.33509,-20.43894437035625,-18.0600454725127,-0.7856620931440125,0.05148809851269632
136,1.0285658953494625,1.9740670495506263,-0.9800040004127846,-0.7647463589644263,47911192106.975845,34336190206.06452,-88.03913725631972,-86.94396108437643,-0.7545444653351836,-1.0793425629295397
137,1.1775499836364756,2.3973579505488214,-0.8595723631552468,-0.699742697121563,37807573516.39221,19517096202.51303,-79.20891539253165,-78.3543867217188,-0.19322322747267803,-1.9905619703113857
138,2.8695538395418447,3.3680732648953216,0.7312311392861566,0.35800258145647534,48086111157.784904,30480440118.929962,61.66971518839307,61.731801400010475,-1.489654471057366,3.8616840214557397
139,0.7006725426560406,4.6529092436298995,0.685704544546136,-0.40740500353109166,33402849319.71029,23508091947.623417,21.327400107423195,32.03589124474669,0.22437923072243116,0.24809608857599616
140,0.8726631257688666,2.0029965441933846,0.9875129869797625,0.7262873566987575,10959560427.157263,44775401310.862976,78.71111154993407,79.74422508344242,-0.12292839808986404,0.9980872536107945
141,3.7399989159399034,0.9411275355084331,0.3163130437299917,0.9452541311171874,49524904463.50853,45811888046.18279,65.8132546692338,62.554719358155324,0.5090978880796182,0.7368442312938571
142,3.4070772778785097,1.6556002128483498,-0.29973713558262727,-0.564853913835424,43993547284.775986,30774397064.529217,-37.740858439554906,-38.8518049538027,-1.2123331982204273,0.7397480235923757
143,2.9787680295201646,4.364636654099006,-0.014228637925889576,-0.5951494100288961,24302452827.70557,10471297765.246294,-15.908537210745349,-14.615583781815479,0.06465425058502218,-0.7782258271003629
144,1.9661089466775339,0.014625178006689166,0.45473591536060254,-0.6947175109410995,25402341911.056942,39703651467.05098,-22.082502230340936,-24.976148518448213,-0.35880212674346856,-0.17421698417399648
145,1.1582579102456325,1.6972617064475655,0.3504127771386534,0.2832966617686197,25685533109.055984,33865497922.240486,32.32505372373354,32.955783406940206,0.6333200082339574,0.06872361554403743
146,1.6903974543879963,4.07778202566725,-0.36597202453519784,-0.7416891285119416,26108548624.584316,37978234155.46592,-56.93382769172231,-54.946130832479845,-1.198288690319739,-0.16950401714702615
147,0.12425957795699716,1.6714628638099676,-0.2550066383359073,0.8630756267074595,17065647651.497486,34643409362.22533,49.05147816062018,51.31335347111562,0.47670180971824616,0.5026296201509977
148,2.163151884694386,4.894072503548862,-0.3145228769952957,-0.5987880580651983,34341023902.464897,24849844439.450726,-41.014126632964604,-38.77962520208563,-0.0452207904389749,-0.9709477073519359
149,3.946511991233383,0.5275788170666845,0.3278422305276625,0.2381035284771933,36444835472.91016,40035705859.56058,31.77092059955536,28.852087124902123,-0.15004713272351666,0.673130183909196
150,2.3455403851809113,0.4876356245466351,0.8012098306647766,0.9568397746841488,49518804187.33712,10153730449.97757,85.12122870226472,83.20880906743655,0.7568485204063743,1.173185781406235
151,3.801207139626142,4.482742731618656,-0.815568917673607,-0.8048400976088899,45395124571.781334,31919183483.744476,-77.22465691368936,-76.72741096117669,-1.9934360132574278,0.870310006411058
152,4.589671276498329,2.4426197353493913,0.07145878449789,-0.05405885004290645,18476915930.49484,34003775319.58417,3.3686874186843943,1.5831447891850257,-0.6037012325913448,0.3128084980131577
153,4.141665637432053,4.528534619702068,-0.904545375503947,-0.25175920267379603,11689397122.328247,40128006852.17833,-35.70982184966188,-35.37613425550796,-2.24092420210483,0.1375315704153048
