,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
44,1.6775216566042745,2.1884918109421636,-0.5402902118592416,-0.5177009536080333,23922048453.20159,41320809319.38066,-3.588418215349249,-3.0659828299325245,-0.5516620594278951,-0.5111173969685834
45,2.864361292410464,0.6849005170460487,0.15698185392019215,0.5020771265827506,34204655888.382893,23390599086.25644,5.619243199128241,3.9725046005866202,0.7571025193622851,-0.37549427623844855
46,1.9312226771332512,1.3357349514016454,-0.08268585434628939,-0.0646510265401401,22044134561.710693,16681069503.098068,1.171211753914996,0.6011286394836315,-0.3744886089837986,0.320968084243617
47,3.3821316135687662,4.6952782542029565,-0.20254781135336053,-0.9040359510873921,28651994128.776077,36594712513.30078,-2.19668747529941,-1.5623394459115136,-2.146993119023084,0.618376214845855
48,3.8918110881331556,0.33095791552621046,-0.3081896282876404,0.46607317161450457,42475259535.14194,42226628631.826744,3.903039055468525,1.8803374213364463,-0.7893922456755023,0.9501091158701449
49,1.1974419317547913,1.9890422370974359,0.04087257039534453,0.29934233906365626,13583778568.414618,29399757832.44279,3.364107144639446,4.169914144882941,0.14713924328818137,0.25024319470996864
50,2.8514958583466417,3.7053353020013873,0.015379449174987014,0.6907222024684097,38157225347.46948,30390928903.040348,6.083491422365777,6.746951614753857,-0.5354348315551466,1.3822951616720833
51,4.539259854625356,2.3873598644066476,0.9237378936194722,-0.7330107960825711,15866029989.041084,40734873269.201355,6.718385696939934,-2.1935937166406188,-0.0632025406043599,-0.34860241893336513
52,1.6111421484490003,0.7281600039085423,-0.07955819373374351,-0.6541647004185358,23494628896.38341,46642203849.00196,-3.560135783356042,-3.6085960640070884,3.1930924236007607,-2.3026655304975434
53,3.5386394206096123,3.575092396347514,0.5317025734399314,0.10996557470299395,29273406081.535336,36771092702.26012,6.499619253102169,6.5482060512600055,0.38710025163329476,0.22508324392359924
54,1.3662027225412898,1.6199433369703398,0.5878015217903612,-0.4542554392657612,26168343034.253548,32442899118.183834,1.4617692761316505,1.7414287719667167,-0.04885927742906326,0.05927321086336321
55,0.3743038141444843,4.9028647633346045,-0.6156331006092277,0.5169294288416522,39584555838.386765,27089601207.30558,-3.7789726061620126,7.145204701570815,-0.3031329108613168,0.06028995615548388
56,1.873755638919089,0.08471031841684573,-0.3929358086639827,0.9731789587456279,13413561258.100662,15452025077.575474,8.418301498895193,0.7242723055568545,0.5869041220525361,0.12260158342974921
57,0.40148787372769057,1.7961257128265151,-0.6828988930557456,-0.47005821111351187,13201427837.535076,13871452171.83542,-4.948423382135533,-4.311755090444613,0.33346466303697075,-1.4373289752878147
58,2.0336132512940313,4.2641955813452475,-0.691796010686506,-0.6423018540554706,42981608123.42363,27154591206.81865,-4.658167069894239,-2.5163101353070396,-0.8486040232361496,-0.39409850256002205
59,3.592948172535732,3.062589377135521,-0.7980603482253381,-0.3372449316798001,14970733228.671188,16403295288.139103,-2.0610189207159357,-2.4318104880713864,-1.5279669800018683,0.32891618254862576
60,0.23242721693104706,2.43193693704085,0.5989343965591079,0.9653556780521371,14134331585.865976,23500662272.83529,8.535684471568445,10.693539409399756,0.5582817968330226,0.9898059389718272
61,3.8521848843652693,2.2002516290293377,-0.9436841013559263,-0.17228854533280447,36131434352.76695,40069617841.48157,-1.5468101712245426,-3.163216738154581,-1.002005057595767,-0.11969957854740192
62,4.539413228357897,4.670700594894029,-0.8132150804834122,-0.34451727364833595,26383753074.855278,17130626935.447445,-1.7468666912892297,-1.6129205492463687,-0.44953245848436635,-0.9046434460643524
63,3.907531803726367,1.0476250936936045,-0.3459450915940443,0.3941166198688473,29718557835.02521,35314394259.0751,4.306313550920006,1.74190456683784,0.5750779248633858,-0.3809632408014539
64,4.775291297543748,0.26667602094323173,0.1434417344714325,-0.20356216485717726,32293292135.73726,34267093017.603306,4.1501592492959265,0.17197957745146375,0.2868739129669553,-0.3387325815435694
65,4.04412881869444,2.1853140968586193,0.3011197401650785,0.6035581697666361,14504063172.243061,26147161302.658413,8.980201195623263,7.152919330287154,0.7494879058464091,0.35484435627883254
66,0.1006379460050244,4.656134427544843,-0.5288493568626387,0.5472472935962049,26552735828.053177,21599136516.78145,-3.61698089555386,8.19746434700788,-0.28815335806893316,0.25134948000198115
67,1.725618906147281,4.484329664832951,0.5978141767975094,-0.7570722173650009,17713163971.111507,21227013448.67626,-3.2899230548634035,6.08745906145024,-0.529740156950646,0.1838305077549934
68,0.9408877346679473,0.8395615394229555,0.34780229518065275,0.05716605124977714,19765526100.22131,13824209556.399132,3.223218333016439,3.119408432974367,0.3350514298194868,0.07539693534252659
69,4.4361743986680215,1.2009875859760517,-0.3323481674839026,0.956159720372914,11089960932.949108,36276027706.337296,15.411910238618487,6.391079042456916,1.1456850964907384,0.5043094988500479
70,2.095158125305074,1.1815553187654748,0.7668803654529104,0.512915641633366,30306389793.3024,31437961268.338646,8.418479848541656,7.6065124749920265,1.2199184288629605,0.07618413656802059
71,3.298306201974945,4.595369773390949,0.4299391327045756,0.8387404436827395,47014461055.51837,41029170073.244644,9.507760604556367,10.793141218748344,0.33853263724027943,0.9434812199049905
72,0.2514374986076928,0.44374340609240226,-0.44660463402421735,-0.8393585460201565,45170709066.069534,12505045634.2955,-5.064364003429977,-4.8722640739443985,-0.4059121814234311,-0.9863477687203644
73,1.6387115723442807,0.48077266858429724,-0.6016033268136725,0.05970990945650412,36444726965.747795,49139468963.40516,-0.5542347820577027,-1.7572456842235509,0.034716972199922855,-0.4122227355133354
74,2.5023952311788005,2.9439686830901857,-0.4229355825344372,-0.10856648192163254,19067592378.070347,27730760723.71002,0.21682138779578733,0.5226435159600188,-1.6243259693480465,0.717506138693802
75,1.191983804282577,2.037158101924712,0.6251693521108319,0.5371313844220542,37849415516.08475,37451962998.3042,7.057359799433905,7.797486478135768,1.2646829963205863,-0.10916898837809079
76,1.1443300011358608,0.3269223577410457,-0.6674380479738249,0.6694126963586622,12810588858.846912,35682523350.900604,3.90295083740965,3.63415216672487,-2.5826372297245337,1.3569994193864543
77,2.782447286598659,4.797164859728498,-0.09905844994060753,-0.4977612253231225,19644070909.396103,25840911600.418957,-0.0805182025983454,1.2430947808673067,-1.0768139491439976,0.2455213126695187
78,4.682026503748315,3.7895205407836907,0.276355363394716,0.44511676202563155,20413967810.008728,36056095250.2646,8.477909735509238,7.655610001174646,0.973125849298872,0.05062450845561919
79,4.5832405780782635,3.3592733267664205,-0.31269778994651554,0.3782111991443817,33241027836.352818,43592814121.63464,5.367136330184671,4.159111116324679,0.5484000804228626,-0.27840569645005137
80,4.470471857506948,0.9139478997666961,0.3178132333005135,-0.34220116615094587,48998968162.89069,21894980881.28244,5.7663151376507225,1.7042903787492123,0.21808267607198886,-0.11901328464493917
81,4.05039160176831,1.356759427948378,0.8605216805308116,-0.9065218334674598,34409429527.83078,43284521796.98529,7.454074429698039,-3.5734515322498375,0.13295739983263355,-0.32813790303912765
82,3.705690279082808,0.666658612747123,-0.9174991900803797,0.0007088328017490486,31827243036.036644,36033005928.41832,-1.0920127565762572,-3.1925449593288193,-1.2145413692461358,0.26308032762079847
83,1.6935584579606728,0.1636680024515902,0.8388841215217362,0.9136423754425489,17922067549.734955,45471751026.690346,10.502046001549177,9.134071768601281,1.4962891452616545,0.6545351940171654
84,3.662661822772101,2.449984330670395,0.5182094213031341,0.7729531955321749,35757026285.74376,19590760705.12282,9.685407125992722,8.644129937132819,0.23395386354556702,1.291776002037578
85,4.705538435925195,2.024669120559211,0.9192894680542762,0.09701807226122061,40091082826.4442,15888157147.662731,11.81139268801144,8.260902427302566,0.6862094942595457,0.6851560449501839
86,2.0297201179423845,3.376812948191423,0.20076193176305623,0.801895078053956,24455942112.55049,26428890425.485825,7.70019506328252,8.00594959112191,2.604260539452784,-1.422179480920821
87,2.993515772077695,1.1254048121971982,0.3587661841695369,0.24378643002538514,23522557671.87706,13962752125.620113,5.960463205714307,4.608710399503482,0.6974043357648314,-0.32670535978315896
88,4.613736106133095,4.082227196189671,0.5975273999841462,0.6219118137008897,26086896566.06685,35658985004.568436,10.491552778298917,10.370523703455815,-1.9015624111254033,2.4501606380399554
89,0.8478103406768256,1.0467079241303083,0.22877878630703075,-0.2128130758078315,28807276831.971783,11320818993.0676,1.9129818979694966,2.028647102681658,-0.3159627299756884,1.1733516240282924
90,4.981641636530788,0.7230423512125234,-0.9196912270484767,0.509897200159787,14456591868.175108,29332969317.450626,9.975116710855028,-1.1716453137205787,0.7715176840956691,-0.32360576804081603
91,1.8036027029783424,2.4920879605185613,0.2322961022372636,-0.0794773151507564,46573439027.83854,22993405323.66808,3.288737183643619,3.3937567124905104,1.8056440810858274,-3.266313937695323
92,4.806020556727701,1.4331359331719566,0.1876935875287098,0.9323443492181509,43720729879.89659,24631174067.928616,9.088315187000486,6.486902422357392,0.034959336566597915,1.2034500996507738
93,0.7645873487318816,2.3842985682824844,-0.9423668724136656,0.3072523085689618,45248037868.957825,12077730319.94253,-6.1960222142329116,-3.770144454544051,-0.6955563278012136,-0.61739930835301
94,4.535255090176282,4.415804275688639,-0.24450617047563283,0.7561297450002351,18487188027.01258,20281290658.769855,7.348060051764222,7.182911258837769,0.07865495042890748,0.46155577011373217
95,1.8259014238415017,2.699439486686332,-0.32048509387618895,0.7103074550781809,33555541219.874016,25549457792.526466,3.388790288327961,3.540541437956461,2.2373501519293915,-2.6490415659950255
96,1.2990756644126789,0.16946799306280513,0.627272426355014,-0.8605245192128417,40250430221.68283,45360390664.74725,-0.2740153027364028,-1.4736301519743291,0.5329933567249141,-0.7768662204658453
97,4.10764729149408,2.5776556830009807,-0.7372457107351325,-0.10223334871522916,34665434277.550804,15356438237.697918,-1.2857923435049041,-2.9113808447320317,-0.41466221382121937,-0.8304293560315401
98,2.7978752413491415,1.046153497091658,0.9873893597095107,-0.43002629394749503,17728221926.45607,47426598234.48706,1.5807696829277236,0.8917494371770933,-2.3079680332481223,0.8017893825742677
99,2.7492250577154853,4.127496588370666,-0.3492716300327192,0.26711169298780746,45528014167.31873,17302679265.057343,0.9375140955807267,2.3757612112519917,-0.29455810035692925,0.12314564495182037
100,1.9951509464814503,1.7536921945673178,-0.12638060922857353,0.25739014588036735,44749889756.149124,29544361371.22427,2.19243529937035,2.114276486738955,1.1373106924396938,-1.6566822459682697
101,1.5869019363494696,4.672550219419454,-0.41889242714365404,0.7638450974884432,18684051698.337517,22888364314.083755,0.26938477296693236,9.967036456690725,0.0035196860591023946,0.41902492367514915
102,1.4147763495074024,1.5532497720328058,0.45883515183852275,-0.6361369796765788,12331896908.570986,47592907780.03742,-2.6359405436944368,-2.567874474842778,-1.7616136932165998,-0.06079188047547996
103,2.959427891581192,3.9389974810655475,0.3728719852504754,0.15480112451349504,29439861059.25807,40964764553.73667,5.7641350710984325,6.150639685998384,-1.968303870770837,1.8373176156346784
104,1.8147845544436936,2.015541972468022,-0.5992038343551656,-0.46282847902956714,21411295568.504196,40174673979.60268,-3.2725987980358084,-3.092223865631994,0.18490934245150972,-0.8807255600685107
105,3.972918608098524,4.721237256449148,-0.7672503942653257,0.7317273536789675,36757480590.934135,46705581833.98199,4.6223110577348345,5.488991412898362,-0.29748295418177434,0.3620184905605605
106,1.8057285644972043,3.24666363547302,-0.328864592211223,-0.12054354379645282,33880998802.176937,27230943209.997536,-0.5646224658201947,0.8989418102377721,-0.21422408655499922,-0.2631803524029904
107,1.180500970859304,3.571641120410845,0.26217458221132706,-0.3575262511724424,26643892863.20701,43849210945.57582,0.7422190921674506,1.8557687057716217,1.2561799127727744,-0.9615091042688585
108,0.07481411013607386,2.852088936481538,-0.3482982707546656,-0.9070544879898543,14479684290.338404,26872364608.86011,-5.5541772878731255,-5.06200876917914,1.2918604794397797,-1.7908241612035747
109,3.848915646384758,2.991770354705735,0.33197123641516924,-0.8603056959840096,43441827622.950165,33475957185.97091,2.0298620970198216,1.057731397513253,-0.012967520219434698,-0.41267786795957606
110,4.6657622135570875,2.9224891251855163,0.565397247165909,0.06497013066683621,24223396004.75962,42127729159.31477,6.6679717603718744,5.671793900992072,1.5333186506979477,-0.4915835675059823
111,3.1898281259612675,1.0262049421326902,0.3556579962690085,-0.7341962897573564,30793413420.10198,45751996685.86702,0.38339470060915937,-2.0330283730475376,0.20981686691988882,-0.6360378154827574
112,2.444904133954528,2.9160231873764486,-0.5436659565497686,0.868649042660077,25589764815.443066,31657936146.78178,4.804040110734837,5.3001953099717705,0.9050163894086641,-0.3023508719735966
113,1.316808444438854,3.788490611682272,-0.5180124818400675,0.08913837770908994,44580014555.416275,18040081428.83941,-2.091643624492998,0.30201721100994017,-0.5458134454875395,0.15783914100372934
114,2.946175820379296,4.566083541089215,0.9799764947923666,-0.43873894166163185,11438357053.360985,22292599865.929893,0.5834623697543485,6.41926850987997,-0.015798409930776792,0.07219423676980691
115,2.1426048027615097,4.580854456246496,-0.21577356923626478,0.8072955805217448,46448294777.003746,16876034845.922264,2.4417331237719404,5.8917061815982255,0.10878801703429385,-0.08600265985428686
116,1.3125115097111684,1.0815877173226314,-0.6628842322104425,0.874241347873792,46707081497.2532,49986163647.857056,2.601789511990753,2.4242121302357362,1.5270648041308905,-1.1720474778863497
117,0.4799467334157631,4.995813589229087,-0.2329035778072166,-0.2923325063446782,29669580837.17925,25070454077.46285,-2.0989644934118026,2.3682599429725943,-0.3358131273673424,-0.1705443971162769
118,1.3650714666075254,2.4513577680176235,-0.2287751734853649,-0.7833476402683655,45120897279.78064,43091058308.617645,-3.6541692918429747,-2.521040013446378,-0.5692333226677039,-0.42685193604824523
119,1.3616902925771153,3.9725480427111073,0.8016684595233803,0.4457666145075645,31282969947.35558,35153558326.597435,7.615079699261534,9.999129633236002,0.975190442140285,0.29135029861210004
120,0.922841996808153,2.767943296986381,0.8763816955555399,0.17280320374280245,25273615043.388596,43538816566.82037,5.86591811003237,6.713652316682992,2.0294847076502323,-0.4965554038419108
121,4.587407232478704,4.37623880456395,-0.22056645725718038,0.4251580960388317,47050203038.3969,18806758419.490665,4.1721672514542645,4.149043358362171,0.6733891512029292,-1.8113141309756358
122,1.043858687978898,3.038576763165603,0.8741051388920209,0.08279901412887569,40410271488.88611,42848023090.7196,5.876088700340443,7.552731643347579,1.1422347495824114,-0.17007590472713682
123,0.014888422769518406,2.537834419768718,-0.41977582963859694,0.7900100124645384,13307913673.356234,12462479615.968918,-2.236612409487095,8.359646184722811,-0.14988898830974695,0.5018144930610886
124,4.487633751917615,4.2618073812333055,0.3021856165549497,0.4601931716724923,42522281496.254326,11774177524.637266,7.841841933113939,7.6584894240055466,0.02691106234153086,1.4543434686699137
125,0.3495114209741357,4.308921814375096,-0.8162787395294238,0.5460941682161005,26504359183.22804,32336260042.514427,-5.280111901494591,7.69355997943364,-0.4474145247200576,0.2437552574610386
126,2.8775783156541506,3.7978122040311897,0.3741383692488782,-0.19463749936507257,45816278372.85476,46649659253.31039,3.889041543379261,4.532381159931515,-1.1830389858275714,1.3347213923834327
127,1.8002805067585474,4.6201632040911065,0.6348304220026793,-0.32970178671751094,14254821128.823788,47415061536.642395,1.3654462744157128,3.362435818475155,1.0181572454581216,-0.44494481551785425
128,2.7082806199229594,3.5410225510715705,0.9882481970038861,0.8144388983445294,29214901638.30144,23764047958.268837,12.146854887667835,12.229110736891432,2.9969843518582437,-1.655049014001996
129,2.769019090261977,0.6271775881571978,0.09287762997247562,0.31088948492347956,12325400460.414478,47779691198.53542,5.366590784016295,3.3054842379060307,0.6377130783997912,0.170342007146957
130,3.338418575450231,3.9904095255278627,-0.4730236227152318,0.5160316665729707,11735425470.77071,47400830277.557274,6.712571167894486,7.143695443149867,-1.8307008666604114,0.8521633338113691
131,2.236417969260895,3.416513200693336,-0.4235468303893539,0.8387794965966158,19508387418.344177,30474175576.590958,6.31585255452616,6.481202186019785,-2.5418133155979556,2.194811693263716
132,3.91105084049979,2.1623701542216933,-0.37885006992552683,-0.21124662962568652,15218092512.537287,36025352693.610275,0.47725038122521596,-0.09978269384242462,1.7258896280563631,-1.100346139937476
133,4.8771037216545485,1.0364333810956305,-0.14221959006863583,0.1379659438966936,13259584850.339375,36381628664.905045,5.500184841150678,1.6706661156494982,-0.15543864181566577,0.142783736412116
134,3.7929578258597267,2.820509788186561,-0.21925796566188827,0.4454515567428463,31049213391.938942,42151081903.77995,5.1597881415548725,4.652847076490354,-1.6335062383350536,1.487211208550774
135,2.9406611222093657,3.419332244103126,-0.339338218258566,-0.9354766274050192,42887021267.1482,44359865883.81267,-3.4815611888515896,-3.003746441717224,-1.1773402045549912,-0.12529814078967644
136,0.4923250271241031,4.222028679426709,0.9210468444273443,-0.5255780710140543,39838496464.88515,15708565330.170385,3.6303838318348305,14.366306546884513,0.2588483137904424,1.1538237882481812
137,2.1214760317640664,2.67950061004771,0.5417067727390252,-0.43372254406467237,24623166409.179977,27185006644.865883,2.408474735285393,2.988809505707034,0.45456670064708626,-0.3547943126296857
138,0.9271188120170443,4.0618879559474,-0.4207168121821303,-0.0631637924696049,32155445804.14149,11992290468.664782,-2.358271910891058,0.9587676492861087,-0.2771821238338157,-0.44802954470086914
139,3.919346661913626,2.7114921710731266,0.4040218413711787,-0.6871875379165566,29763323382.808445,40743505533.4099,1.4881257422269614,0.5672298386663654,-1.3345242181209402,0.5828285764833336
140,0.35675387912044665,4.585793503916688,0.8186388959260673,-0.7826059556111946,19988244190.015923,25479357324.8492,-5.1102327646142855,7.470654156878644,-0.790852667511168,0.48002049063666846
141,4.305970064997192,2.8707357572165537,0.10677285324539665,0.19674017758693174,42462756298.541,17440883186.572598,5.624888432317139,4.226345387901042,0.002887854077288206,0.44966563758577965
142,0.006138599079201779,0.8939864726860941,0.9456556039000092,-0.9909109654089692,22484349960.35469,15067644554.14355,1.00402427266206,3.6070512839182873,0.24707244925306215,0.05153386191948426
143,2.8576337363816364,1.3364637446149308,-0.24560446315826745,0.33923502981844633,48625935003.407265,37618897497.720764,2.7031976744669555,1.7537593334123478,-0.9633377030786456,1.2669722096830893
144,2.7581018732634366,4.176110582789916,-0.9835686805629138,-0.05748017127026772,49209842676.31621,12637764647.338234,-5.234868542197843,-3.572438633111936,-0.8340710010009916,-0.6396050562486127
145,3.9644181934631186,1.1261373137797026,0.45877660706397116,-0.6700177677671215,10404037148.908785,42045976015.83282,1.556975971392709,-3.843115936918803,-0.7045275532023612,-0.3821647828742568
146,1.5521212109974192,1.4200371510721566,-0.6618475152769281,0.535400794906975,47044247443.430756,46574096958.5574,0.8916409819355281,0.7564652766180645,0.5583139162610473,-0.6970777726813203
147,0.8607362093195919,1.2365441016503471,0.15227549648164573,0.058338032212194246,14900254423.253883,12126109819.017792,2.00934829866896,2.279195289687028,0.8487733045414305,-0.7975007075173127
148,0.3570864428148751,1.0253635788727804,-0.8379355351731821,0.2538844524147341,47511624820.77373,26472275189.169052,-4.089127205320228,-3.4929985588062533,-1.0900034035200712,0.7062881050924443
149,0.1888996829792422,2.573756202292971,0.6872124035325573,0.2574489154747892,35774121707.29499,20671917999.56292,5.646121928774981,7.59653716755279,0.8777512874849398,-0.07229122884216804
150,3.367128058380786,4.935313862468787,-0.3039868077980541,0.48884801174164805,41000919042.77071,42560913930.86134,4.80390669709678,5.511152415270502,1.656344441128094,-1.3996307686906047
151,2.799955158541022,1.0045106096372636,-0.11332991626022659,0.4102845615435282,11934586479.134115,41411942747.03652,5.516131810783366,3.997855187345735,-0.4904836561117917,0.5189772145707665
152,4.602414381118442,1.1650618748841624,-0.6561957693183351,-0.9502387540311461,24082945073.125584,30001862407.97851,-3.5797577895520676,-7.036607498560096,-0.9770470154658865,-0.6926866450140511
153,4.8270342331171765,3.1374600165644924,0.794585718183803,0.43309030997360654,31794704719.186287,13192248578.80644,11.690349947318689,10.076697320149867,0.5241303697005614,1.08491610702262
