,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
19,4.74647045598846,3.608024893061088,0.621834064267788,0.05455945322057776,10757417897.834673,14270186888.52089,3.3128622435703714,2.1842512995096004,0.17270930372977558,-0.5376124634153738
20,2.62317102617407,1.416319896198262,0.7305872759665859,0.605324343280492,15914877153.11649,40822189739.08176,0.6701878872261868,0.6862269064571882,2.876425309072061,-2.204714831723087
21,1.976510973344644,4.994551019616038,0.07489745460105612,-0.05618070723909652,26661060255.650726,23296485680.02083,2.8257785731326104,4.317966156844265,-0.6931788297885864,0.8228243229749552
22,4.12718487538124,2.7741530951649707,0.9828996984054088,-0.0002441299725099988,40375519435.602264,27893528246.30679,2.8659414041341393,2.8056849227070466,-3.779709464085982,-0.03917987152112442
23,2.1575850259894427,2.168690241544456,0.5599873805369298,0.7886002185562684,14058181764.23654,10342364118.729965,1.2613532788596953,1.245742012802002,-0.7276627626206537,-0.566518341553205
24,4.501419406692393,3.074363661268265,-0.4700689310240147,0.797647846375855,46399546989.346725,15340434973.118198,0.9357438281244856,0.374262186728412,0.765730238353096,-2.503538354908367
25,2.608741034183585,1.1142402916447796,0.034671996090186896,0.45437873288368524,47292081341.85831,31629090375.40515,3.7012909728175827,4.5428563792142995,1.1633272875243637,-1.2331961298739482
26,4.6247343986627465,4.998374964175069,-0.29826414595120454,0.21760364881829575,38024971742.516365,41064566381.43601,0.6817677158843924,0.42710871193186717,-2.0006808843563304,1.0073590145054665
27,0.44596578643610996,4.556141811657822,-0.9373017570735771,0.873395192591039,30874773600.15483,40233182099.20067,2.802028095774838,4.433755598489634,1.9501533297409603,0.22549400534721006
28,0.01469395918120231,3.486606589787986,0.2313984290211839,0.5742778130768476,39982969814.96324,30695118756.84778,0.4581487120944226,3.587424626961373,-0.5976364421043318,-0.341927628227424
29,3.5590541132728317,0.9946363133236563,-0.08239556680705662,0.737187860029836,42257828303.695404,19689441635.921547,1.0806367077297037,3.3852904913157933,-0.4177345901018152,0.6751908682429826
30,0.045673935477022476,2.174087176089473,0.8691391466081173,0.13261178207745372,25936965993.788902,39984277479.03136,4.437361895509602,1.8184799073966356,-0.3435537224844886,-0.3837625710090274
31,2.5323434598368606,0.739897467989935,-0.7427834512861693,0.6744469458216908,41482636552.18935,23188197834.73803,2.4003102136901826,4.660496550795542,0.3689247346366979,0.7649012707629284
32,0.23288927494793332,3.990916446835755,0.22731279362468415,-0.23103183836911256,25367536821.37285,34035614890.828842,4.096949227813719,0.49483936181576227,-0.35815556822441963,0.20533137336055785
33,1.5914691002284993,3.7539999970668725,0.8058960160583197,0.4062607835887435,46780586795.60261,30172327201.05489,0.9731923717614467,2.7012784264588707,-0.5513421740718095,1.2152941427943835
34,2.900863996332186,3.353124537281072,0.2961155144310488,0.6736089055238932,47336981527.35235,12136186708.41794,0.4054248903166485,0.03546719648480817,-0.9851958098047457,-0.4518975716102916
35,3.6019957397425264,4.156156621285934,-0.4672584725365214,-0.22554055093393188,28309234199.95044,23316084089.317856,0.15000699033120074,0.41876394744550427,-1.8490605394245585,1.4521750628740893
36,4.651900236471052,2.8792220421434243,0.8656239446161198,0.4720641175805298,26005253211.653275,15103650553.12519,2.9701572205966813,3.722784132804951,0.038209836070464125,2.0451401929505235
37,0.07130950404096281,4.940979130719759,0.037796275525540324,0.10622160392230962,41757663122.55077,19904033418.74312,3.540577555922818,1.8869881077187003,-0.053299283189261325,1.4971146738066332
38,0.5820292399454291,3.498722326406698,0.7218375452704819,0.13718968081125316,12259123854.089703,17844070761.26436,1.2260256265231708,2.9422327635068592,0.9368614821112504,-0.4124798669526366
39,3.2144839841169963,3.6433596255453153,0.6835682248302761,-0.8696677548345928,19212844589.559475,16681960450.95102,3.269324922331804,2.756270803910289,-0.4507571568875494,0.4367504768244315
40,3.8585358106354124,1.6268260644297023,0.4495788018618754,0.28966088572818127,10441305666.800846,25090077481.54357,2.919329772708862,2.183356214593018,-1.5529989409546152,-0.6629231635283971
41,4.885848477224429,4.5131851761532795,-0.5284673510553053,-0.9859329160460739,17388283192.548454,14490219357.07012,2.7379294509195184,3.125987913872073,0.730231074719278,0.7300239568105402
42,1.8397689966492048,1.061520638451533,0.5171831404671681,0.09606948481816513,19369824365.731564,21816854088.50103,4.697199730592667,4.077027528831571,1.0545319098140735,-0.381008981360768
43,3.2460961163207265,2.849154493743119,-0.6836493255447094,-0.314436838107347,28460412510.508125,32351141391.816925,4.079488026647297,4.145644053814576,-2.709417321181493,1.0327183831710243
44,1.9209606103466148,4.2380109967346575,-0.6374168013314467,0.28739020060314435,21254260292.377403,10178233301.017397,3.7170346458437953,0.36232545904141006,0.4627968340645075,-0.3293888808597746
45,4.943276784832332,4.622858536256789,-0.5679256228391389,0.889534138390528,19125173815.08428,19273540312.061615,0.4211560454221617,0.3895120467262725,-1.3793032756531498,1.6767614142533267
46,3.0958843072138187,4.297048782117225,-0.2768312401477493,0.021774036070810965,29879971326.00609,39291333348.29207,3.385051335378701,2.189660675492845,0.17698431743288628,-0.32334013268503675
47,2.747553016567075,3.0558962985702043,-0.5326295453896781,0.5137983788654426,25848897891.99527,38974317375.04901,3.774158786415808,3.9804517038538503,1.770540409801526,-1.0137307482453886
48,1.6700660105963743,4.552111263021055,-0.5632964609439268,-0.16150876841306228,37851399618.9718,24999073936.34735,4.668474048339563,3.315776804332819,-1.2710249006977288,0.2528347868724024
49,3.617085629760432,4.049142653592204,-0.6632737657342069,-0.08178783324127603,16086265205.751888,26632993261.824776,1.056475745863004,0.7717087364441754,1.212627637188254,-1.2148278625986506
50,0.9994381542656755,0.43377963661980656,-0.7873352454666696,-0.2248475514691599,12891295722.44939,18147707322.122963,3.2890469040743606,2.6849500289407087,-0.06403838689759947,0.5719339064999602
51,3.5454056118986657,3.2293821529245843,-0.5465562550628091,0.98885931247312,14716433752.424263,39142122908.48278,1.4106263313782947,1.2752685555496452,-1.6514754556488191,1.5220481087740598
52,0.49014750677613406,2.195687447832451,-0.42813117731213546,0.41365496141415004,21402907823.338207,36694727589.420654,3.744116555270915,1.9371391434784504,0.5450522233633983,-0.1539730328012136
53,1.5566828404071291,1.5519559208019622,-0.11166180002468562,-0.30771061928427046,29792646899.12321,17857827293.412357,0.2959638148888515,0.29793223822054543,0.08497736598869925,0.35046763499383893
54,2.1764026750297765,0.9168467114919032,-0.28405478305982546,0.6018537042008418,15897925164.528522,44896604475.942604,3.4840410610736714,4.46612733969456,1.4492227906429644,-0.3781979989930287
55,4.513794144855407,1.825291225442744,-0.6937631505059065,-0.9435915010816727,17143371297.768383,24362094794.670822,1.1148244343137068,2.4365528170511364,-1.3735898717858148,-0.8904840294927213
56,3.6907088772191052,4.280512072840381,0.8699520816079938,-0.911179959362181,31093875305.099075,48132731121.41917,1.4966917901808892,2.2059676130788315,-0.6588406234817027,0.07642428897121953
57,1.7220284092647447,1.509257477763755,0.8585678583598257,-0.2810470253882673,38272451706.693634,24596093120.163567,4.014860796378137,4.156401731264939,-1.2223604472009004,0.9777782425305136
58,3.065261804556749,4.155097526851863,0.29812654909588265,-0.2469556076590531,42283581673.497086,17870675117.45297,2.962978331637856,2.7218085153908604,0.6214152058588144,-3.7678759758029075
59,0.3031301789006713,2.8076831040228054,-0.3652007201440364,-0.22718263569339903,38072786442.82767,30899187641.968338,1.770046152166252,2.9691594750698345,-1.380779278647533,0.3640531969612412
60,1.532332572474745,4.909619525708846,-0.17185285302293152,0.7936560470971477,35447711590.78664,19793935447.764,3.6190077919137886,0.7510229004092414,0.3021352609181241,-0.8893683037063763
61,3.4212743766192624,0.47144889674144375,0.2003074078512146,-0.7761532405639189,22339529599.947636,48856053293.93959,4.58131258159996,1.714257831709093,0.6028514513499076,-0.7025381472854273
62,4.256630919772096,2.005633565088213,0.7141566442445462,-0.33106604399270867,12504096904.448248,28451076288.026478,4.710919775613445,1.8115643680810711,0.5574882962518399,0.18670096325819066
63,4.688513871960592,3.119379277025941,0.04177011861277924,-0.9830372519073269,34039606571.995758,15586553970.593079,1.786375714438795,0.5392318784809842,-0.7417069205912574,0.7280048567597943
64,3.0492310988638334,4.582964785546573,-0.9884106967192701,0.7111489659507602,22820597744.71951,42791410849.907364,3.5949441667299356,1.230912777955254,0.7396099324861447,0.22610262485303959
65,2.62007281244429,1.890503140848716,0.8657818740554506,0.31701100993669407,38064849327.28698,10206639865.796898,1.498350581442865,2.1967488387021596,0.9481934767689429,0.10876155139211226
66,1.09833096732519,2.279163662045252,-0.23486140193682026,0.12251701940044568,36841553901.20776,33309117230.264027,1.5840611432079226,0.3694070514137607,-0.16090226539991295,0.04071450580108224
67,3.0965635446049777,2.1572367728916446,-0.49085231820424124,-0.3293270928994567,46027136491.49329,32607843626.626244,4.0552101976097275,3.1953356566247715,0.8062241878168704,0.5315135487402347
68,3.091857292931622,1.311446867230588,0.43157518276518547,-0.7139781028631003,20995593390.51896,36046803382.65168,2.633781479627003,4.3341275055341875,-0.9764534777605463,-0.3982992485842319
69,4.071332253886857,0.6667777412908465,0.43644936859086303,-0.6244145406898429,23298862679.605003,41610071494.343216,3.600210866576949,1.3144912586595132,0.17808905560026494,-0.9669423712278172
70,3.3376853124730306,1.636552657836744,0.7006581000898231,0.7486433396243048,34827644152.73114,28634825685.689175,1.7200072871309586,4.472850750747872,-0.33020465358158635,0.0826712053289016
71,3.9134582128256508,0.09764961376889647,-0.8329937819453408,-0.011076862961035383,12774649177.501245,26904032691.08496,0.9641057368330284,4.786753088366859,-0.7817689222589208,-0.22572387590327614
72,4.877745082262576,1.0992995081817358,-0.726592228885204,-0.2945864770040174,12498955554.950468,43873852106.09398,4.898991750072161,3.951743156991672,-1.8054901265316539,-0.7991291106995275
73,1.975622445046044,4.274677396045429,0.9794368553722463,-0.35305708034175076,16494099208.446667,32480777023.21636,3.2334361650175594,1.4622604807875306,-0.2675842648275904,0.9333827645881001
74,0.31629604561136615,2.9351470865917184,0.7275236111285803,0.7624734140004163,34124730549.408936,44072296274.71236,4.203833889673684,0.7226785783320478,0.6977452067203896,-0.4539435131933319
75,0.5275798857748343,0.7141705029697365,-0.9923285143399028,-0.9640011926734546,36578958450.92763,30250451691.392754,3.475258280918306,3.7156773336081406,-0.059244916508897474,0.8897276770458982
76,1.292230101622146,0.5876015227213954,-0.09274533979017674,-0.5535043596436637,22333569999.686386,49628711827.28145,1.072391407647216,0.4590346782071415,0.06700094052533541,1.0401323777738902
77,1.097568784653002,1.1343246064189727,0.08395310703648962,-0.18565887566073558,41256875748.67736,41742199882.59203,0.5770759991850785,0.6219471130692407,-0.006323641261743956,-0.09643174824505425
78,1.1734632289058045,0.10616647533393142,0.4413609482790666,-0.007723181553665803,30346520283.90242,37924456674.19467,3.1147695246966927,2.0072306036727747,0.27447079084679893,0.12581955028320738
79,3.5414912086627677,4.342211714678033,-0.3119486855113094,0.19909361503526202,12305088615.578917,37339077713.24472,1.9056900690575254,2.1512261812815474,-3.292927705605012,0.48249168734559766
80,1.754940166913879,4.351990276187064,-0.8017045008570889,0.29629389780152593,31285221944.36748,41324064747.95305,3.649619796487449,0.2757396354926386,-0.1539287743848058,0.4376597286412632
81,2.3425151181351263,4.472603057682479,-0.07884505483186421,-0.5967080121345285,32689889487.73068,16463737000.273193,0.2281169356336053,1.1382837504366325,0.45132663630744035,-1.6494006051089785
82,4.832645216487298,2.5252862289198874,-0.6268682435366315,-0.508487858462362,28662038398.486183,19045539952.659454,4.787551837346095,4.498890564717801,2.6449790712413015,-0.9625630405151131
83,0.00581361023063276,4.083291448409119,-0.7400184771072886,0.5789094509000021,16162118321.67109,10088742176.022331,0.4054991351597612,1.9648202194602962,1.0876803227763678,-0.41869672814306397
84,2.2345889937382757,3.9856159484062066,0.7271517012944408,-0.6762312297035122,31379088012.42028,30597290118.421524,1.9953948313613055,4.9259226118778425,0.18376705432550752,-0.11896244557773535
85,4.851252293620968,4.305876986931238,0.25173448807567733,0.6295289960262296,32747370271.299786,49266652201.98659,1.0611221951895262,1.215173999431579,2.0298099886669947,-2.749573418023168
86,3.2405009090380283,1.1754822948176984,0.4948010477838227,-0.289324096697412,17207063205.278893,17957676710.634415,1.7332156189890684,4.467711980682904,0.22410419085370425,-0.02994210638078192
87,1.4446231784563524,1.365614925508969,-0.4528578984465226,0.8182878157653555,18249092058.297592,39446103794.7218,4.575882578394744,4.684824524222766,0.758276542249703,-0.5955231195004943
88,1.0175490858808285,3.2992898268507718,-0.6134351655331858,-0.5051706592164691,35811495558.30855,32395247725.92547,3.3047138255234247,1.7534500189753455,-0.529455171012241,-1.1779981828314305
89,2.228910048002775,4.9038945422997955,0.8272623585246706,0.9501042614317945,37519346892.896484,21598520530.869408,4.551466205512762,2.6480865790378436,0.6726588237823382,1.4439899125265507
90,3.691923427552874,2.077754992671469,0.6516158719788152,0.6370888623354789,40430074390.70744,26062595501.217987,2.311695516801408,0.3199683822217499,-0.08768452337208965,-0.6711473700080303
91,2.252310614457727,3.1287955701219747,0.852986273461638,0.31740813336438767,34805043899.70642,35391286199.0408,1.700993191498938,0.8279696757832646,0.9496851068994241,0.26509506311509556
92,4.5881610139013596,1.1765652741025705,0.9250477154406636,-0.12705765310953887,45334368282.54788,44851837334.89519,0.7646432796439968,3.7551668275612475,-1.056901573119237,0.17961944000680122
93,2.7987241915383576,2.762195257697824,0.8535536080272981,-0.31456961027054064,29435434391.265144,22191057220.71428,3.1882506691674917,3.2972657969260286,-0.36213445313346854,-0.5766527552455312
94,1.6162474099089075,1.5240456061236012,0.0032351016667906407,-0.015610682138804677,11368527434.529621,35240366874.69246,1.505910952405915,1.4139697034954049,0.14923854596095734,-0.062711331456559
95,0.12164585171219988,3.1662737641467036,-0.27785171174855194,-0.9175914210552847,30145737749.263893,38186066473.32753,2.5677427475050454,1.5729290872949075,1.6663209171149858,1.2269726595838246
96,1.4526001534606747,1.5769326509453236,0.3334251280753546,-0.9477963961748408,23779482917.629944,45487843227.4144,4.915156584235843,4.7289460913244445,-0.26010003798460285,-0.3867623550898842
97,0.14679453785588215,0.7308719896362903,-0.9819925176180346,-0.5800592833502782,30437672906.69965,32048074716.856293,4.900481998437767,4.776945693279871,-3.3131905073490406,0.9491438129907389
98,1.3920863770781366,3.95672247367766,0.7400999604212688,-0.6948803374684673,42485301677.309616,29073923919.089935,0.031270690210294994,2.8910948453329666,-0.806687911339083,0.3520949574390895
99,3.591819403671836,0.9326108231497898,-0.08415329802718219,-0.21318775170061155,34748136872.28764,43161293197.033066,2.730720353370808,1.4428679333709906,-1.0533483471689966,1.0175342370883649
100,3.186410153645115,4.336482356939389,-0.44151542567255797,-0.7300269704992863,19567598556.354366,42456513178.97244,3.025368788842814,1.7763233047246245,1.0103623504624961,-0.0033800768996973636
101,1.0056945757542617,0.6322894592456191,-0.7137042829090396,-0.17998797967754698,24814638047.37005,23156422954.27974,0.9932714043220469,1.2383228920735359,-0.9878113377502843,-1.6186646335727628
102,3.208566048469608,3.2868174503334355,-0.4291796375343291,-0.698768257647814,39424468995.16585,10200697358.77974,1.3834305789714452,1.4484610555722965,0.5901295538220943,-0.1509717205552171
103,1.1442555611192433,3.3875659148725195,-0.5721090140650384,0.1994754063589732,30752481087.25596,45480087971.34014,0.8836172896669557,2.24333393745329,1.2733097129679647,-0.6069289358473328
104,3.2688327282318204,4.317497144074876,-0.7333753205344635,0.39283768141211284,30824729802.280167,24859086922.97905,1.2089609136245527,1.7063751671732854,-1.5814920022636616,1.4444840124341656
105,0.47089925255625553,3.0598527335097527,-0.7562275275976724,-0.4226087987382232,18032089821.29864,44556475674.339386,0.7387173460282966,4.083274673708444,0.32446489942422374,0.4052520116015887
106,1.9108513401736853,0.8389810729371522,-0.6701370977269347,0.27107429121613946,43773162457.65343,12433208290.468323,3.357873325578287,4.323664923756602,0.06233917743484382,1.5184267318617588
107,1.4397727928726507,3.554285107074308,-0.3937866720799228,0.15360773685654538,39204276925.329834,15560918904.192394,4.046409393148866,1.958173273088405,0.29505513127153216,0.49484285357708296
108,3.7090554004300555,4.412607584561386,0.35870187373276763,0.3208365268808766,40796451308.85445,35902905845.09071,3.9138155818916656,3.659160309794642,-2.273420319353287,2.353848409272933
109,0.9821705753627269,4.869158209592216,0.8340421002993592,-0.6658126085109664,15660753157.789326,38525969766.847466,2.2256858672132473,0.7363655709728947,-1.946203325192942,0.24647007303122476
110,1.5448120833908345,2.7816713430832922,-0.9122502711859839,0.0689723511399456,41639411038.947205,17602264686.916218,2.853533976338331,4.794884620172777,0.37101176969332583,0.22838117102393515
111,0.3802572544052446,3.6692984825148223,-0.6427724002992579,0.07722912835240803,34302360702.197357,38645460510.674805,0.38176705584724974,3.385846127746495,-0.735225197614279,0.19173137770568693
112,2.6555709242470034,3.700090588778593,0.6141087065779407,0.05098935511649194,32267161240.93749,31646688897.506954,0.5791883943096783,1.5265255329245715,0.03651617247470722,0.9498074056510397
113,0.5894183458539659,4.464210851151924,0.5231612602144118,0.6052448387760974,34614561927.4791,36276964174.98819,3.9531806226115886,0.8871380708008217,1.0031006196497436,0.00031192548928668236
114,4.739991062605459,2.933744996790855,0.5869606558668252,-0.6153830460959859,32755496751.22963,10018216391.96268,0.9117737696541579,3.629417166996634,0.07428571067107165,0.8300212838433842
115,4.526269042213441,0.4343764346701118,-0.5189374177346917,-0.8539131771838453,46343475665.07226,38319313367.85707,4.002336916813673,1.142839753595038,0.37665428137497325,1.245734377948737
116,3.3859663262508084,3.529629865318315,0.28087719549381784,0.7914583740033732,14186162585.774338,47396845396.35289,0.10997651341582516,0.0980795279773132,-1.618046154854554,0.6836935558931111
117,2.158390656276043,0.9150855880264674,0.5517436770422481,-0.5845624112058354,32341022785.03472,45949387637.25008,3.175068943711535,1.8361318710746828,0.6990483891831069,0.09993620304192162
118,0.1801459395021504,3.9468630991771585,0.9989206834545179,0.8795083363165332,45226291454.40977,25485318524.188843,4.489605788337563,1.7587221414049437,0.8590133661942717,1.3704131705831988
119,0.4031261098320327,1.6992582445632531,0.60706703584957,0.6448752176971291,45186671748.89075,38883073389.64475,2.698617059301294,1.3494141266688848,-0.7858971130400333,-0.17532443034907724
120,0.7301404085375107,0.5192101010092048,0.86892722758834,-0.3789232474401685,30599474530.202393,13091042339.856043,3.930137119981336,4.0431922989233895,-0.18420728292445815,-1.9403904608831994
121,0.9248673667832091,2.6705073086152926,0.978578619199715,-0.34381185555364824,43298828267.511536,24257813445.00557,0.43072848797859425,0.13416599186737013,0.1297339981121248,4.081622276079893
122,4.098803534558183,1.446094548025045,0.23384619516816363,-0.5469236133593574,41126141345.0325,36392885041.18044,2.1776354417730936,0.7904956703967329,0.829980745856272,-1.2205913856317163
123,2.614088185649596,2.1482458640464164,0.3069839413249391,0.8954076247552314,45524497023.95262,30270243118.64551,2.4109479009581984,2.5882854854391146,0.1936054139401236,3.4826289819744543
124,4.040178726280819,3.2567555259002994,0.7816541226095071,-0.7701971867358752,20533275720.70678,19307522712.560402,3.3644186231376554,4.586225303985484,-0.027573331540489732,0.09040469804234214
125,3.4449992516913492,2.168995745648807,0.8993832284500394,0.7061836856720132,40567314076.34366,28236903889.98782,1.6623665197712318,0.6657380426620598,0.09370454284998615,1.6988552723554557
126,3.8840081246319507,0.8556653012147014,0.16383083562327228,0.8044178785532097,36325671620.27751,20447411309.43345,0.5210685459584107,2.939417828422274,0.7862908041273895,0.14448926597163378
127,2.8836460723835993,2.3037766276527227,0.9182758273862024,0.15687784420994633,32110918309.621986,20817178276.21159,0.5186400014413681,1.121177241980514,0.5161054496740795,0.8950886669486081
128,4.913118624163295,0.027535649572442145,-0.9762272786207691,-0.9483305863603086,20746440708.495583,40973663193.11374,2.88637707655215,0.570062672515489,1.9351046862585373,-0.3612866866627138
129,0.6095607267314013,4.243609182237069,0.13071815449250024,0.2166239123638387,32481376896.095695,10237117454.835932,3.8698894313147822,0.21270254621310383,0.13369017580444836,0.2071939781267461
130,2.2996661598097887,0.7916070755036381,-0.5110910260081183,0.6926398620228498,22936567316.41738,13859128724.702448,1.807449514424815,1.9238139525072915,-1.2344262040223337,3.014305046557327
131,2.3066405548688165,0.7830786974193077,0.5125024545223016,-0.8752666129224531,31225876873.90119,12775385836.839973,2.7389213020059846,3.1641989444298164,0.9213944602680781,-2.511011706253991
132,1.0603540812758083,1.915257786007708,0.3591220307638303,-0.6308641062191775,48655615378.98668,23856677674.29917,1.7384005570405348,1.5480251391409765,1.7449600254433089,-3.4572761224803905
133,4.503214965482306,3.538834607452777,0.8533029705930453,-0.4257900972503448,41080312537.23529,26512332251.61714,4.898978438424292,3.8507081317411047,0.25673780837571564,-0.9535328875941709
134,1.9458372913172877,0.4450168411839689,0.9765504852909574,0.557694650597151,20332792946.1344,39451995394.9492,4.253867201224756,4.0494793070348045,3.455846086178871,-1.7521190498927768
135,4.277265056629782,2.812588842906843,-0.8658702102605076,0.14545282661702852,25225684730.786133,19686465667.68917,0.564079696505099,2.3576357078088535,0.6378840058792147,-0.22786102924192136
136,1.5297574484955585,3.6468335396571225,0.9298967595739469,0.550061959140496,31199423433.838787,48198508165.13752,0.5915059132123208,2.9539281372727118,-0.03831838449273428,0.8293983861236612
137,3.796343265529859,4.280037305545152,-0.4509369274766717,-0.23688606992148076,43977163269.90326,33865038370.285316,0.5490867754610641,0.2721960331858584,-1.950065616486518,1.7098835276299
138,4.991757990073513,1.4358296344832628,-0.27348272457070033,-0.49368041754898995,32547151513.99507,11418633658.487822,0.2102476114435843,3.4791898162295567,0.40460147227928434,-0.3186439104852281
139,0.25258872530322163,4.137848807042061,-0.915280172602255,-0.2790527447134383,17564218706.998466,42571281254.02319,4.083565061850803,1.0997911347691391,-1.2200708962608493,0.04584889937636917
140,4.738526210307365,3.0642889334092835,-0.14745711765962577,0.4787622219001517,40661268898.29934,18534635068.041794,2.993668750858547,2.1306510139623716,1.222870960581705,-0.3433656710909719
141,2.469965139947903,4.901877025100668,-0.954945637896365,0.8281415779954848,12124499302.939945,44671234491.283066,2.636544071519989,4.304392398811677,-1.7414725271610523,0.6516304184394086
142,4.091240999534793,3.020437245990613,-0.027184355730439203,0.22149766632280166,47896417597.425804,30372481875.18176,3.9753509178847506,4.989480342564039,-0.27716373875121114,0.615707035485141
143,3.882445214133776,2.579437214368769,-0.20256748297352445,0.3746271162746595,25182146827.180336,23097555741.066864,3.3306862305527174,4.71876928516773,-0.06155273207246347,0.22088556016384014
144,4.883270571519493,4.857348384291442,-0.28019553967580557,-0.508812793156989,24887754370.67672,42438307937.89917,0.6437352128910386,0.6122827404920759,-0.487493927993211,-0.3872435878665761
145,1.8514196382996801,2.644596363163352,-0.005713116197862522,-0.738936070320096,38335916194.340256,16593004648.987999,2.6436392483032836,2.993456195484987,0.6243116609343933,2.738498508125783
146,1.7990542708609114,1.596923649808898,-0.38164752845506267,0.3685713999113094,40693462443.35255,25575587974.348938,0.8357233948353311,0.7429834697014118,0.7564037281465826,-1.4421883806879854
147,1.490237825253301,3.089788473911075,0.6305923035302134,0.4875819060171336,47162102488.23251,25427724251.9189,2.434804506242773,1.1924096397461734,0.25978997336034004,-1.429676373017997
148,2.280637379003485,2.9254197960634754,0.37148593996560986,0.6411192453169752,37349737510.965256,12628909537.569553,0.0861977434703302,0.49210301441151366,0.4264807723299896,2.204412366362834
149,4.880052901781667,4.062868505533049,0.8887437078793221,0.4487244240182975,15486892222.747993,29211591481.254486,2.20744680378715,2.10245286626926,-0.3123591499550658,2.5952776915182176
150,3.437565937601787,2.2226111817165273,0.8685325317572277,0.8780909531009544,20160840631.374874,42316923604.60064,2.90467970117016,3.4239194233859656,-1.9255283220547887,-1.5526935223488552
151,0.681716500247308,3.8368219051273726,0.8536105901941822,0.19481929772272344,43095162735.91281,46776067873.92004,3.9810651538603685,0.22880059405345476,0.4420947374339448,0.5217679863515042
152,3.505743177467558,3.756355724191281,-0.13934762115996135,-0.4820768037261036,35669218442.32771,39683511461.980194,0.3471557050833281,0.5221443402210222,-1.5382646604651629,0.7753289957953984
153,4.330930630862535,3.2916822148961766,0.3726301681176236,0.02895332479044277,48474973009.15288,21220427827.006016,2.524749516509709,2.9564422280951828,-1.2773580872058083,2.3119831770391284
