,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
27,2.5852544139076,0.957497468170056,-0.10702567748516922,0.36950550701154383,37819202795.665504,10241758348.530685,2.388221747159711,1.4280437667829329,0.3704195802000612,-1.393531503798011
28,3.6284897310166153,0.5334173805261766,-0.041621268843998305,0.40609118738265404,22338823037.37976,23553740476.10884,3.811312413011009,2.791351660354785,1.0799753427023735,-1.0262937246586015
29,3.10807551560987,2.843463138753734,0.21077697305873078,-0.7886668771702097,36500972378.70624,19894653302.58185,1.6349649981053465,1.5266807098341353,-2.50924511953538,4.201792105010548
30,0.5435341676085004,4.463881248440833,0.27438752695884183,0.7059025976271893,40159870449.77761,25715792123.94086,4.008467235092322,3.0979374198310423,-0.19946419644224866,-2.275611672868151
31,2.785446606074136,3.854505686618503,0.8360124164185325,-0.42479853328746575,36001738070.28131,20792375525.826725,1.5459438566651005,2.795143881297887,-0.6818203069245874,0.3393898222457651
32,0.681642046171062,4.102358308544549,-0.35170778587974993,-0.4247809734351453,22076574504.63307,20980221617.128418,3.2869823461661407,4.955787422890172,-0.8143119196739803,-0.7615918630366904
33,0.059197090033336064,0.48007591646836434,-0.61330724706504,0.6857473734085733,46951745800.73237,17247696140.101524,2.718028039757565,2.631759770847523,-0.17245474312336567,-7.910202105860771
34,2.119353182275841,1.7789872713746435,-0.6689665731285672,0.836674403406017,33098304375.288567,47495993444.47565,4.347545085395128,3.9311867732921,-0.06548174631496832,0.4161268364392371
35,0.21528004620906982,0.409865657291999,0.3935863373519275,0.4832850748706221,20692096965.68573,34581300508.420746,4.97181582762195,4.751658152215925,0.9804088633829452,0.13215343922480657
36,2.069087178904416,4.691743380937526,-0.3507483403228957,-0.9241906334666461,19677645555.4415,49378961757.54593,1.7363916731581943,4.533189676290079,-1.2483098500088832,0.5375343490718002
37,1.8303008671173675,3.2600102455021114,-0.4287342520044559,0.6051321396552147,42865203029.96748,20708384411.210068,0.9924715731043722,2.1710312761623696,-0.6125486458159068,0.9856177030917642
38,4.735992860675383,1.346021654800715,0.5509914516119112,-0.7458000807792142,23291110410.24069,36611363253.251175,1.7610752136658567,4.047106745412795,-1.400711293621358,-0.04283001033752279
39,4.370606220242101,3.2206871899805343,0.46272369961528037,-0.046171131249916675,30541859617.595398,22429517275.38803,4.563885638511274,3.266851191228842,0.0686982319960703,-0.17634402159224466
40,2.1639915329666257,3.0090066421232304,-0.08539714595064041,-0.0684929854605365,18505830991.649483,10905081077.25869,1.371234736378481,2.2201960187130325,-0.20903300448188605,0.14131602799625398
41,1.2069088878758771,4.106170061537047,0.09382197749277443,0.5843237267192625,20017426335.517544,20005099582.457985,2.6531307777464477,1.6165509560257643,-1.3068678929791069,0.557680788495775
42,4.08334775617271,3.3906114177530022,0.6628041676410648,-0.21378522666524757,49428247713.48975,44975324504.826385,2.8351791242939,3.398141448261603,1.020116456382193,1.6901573723751462
43,0.11489605746222653,3.874544777723883,0.42520656528873935,-0.5398140779065748,10256702189.374712,25072770483.719894,3.959030809366216,2.6614115911100327,-0.8848802776146636,0.8616831866212333
44,2.319171841548423,3.3492838404771588,-0.7889377681306091,0.26812436377297155,27229757464.183765,42175487896.886765,2.233867851814094,0.991983896360616,-0.25385979149845295,-0.07733799492549047
45,4.824755737081066,0.8760150859325683,0.8184751826939971,0.6749681094793827,31837513862.23294,41026879074.8263,4.7182885516351565,0.6387574679762115,-0.6706821182979756,0.805525379999385
46,3.774168075270075,3.6988164240488524,-0.2196021833007522,0.5955844733579929,20464976775.003494,28044182291.72127,2.9290194940021785,2.8935606769191082,-0.673224250031085,4.487607502411384
47,1.234958230529359,3.036212440576014,0.4500913595272191,0.773893936390039,48990704045.272125,32659972147.088345,0.6728214044019657,2.796348235216251,0.38156831054330165,0.6501496886530099
48,2.1484593937591416,3.9406940503008436,0.2920515169857416,0.7881442310679363,27215860354.376015,28399976445.813248,2.1766197028711263,2.745919612586795,-0.5736544066473638,2.208179678926257
49,2.479374024770244,2.7438646618885483,-0.35054478047075555,0.3422789013495404,28983580578.21172,41379911782.48268,3.157122633413437,3.236632679733897,-5.440814289423612,3.9076377946472625
50,4.863822886069673,1.1833909147914863,-0.3554685717318917,-0.6032462400650487,30212610654.159855,13345466416.7088,2.0018727295034715,2.676648601130956,1.2962725435965332,-1.3220974258054259
51,2.2559156326140197,0.3323912902589804,0.9451714354368137,-0.11853355553958855,12038259727.62485,19879625513.423294,1.6394013681700763,3.8389391768517123,-0.5785055833936187,0.5046975195501018
52,2.7027305279265916,3.018855001182086,0.49501108807433414,0.38959875376575326,28992472791.654297,46011208841.00808,1.09463468363392,1.0353497004597252,-9.007219253306358,1.2734642731423818
53,0.8995976437533887,2.1412250013559353,-0.7297025307230218,-0.0006168641003405639,17626849709.229958,28165354184.27041,4.847865141253176,4.400403119830019,2.398845461566482,-0.4326101577458331
54,0.9264640973247201,0.5052623109312077,0.5668980977946849,-0.05965340585862022,18922580030.645622,41656998309.1264,2.079912653852914,1.9598967736866186,5.012551859900936,-2.079079733164866
55,4.067532342341815,3.718073385416613,-0.30289989660556516,0.06074166194516106,32300457092.326584,48266808993.98044,2.872499593114729,3.098188090154939,-2.83341546301991,1.7541788536317457
56,3.721377339171064,1.3749678505241718,-0.18369828289187562,0.9485539787220074,43931852764.80803,38665321576.526245,0.5156827365595886,2.3737306738222435,-0.9793520825852271,0.7950101527976705
57,0.021858106344339046,0.7973196862733595,0.26800281016769056,0.9705676132860803,21452182859.087196,18103931560.92211,2.3544091500307496,2.9109432229268943,-0.09746747516126719,-1.6188793821699772
58,4.482564925114781,1.783645094575546,0.37634364373187834,-0.927353569212676,36229773435.80014,43504073803.323746,0.41005113894262646,4.035239191188639,0.009894863204743877,-0.7441959118390667
59,0.08315796460325098,1.8608051899519111,-0.2247670652410263,0.1533562843084395,31601184888.137135,28691666851.4982,3.8474454836260974,4.584570008652928,1.6057003580034155,-0.8341769317783427
60,2.3592199148950477,0.5415341206076607,-0.13616999959632659,0.47503044975077846,39596055045.401566,24839904725.904305,2.298647723711018,3.2177755833481285,0.9757394027580459,-1.2974089531753452
61,1.5650331252888683,2.5160797637313914,0.24443055687372972,-0.08756707791411533,13095029212.538614,34021792964.0183,1.6152284207499075,2.5619049210253557,0.47861293734895805,-0.17770415906760778
62,4.904123223662549,4.39080685661241,0.14098336141290213,-0.9524992889940154,27089321433.077217,47083904526.24863,4.821256642534126,4.493160000341135,-2.87537566996238,-1.1347838714880736
63,2.2547304472245964,1.8583512871247354,-0.4195889871142715,-0.6775580128124736,29596063099.888676,20522680243.540764,2.1524105321379534,1.9342562694986851,2.6438805176443707,0.7795173391926484
64,2.344437663327227,3.9436431195414023,0.9418535169814803,-0.1519866089277131,32912515109.294235,21462485317.41116,1.6240229866220774,0.6286267424804692,-1.0564780918231405,1.190305738808152
65,0.9981403916815401,1.9573951006741814,0.8597871999671753,0.3172693727186835,29847096624.811646,49342254594.42006,0.9127978451191331,0.2542472278682995,-0.12336269123585045,-1.6800984412975393
66,2.7098589296944637,4.150477395063224,0.5870663014051696,-0.20008071520112147,29408335846.208843,42217534138.89233,0.8745414638358598,2.256779712912545,-0.7775168374906366,-0.37128001337088506
67,3.482022314359068,2.7163361095840157,-0.9421944868391683,0.05646295562987702,14401730641.004038,39648217068.968216,0.8524738816095269,0.8137106137109198,-8.309790477965521,2.7326522216281925
68,0.04634626876620973,1.4005336192359326,0.9418160181889703,-0.18107323729275704,21132789085.201134,34400241807.346146,2.252380017560849,4.020361578412161,-0.002043170646256841,0.3987592323593649
69,0.045524662533231175,0.24249510238752048,0.10527134264405325,-0.43964893221401,16180383601.637383,32544282172.578682,1.116274488307463,1.2330346473732972,-1.3609249960397758,-2.9206492605873096
70,1.05269080084597,3.5763878195573895,-0.07012646591227711,0.48333861898606,15202948084.292038,28252478461.81184,2.0954882260093424,0.41175654241565335,-0.6860152352436019,-0.6454266236128138
71,4.580098364145028,3.937997276564232,-0.07884840461982101,-0.6769327017493445,42572890220.45476,22751329735.993828,1.6334124233443859,1.2071547520066224,-1.2847083608493426,1.579504356370539
72,1.5330390581434128,3.1559659605472836,-0.5713269647019232,0.9649581393131699,32077253046.386517,43178508492.63609,2.2681782188468738,0.1596507514481074,-0.10829853522248088,-0.8043022133950473
73,2.318839267633895,2.0656419366420744,0.44331658778630456,-0.13334899900628772,32606638336.110928,16253350035.491589,4.816779870026129,4.614501770978401,-0.7664338500267968,2.2935903652841385
74,0.9285593025351968,4.564945838037432,0.14836988784622918,0.4957460828666007,34795392718.17943,15815657265.181206,4.219032688672297,1.862989820969817,-0.06464548956454504,1.0029575228410563
75,1.042959262067526,3.281736858250392,0.6551586909155196,0.48465782317401107,20487472770.15975,27512630100.17773,0.2597892892729688,2.884914492050996,0.13153199438160046,-0.6262222338578273
76,4.625886135994975,1.7016246190440003,0.6902465234240103,0.24366163035106658,29610557382.12405,27043939250.312386,0.6449806970195688,1.9019221412706055,0.622909598701026,-1.404676622159571
77,1.4740963818632453,2.884761546558401,-0.4159856494783867,0.9151161863203603,12097049532.36007,10187172447.05931,2.0186318333617717,0.9441358811639166,-0.12439305994749385,1.178465436344018
78,1.1909945542865197,0.42627404614112074,-0.3531839587329304,0.30542527674182285,19293359695.955044,49041157402.82016,1.2316906298602364,2.0750498790558014,-0.15779276913001383,0.228556118221257
79,0.4936935175666157,4.694920903264638,0.6750320110229322,-0.2602840508934712,13171383514.836496,18504123777.19457,2.8442575382600026,1.0258381015718039,1.0744315611313284,-0.3774889662941408
80,1.1821928331829512,4.7054563778515845,0.4303806211596848,0.36898921855608324,32549013547.410156,26042344787.935112,1.2800068652746412,0.09574891570785525,0.8044297391383118,-1.440275040436174
81,3.9126800022498402,2.4913626039279766,0.11480334638848455,0.11069346037365291,48459346060.06969,44723602724.408104,4.450508107180699,3.797388783808524,-1.8149623279811076,1.454645953412812
82,2.8028272791741555,1.5475867522601598,0.9351409637697115,-0.3391032911628602,37435318653.58386,36651444001.8426,3.2439491054947167,4.391637026954222,-0.9691661605577336,0.7736784985635924
83,1.2826669780857998,0.10362150964968841,0.8617418161941879,-0.8194222723949971,48270937817.458534,15725156290.567432,1.6051980065907694,0.31780260084262046,-0.3702579835219673,-1.5246969996718576
84,2.5042288822986727,2.7259783934399904,-0.7035693022018219,0.3677609489445479,45556433170.37855,13502229022.98431,2.2770414614852927,2.370192221432398,-1.2475714625440506,6.149211538108395
85,3.2560944627829924,4.537296635774932,-0.9556874000571318,-0.48601128432420837,40287114233.90076,30817268067.296757,3.889333892425483,4.539653940870715,-2.1054956037581176,0.08131429308183566
86,4.756844304837447,3.232495415919842,0.8198311264704798,0.3064687299276392,34599371269.89685,40938772827.097305,3.8519148616811134,4.682148261372131,1.0871647033412923,1.5796217855836046
87,0.083322042878467,4.600009302696741,-0.7026929993737399,0.9941262653729914,12625388122.702988,16925917102.733395,1.27509792426312,3.7467571538094284,-0.5546460821678231,-1.2041461951634105
88,4.515700427471858,4.716420956114073,-0.10320657312816883,-0.5323125711087557,46337798605.11568,41537924312.82392,1.668578317343979,1.4180886917707405,-0.3484245711429771,-0.2587586467290191
89,3.8186350262988973,3.1005012764753404,-0.685501145242051,0.9464383732243484,10244896516.795387,44824451651.78024,0.854689365911315,0.5477218094950003,-1.1691846589121908,1.8281574068407174
90,1.4359998277603092,0.33722546648816576,0.4040423371441566,-0.6875862477509771,30774596975.79737,44307029268.8018,0.5297719910062705,0.0039493931743962,-2.687794319040898,0.033191396305681874
91,0.5155758803959914,3.576034565962283,-0.9987131168596324,-0.57585244455238,17580704402.598232,43291868832.84797,0.8168336311398965,4.020319547583271,1.027714239749858,0.5499500193116968
92,4.963426445200119,4.816634612476472,0.29260814045593553,-0.39394005526877085,13843796244.074045,33973291944.97284,2.9948624046546484,2.8717559430011352,2.552145701256389,-1.3146803134756688
93,3.339075345046666,0.3213037179801159,-0.3491540622826128,0.7504468790644989,12626516842.36917,48415538442.03129,1.1048928567297351,2.343228241147162,-2.1575920793974124,-0.46388453478059166
94,0.4919891045092195,2.6320941612854822,0.012383917125687871,-0.2364083793899474,41048822810.53099,23930555188.957912,4.131774118841437,2.8174917321930457,-0.06891126676441842,-1.3544799033487989
95,1.4207350461524892,2.5075610295198434,0.5037226986920438,-0.8724077291276511,47838853231.05705,20264163456.07973,2.291477571813615,3.6195590869083865,-0.16220488994482593,0.6996883627914383
96,3.80822477773601,4.978479925711004,-0.7159488088817876,-0.24003579108315987,18298048498.84131,10469843389.994783,0.8926701430601233,2.624628824862034,0.42660969237657304,-0.03616415044627594
97,0.822850528989193,3.7756617445805754,-0.5117670377078631,0.7495082047133197,45907632861.123604,14241829018.533463,4.584209102258179,1.1061523275432261,0.3684106392799708,0.8326082882101475
98,4.173372781981373,1.0675619145516158,0.5537198110572559,-0.7029390803166926,10354035643.91291,10012862901.211084,0.15284139308804456,3.3483310496202114,0.44629841998104747,-0.7730900376907086
99,2.142266428236108,3.569341803568023,0.14557303911785247,-0.4162674284469554,40740257332.80587,46388400360.15279,0.59320159370952,2.045605912688157,-0.5994648690918065,0.23805640827728508
100,2.9731428695165123,3.3455676909848546,-0.6467409176299477,-0.9168479112752217,22824772602.29924,42184235080.4581,1.0319787008835695,1.0885867991350582,6.367530778756496,4.755692338139893
101,1.3173218304877792,1.9013224492734393,0.49021679218811975,-0.6339474941766914,30213360709.89674,22389666693.125565,1.8700154420671014,1.4311727653021045,-1.021543471096439,1.4060720723284539
102,1.7916303990960891,4.708021634037146,0.3558779644763881,0.7795865650580238,28086094485.693974,36187438414.231476,3.031438206944349,1.8582579964507064,0.5750624998565252,1.5596686674536047
103,0.22861926106795216,4.123412177843922,0.6447736961476833,0.8955561552218712,35445419709.72186,12261722857.948195,1.6729706647812135,4.60884898715958,-0.6895583733458178,-1.0379206458707646
104,1.5961097361589975,4.41390946202863,-0.49911444593381904,0.4309012403282788,36394622333.36113,27743700891.914646,3.492245976158784,0.48334632197561833,0.01999487538537105,0.6585565745969364
105,1.2639407554695203,0.9933943309332549,0.3688957613093935,-0.2849215606413089,47427942947.793335,16438821048.12128,3.1474766562382452,3.3530338923084146,1.1700593550563498,-2.596373282443967
106,2.802864642181662,0.2739023088460907,0.21623179159184325,0.3955169413653168,12475814511.364906,27719676003.826508,2.4209712189617587,3.8966790482783717,-1.2181833158165414,-0.07147307375587417
107,2.8631073325213525,3.907770080780982,0.5405581514982298,0.7469757344550378,49225223483.31404,11190956827.445549,1.1524237443404344,2.2753728494591288,-0.4584707217893444,-0.9053118088524245
108,1.9113207095351532,0.3484891035248444,0.26623944558480717,0.3995313036861565,20464112483.748627,37093885405.46686,3.0249092853365886,4.3121884861857644,-0.9788925640529123,0.3589701492039015
109,0.1267346264457997,4.354598815538726,-0.4687193234036462,0.5766226429203594,10883349074.249184,46066749269.43392,4.918169428333223,0.40994417463859306,-1.1805190316049188,-0.24479500896109002
110,1.3482152222202026,1.7026321903708552,-0.09292321882302845,-0.8701181472979258,15782675152.735153,13362715846.436682,0.06527200784356778,0.2365410131974306,-0.41700281055276844,2.7397030112154463
111,1.2346084537097939,4.377599631106588,-0.8168198702623057,0.6276706430928489,28818623867.56904,33113381968.115757,2.649927239637327,1.9555259069228026,-1.8044434701697436,1.5751035199064771
112,1.0450943687043583,4.118521886281739,-0.8964158575462817,-0.6004547550370238,40359865091.29004,36780287673.20915,0.6124925038145138,1.4442394953478856,0.024651536133628967,-2.473375008235077
113,2.6949862759627985,0.29423951416903626,-0.5256731431426316,-0.6173490491702966,13427612360.863352,48727186226.93937,0.3549441399351458,3.614423446618393,-0.10445602986107597,-0.5612951794414968
114,2.121077004215834,4.027712971807805,-0.9767245886184133,0.97832475256676,30700183104.986282,36618860581.942474,3.0470362199274525,4.369894704186803,-1.8153753247184246,-0.2243542297211741
115,1.1833679869207065,1.0793695524720137,0.32081931064070823,-0.9420171826080344,24448656642.559784,31888042939.67228,0.8374483711004754,0.9697107988106163,0.02711193354365889,1.0846225679996728
116,2.5276726092458968,1.4274647391456485,0.2833231049716203,0.23990663130425305,39359559193.11865,17212302453.354965,3.3983958225095874,4.02483782192693,-1.2982189674157405,-0.5450574664839288
117,2.0670263713319184,0.3633094341853138,-0.7390250945659158,-0.16541491445765355,29923570320.676247,36438180983.07706,0.8002514008261016,2.1728150574351255,-0.6577378167910227,-0.9340299924301548
118,4.215842481806213,2.2876222858037742,-0.4660811120406534,-0.9158593436283062,47133584355.70212,21375513792.865078,4.65155998742415,2.7736061642246965,0.3313893505853906,-1.190907470048776
119,3.0715780819755722,2.0666839751875328,-0.7610319113547059,-0.9160657420881437,47472140249.16731,30333553852.89971,2.6300415616649406,2.265537476658582,-2.0194199013420944,-2.6685034504224676
120,1.9401541956299262,3.348838022015566,-0.9975465186908399,0.8853582905654815,35310425838.89925,12684043426.666828,3.3764444017297346,1.6289456075495317,-0.963518143064455,0.5885847304689824
121,1.1404742624764486,4.087226474576195,0.0995643810628386,0.32774144100029123,45470816081.0328,18660065661.92678,3.029133234536725,4.781031347389212,-0.14193079650677445,-1.251090392205609
122,0.7282212789059056,0.558276984635731,0.19805166532451834,0.6070310941941339,35681844200.03705,10809005543.256727,3.5833534782533953,3.741375451196018,-0.3444910102749191,2.3980305663601618
123,0.6111491218604909,1.991115262092934,-0.3732004288328581,0.16800515372503755,28927795186.760483,49462302687.160484,0.6593592748184812,1.4603261554855116,-1.6066648340249055,0.889391012148076
124,3.196567560947083,2.670910896032596,0.6501554589689713,0.8035703924288677,28139397046.76193,46355966196.49327,4.225041343550237,3.8241259738484383,2.506419492216038,0.42310085386589086
125,1.9890201696018521,4.57433271447656,-0.09328081038917335,-0.6826022854800764,45623821368.35029,14810078157.308685,2.3988456061504055,3.6099501952270474,0.576481200444113,-1.4893046803752072
126,4.920261185154995,4.79113572022928,-0.7730171258501417,0.07456157709730604,36612446990.551636,15191368739.59924,0.9691586368699315,0.8931050039788676,-0.9310175061780467,5.611505941788635
127,4.6002438864669,1.3870338930748893,0.746904175560223,-0.3004979358832376,29212415911.12757,11398611356.903503,4.0258789905429575,0.8782162553474461,0.7856404328438537,-0.05755390117440258
128,3.4834153720526007,4.253052026471093,0.8248546319704244,0.9137938669766899,46709445757.9937,39098217516.861595,2.4372084261238585,2.0151128088949966,-1.778365403590659,-2.3859657073509806
129,0.8723371536412194,4.777828653075773,0.6213814975325942,0.18445272068371477,34101633767.587093,13931361489.354548,0.037769517599367,2.6977957273770476,0.5817405592378196,-0.8643441244504071
130,0.8121796865262193,1.4733685532696361,0.797873899300755,0.032776673152273395,36659625746.27045,15579775242.221127,1.5661895740967748,1.767849418479854,2.852705720132572,-0.4696802108139896
131,4.620084469117414,3.585614931210208,-0.6690263871193916,-0.5217846358286524,40387396450.322876,26026117224.0589,4.631627898354537,4.309970045387884,-2.6340656484021934,-1.5086711430655269
132,1.677133777012259,4.4549925424600225,0.9660386199163229,0.18277153463111206,32916630933.911842,37894766652.50647,1.9934704783756183,4.809562918499601,0.9467817432359114,0.4044148620885678
133,3.2789786681704873,3.8255319771827545,-0.48718761563351287,0.8201123374032364,43274459042.83154,29475925328.491486,4.05617525955165,3.733088159459589,-1.5453415372129937,2.3736187338976285
134,4.403180975454609,2.343513569486824,-0.35759447441779235,-0.38315083864310195,28485178888.06016,18345855381.6305,0.9425195559138987,3.3494180039030845,0.22430009106891236,0.2536856008568491
135,4.50423743442862,1.609676925349313,0.4533514881269094,-0.853544797710456,12887208521.698885,30149686591.657394,0.6242756615920187,2.7838119438138405,0.1701608854793448,-1.007636451201884
136,2.4268307749558415,1.4231177621466147,0.8111385996833023,0.08387850838525268,37356748599.45596,13861036649.92537,0.8823448932830777,1.8758230167821794,-0.24747199544347262,-1.36833373898648
137,3.6297734437329026,2.223303473913985,-0.8402286929498177,-0.8501971577581084,11530963015.237345,31502654571.6741,3.1110799355185725,4.648238216573276,1.109739692578085,-0.6796087748265305
138,0.468278661485646,1.534006760839265,-0.4485907265485092,0.1277505323731507,40404325427.49363,49525329466.64657,4.187454334253011,4.601695299026775,-3.255371820178673,-0.08155523983759475
139,1.9743127065205184,2.262667171262879,0.996388605079658,-0.9748977088779605,40565415447.702576,39281280502.26683,2.2332529034971658,2.5358979999389826,1.293404586173555,-1.281623368368417
140,0.3120454514541027,3.647620483499651,0.46696627914544475,-0.035067339872617787,15830481966.9832,11022496703.691229,3.278269552218105,1.9595989178238162,-0.8152032894551022,0.5810123052422044
141,0.18012646889447148,3.943229766292236,0.6061614275802696,0.9936864532180651,23858367710.018063,42277322491.73974,4.895791373982842,3.454105723102064,0.5289600230228352,1.5688944661712494
142,3.423418200917434,4.2437456220049965,-0.8610321384303599,0.9817278487277912,33951183647.169483,16687021834.239992,1.2033850884208586,1.059432043927084,1.8898898391519547,-4.615259929420457
143,1.5007751983460356,1.8170462455128162,0.2535477621108131,-0.7398364944100757,15325593420.99852,48210655142.758446,4.014485370989851,4.456771318943025,-0.2848037512813884,-0.8177310335674717
144,0.6577125562873043,2.126720761468044,-0.07102400907436479,-0.3094822009277589,23735934714.82291,36823365122.454544,2.7861767266188324,3.5721077371638614,-0.9473874008710218,1.2310826050222858
145,3.106324345859422,0.008142124584060162,0.08964710379802066,-0.1846993155798451,11858932766.162487,16790535844.18217,0.946791361964674,3.9242762159154916,0.3077372936172983,0.023349848462911663
146,0.8165995611303123,0.8763438895767733,0.696531281248622,0.5588107965900526,36921157110.03203,41245415310.459366,1.819088516265636,1.798291555158255,3.0956975868725056,-4.52847100764275
147,2.823185892633581,0.2889701135911821,-0.08540175174030096,0.39657106494040173,36898941922.53255,41077160540.57657,3.9556608200890904,2.470247068266733,-0.7854472456496269,1.0254104901333276
148,2.8795633830334504,3.4339085614715987,-0.9267121507671543,0.8253367068415474,15111263172.885767,12580130031.257055,2.1160092980010337,1.4727830203037204,-0.8090624031926777,0.6840157273760599
149,3.382600244286868,3.144867488588302,0.7812237142749983,-0.09571370812811986,32200007773.734768,18856947122.742435,3.390058842524622,3.1771283214422037,0.06698100562981306,2.3688653458928988
150,4.122045935346192,2.9315731305977177,0.7079399263925983,0.037219770604426605,32217908503.774967,10646075811.1059,1.8849649116060074,1.2121590670613742,1.0172123104993105,-1.1628876315930397
151,0.4817383880878462,4.543085568756359,-0.6522020377567332,-0.16219709262128545,32900978243.676517,24404823224.82419,2.066298228076137,0.7302127814273326,-1.3147962511064015,0.7080639248542406
152,4.344019385100882,0.301114400091525,-0.7044006643518292,0.4183891474447814,39977514822.868164,13001191997.28122,4.330113682772161,1.5573600696489458,0.8216558307626565,-0.5401509924854164
153,3.6247598257700497,0.5227519182197982,-0.06128389731464412,-0.9094535492281128,10825734214.446459,22216414226.79616,2.784566006078965,0.043624804446626184,0.04785253770678403,0.9500214189095261
