,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
54,2.812582015607898,2.4039332889513725,-0.5276742294485228,-0.29380075343522005,24455847420.83531,37786301932.93005,2.812582015607898,2.4039332889513725,-0.5276742294485228,-0.29380075343522005
55,0.8709850227818322,0.4479805185350977,0.12294967949783575,-0.43114812147227677,33304679174.14195,21041933079.89905,0.8709850227818322,0.4479805185350977,0.1229496794978356,-0.43114812147227677
56,3.748153837905983,0.008925885734696326,0.7265459968487642,0.648025889707808,42063339689.160034,13736782079.140179,3.748153837905983,0.008925885734696326,0.7265459968487642,0.6480258897078077
57,0.9506357571424562,0.4901788058209783,0.3073248439281022,0.19317606507918605,35482568855.693054,15412053798.12196,0.9506357571424562,0.4901788058209783,0.3073248439281022,0.19317606507918603
58,2.4299937212274614,2.356970021595919,-0.1537083169898359,-0.49181194418020713,31562902916.348484,20111965232.854797,2.4299937212274614,2.356970021595919,-0.15370831698983592,-0.4918119441802072
59,1.4255793590448884,0.9840923681772407,-0.9597130308507422,-0.4684338859470818,15977597067.133842,28841381359.588554,1.4255793590448884,0.9840923681772407,-0.9597130308507423,-0.4684338859470818
60,1.5050251488318604,3.9603434121106673,0.9858103843158736,0.3626307674946678,41035148533.466286,34956746982.06996,2.9700985847978916,4.085624708115122,1.3445230584684573,1.3772876366212152
61,0.02273193998337253,0.4442409700711708,0.5489565224132871,0.7903191430333658,26929002596.62275,26398073952.25697,1.4165482042097066,1.6947534654428602,-2.0969009104803953,0.00773022949485019
62,0.6861766665422403,2.1506505541066687,-0.8971509898088355,-0.38747543406884843,48120727901.10337,17085735694.495096,1.1694886557300528,1.405039654974852,-2.6691166000797435,-1.1247151726543025
63,0.8629471022689467,4.471624328020926,-0.7665730974022098,0.4319669827679935,15501286178.808456,46271317761.67273,2.7663252320726506,4.637963144533531,-0.9600250273523322,0.7844332751373095
64,4.518978272899644,0.9454041950993158,-0.41805222882413395,-0.04575097667565653,23886587858.63121,25847987513.542953,4.518978272899644,0.9454041950993158,-0.41805222882413395,-0.04575097667565653
65,0.17600673054596172,2.5714845526938603,0.04119792569616365,-0.2322621487658596,38139182555.98799,42773264724.24623,2.8208952836975385,4.422674232305465,1.0818257593178846,-0.320104050322786
66,3.103568481151597,1.8891727906068223,0.3513120567997412,0.12289757826728454,40860809931.2768,33709918313.052193,3.103568481151597,1.8891727906068223,0.3513120567997412,0.12289757826728454
67,0.9128185285082863,1.8685541061753868,-0.616937254344134,-0.8315738261371628,40187098289.03274,21696724128.404335,2.827280485305123,2.8940554666775693,-0.5660911708460529,-4.298441096104528
68,0.15574127554744466,4.287112577327067,0.4804315936712944,0.5673149608252195,12537296146.188747,45617197766.47953,1.037237076741451,4.647694909191955,-0.5790236808623661,-0.5984485587601973
69,0.6998838709003885,0.856389573527892,-0.3152465749193649,0.09273188970024715,43006398965.81147,10565244440.891512,4.392482268828436,4.393459559634627,0.7936571249125673,-0.01976200064513152
70,4.117545708575936,4.554260271418532,0.37644593124019665,-0.3065034839197964,21286525143.54267,28491927541.53674,3.9638782298642887,4.416541864618566,0.31285931013119134,-0.25899745937803625
71,1.8842682759906255,4.101692426081022,-0.2718053102989031,0.5378450895121625,23057893934.446976,29080454031.40796,1.0487844696339008,2.4269619905128352,0.23338077488094605,-1.0779343580326572
72,1.2488942578881979,2.2170890178033584,-0.5898909760451854,0.4610161228961176,41884713650.46928,20957839332.59854,3.102007755790154,3.2021685591100266,-1.125696623214235,4.024570628563364
73,3.605628418965794,3.7564633078734513,-0.471636407390585,-0.2225640424896309,17728261856.065357,30144725112.68157,0.5182890283338148,0.5742852210660331,-1.1776694861477033,0.19265750132814397
74,4.06330356093953,3.4809087373028924,-0.9337054956553281,0.1688740792407446,45449140035.12693,11997347744.097366,4.06330356093953,3.4809087373028924,-0.9337054956553281,0.1688740792407446
75,4.856112117715359,4.581842863895739,-0.9840338369342263,-0.8636308098789565,14794823974.957363,43259414297.56256,4.856112117715359,4.581842863895739,-0.9840338369342245,-0.8636308098789547
76,4.595929605950505,2.7166419928606396,-0.3159400258553795,0.21461549921758727,38135955713.27024,23866784066.745674,4.595929605950505,2.7166419928606396,-0.31594002585537945,0.21461549921758724
77,1.7904946966543593,1.5441340698277695,-0.8009722903638306,-0.8336259095824308,37013928126.18225,29984807672.1003,1.7904946966543593,1.5441340698277695,-0.8009722903638327,-0.8336259095824317
78,3.6138191113183646,3.020189783116626,-0.5523873117040319,0.52824481734761,31025181471.945538,36583552821.32518,3.6138191113183646,3.020189783116626,-0.5523873117040319,0.52824481734761
79,3.369574246268426,1.7066927986498914,0.6101727180922494,-0.07342444004817894,10809194721.714315,41040528936.65715,3.369574246268426,1.7066927986498914,0.6101727180922492,-0.0734244400481789
80,3.1526754800710695,2.309496443344852,0.15844749089052268,-0.11224292427334448,35464026243.18074,21185992101.936348,3.1526754800710695,2.309496443344852,0.15844749089052268,-0.11224292427334447
81,4.616292255319973,1.4067193378698732,0.6224909939942467,0.7893067242750116,32978511172.76797,33970059321.592888,4.616292255319973,1.4067193378698732,0.622490993997071,0.7893067242787386
82,3.547200483467219,2.962076041005324,0.30630935990336194,-0.6689732873278493,18508467724.381783,36450362647.925316,3.547200483467219,2.962076041005324,0.3063093599033619,-0.6689732873278493
83,4.148877502140637,1.1511021020508572,-0.46754866281370155,0.4876483252086343,30149620903.547817,46977327617.60943,4.148877502140637,1.1511021020508572,-0.46754866281370855,0.48764832520864154
84,1.2483774830962668,1.8719158518456895,0.6748066785108711,0.005863175889919248,25492732225.026253,25227608046.859085,4.042925025820318,4.210102770392782,0.4078940892240876,-2.9031397413705577
85,0.9482204977747294,3.33169373631143,0.023370949329037716,0.6810534583426622,34101114716.65444,45024419451.74555,1.2625042913847713,2.1387272508003607,-2.0079354210158353,0.8538177509216259
86,4.946373989411422,3.516891819338632,0.7690066079272997,0.256971524928187,40776970007.7451,47962561194.1583,4.946373989411422,3.516891819338632,0.7690066079272994,0.25697152492818676
87,1.446761655815521,3.6086610330904523,-0.6842377135554536,0.20043715757242975,46136795603.55701,28464409481.00965,3.0040561263435244,4.870848429917043,0.2985191181949408,-1.0715228019538163
88,2.6058842209667836,2.5427039817670316,-0.5526101090374747,-0.40120942197644904,46093581756.68847,42786956830.751434,2.6058842209667836,2.5427039817670316,-0.552610109037473,-0.4012094219764483
89,1.9532454278822886,1.4938094373890727,-0.9537498616364457,-0.7364120851741591,25222137198.842636,44291854160.062164,1.9532454278822886,1.4938094373890727,-0.9537498616364457,-0.736412085174159
90,0.79641420511324,3.0079567360766313,0.24938467513262585,0.037057700034737184,21647051584.429893,49974834175.997025,1.7782535161260402,4.033429915221673,-0.015221525846746287,0.15167427008654
91,4.383305192027801,0.034428540097724,0.9062014505416462,-0.30154243692652316,10714593704.951696,37475953831.775795,4.383305192027801,0.034428540097724,0.9062014505416462,-0.30154243692652327
92,3.131267819585653,3.3350388071969297,0.9172636948384187,0.3203890729663621,43421453350.91566,33475113468.81761,0.6543711369608352,0.7809502651640604,-1.5426498254992127,0.7088175817503237
93,2.966325262797789,2.991173213636938,0.6505233759684779,0.3149310451227352,16794107111.346737,27013591411.53498,3.1407462512259157,3.2065183299996587,-0.5573499325413596,-0.19324363820797297
94,0.8364820439992454,0.2287079317278201,0.6276875143378517,0.7438447155905343,15829527712.881065,38396159368.94208,0.8364820439992454,0.2287079317278201,0.6276875143378517,0.7438447155905343
95,0.7015541855662027,1.960705946773393,0.684116348163214,-0.20788258587851272,37159414469.61896,41054565985.86018,2.8698088948717606,4.111188511544561,0.7598593849557281,-0.27643931835814806
96,1.755363407211144,4.667629859531325,0.8838795035515923,-0.6405927752361067,42277703069.95138,26678239385.449203,1.208531394118247,3.3117618667753472,0.2734649106321729,-1.5204725428065717
97,3.0551456520154536,0.26699294631397696,-0.6226460850013711,0.7754052049027194,20468089973.683758,44911662652.690254,3.0551456520154536,0.26699294631397696,-0.6226460850013716,0.7754052049027204
98,1.3206856042334407,4.84672122318107,-0.8854354075803363,-0.9617269237267345,39036600497.16255,17048880851.441753,0.09681318575306525,3.2484264579911915,0.5072580408914604,-1.5250580951116541
99,2.8365548758741363,4.785862986566597,-0.21552241494924518,-0.0929742473521109,19534791044.039383,10095593701.061394,1.1672848081301515,2.915910163668717,-0.00010167870837138623,-0.5098094720676462
100,3.5696542468832626,4.355165845802498,0.5314875721256263,0.6405972142055039,17046287419.698502,11716363842.117271,0.11131859718644115,0.15112128541663342,-1.9468058230153586,1.508650211178463
101,0.05697588401690268,2.8616653900383344,-0.11530250073512782,0.0812935912560595,14252562031.484848,27490288508.79485,1.3907225993799786,2.385312273580098,1.2747035826359898,-0.6393662854509425
102,3.131060223843583,3.5025869189580567,0.5262975837212751,0.6193143845837334,41044899901.95596,34473624496.63776,4.07604063742521,4.217577119152198,-1.0525876908165999,-2.7710918266061024
103,4.522594412566738,4.351538589912028,-0.9624857889975826,0.30593184390265216,32160825132.392815,45634798308.59547,4.522594412566738,4.351538589912028,-0.962485788997582,0.3059318439026517
104,2.145250859765579,3.565285875417874,0.7183892585091125,0.535250472807115,47348342565.260315,14060257616.956951,2.505078375743065,3.200865339973047,0.7816948620961852,2.178653655564257
105,3.765072056053681,1.0362696066997041,-0.32107752312250737,0.8916839651126618,13648726825.055162,33602924496.491127,3.765072056053681,1.0362696066997041,-0.32107752312250776,0.8916839651126626
106,0.3775561714325243,3.5057152883900216,-0.6156283108668672,0.31594695135810413,31227169193.946404,13579107802.318857,0.8297433663163969,4.334772128035398,-0.4294862657117721,-0.646861441031157
107,2.7445346283991827,4.208412768431168,0.555538235350137,0.09229260132054251,40411368522.51341,15658263525.239819,0.6444996785022287,1.408033188992581,0.162270900355452,-2.0428630955489093
108,0.6330839607793148,4.7314595796849375,0.9778607059966729,0.7743508226237379,41611117580.90042,28358356161.715782,1.282118188403835,2.8252541176141706,-1.5173253865053207,0.9575053331970675
109,3.0195344057637064,2.909657739680422,0.7504805954878944,-0.19622271235039213,49232841722.033,21250229275.090836,3.0195344057637064,2.909657739680422,0.7504805954878938,-0.19622271235039185
110,4.173265337228326,0.4867256594921421,-0.1786703981356903,-0.5095486609894821,40297295898.5945,14037157351.71355,4.173265337228326,0.4867256594921421,-0.17867039813569036,-0.5095486609894823
111,1.0658609997504525,2.58579154307649,0.21038848291655943,-0.9681375696705727,14555791190.419756,13156760261.502085,3.4866276574608763,3.686062100466748,-1.7006050349389927,1.9711195636520797
112,2.8995193045717005,4.246587341539458,0.07901130815295576,-0.1087803708103543,32544144599.598667,15044799951.88313,3.0877662379173514,4.46067874872387,-0.01171977034389465,0.08748447469924785
113,1.4430635787145767,4.363690123870704,-0.12863072055513936,-0.05728335595636613,18682147275.858112,18943542116.781643,1.1045170145913263,2.856192130829055,0.44976246393931946,-0.6276955095791813
114,0.25518201708785604,4.7011229395681875,-0.8904151454033846,0.9854099997167227,12055169955.24122,48589606540.523,0.12299561550456051,0.3641820301949501,-2.158194045199665,2.3172041248523083
115,0.07738231220494995,0.5826938879434834,0.6962380069600118,-0.8768679936150314,41128928582.23023,30230324961.947704,0.4648257831844753,0.7591987323079002,-1.571015736401132,2.207773584200421
116,2.8907933816134,3.9750243327544705,-0.8292797827014766,0.07880513707245496,33358822700.08896,35339531305.01736,1.489683030806673,2.385627299202634,0.7996377380009303,1.001277868709926
117,4.803901174936118,1.3874087329003248,-0.8715955610671213,-0.1849919410936831,45158783796.06417,35232827437.71785,4.803901174936118,1.3874087329003248,-0.8715955610671264,-0.18499194109368436
118,2.998015926509625,3.268693606091798,0.034946552774078654,-0.355305877842756,43630186029.740715,42818952215.130325,1.4259985074458958,1.6748003486655059,-1.0255746602718503,0.7253076220207393
119,1.533793630535298,3.798353121016209,0.2835469603318397,-0.3000947298464265,18258822714.407375,11563212658.031588,2.4060108905278246,3.897438322657593,-0.37862345711351375,0.7455015604252007
120,2.622076939414871,3.2559106159007447,-0.024779720684283024,-0.9730602647428936,12495990238.276802,45607567256.32491,3.73426745190168,4.516730400612455,0.7030276990182275,0.608258013127191
121,0.020424581193462243,2.252986235886236,-0.3519288687069706,-0.21558562163417183,37869448861.64302,23635875681.326412,1.8620761820753151,2.117801448581615,2.026522623102602,-2.9589767697139373
122,4.178805254544404,3.24300115594602,-0.8531056226354077,-0.43065178163823714,16644799978.647224,41281013650.66374,4.178805254544404,3.24300115594602,-0.853105622635408,-0.43065178163823736
123,3.182080589396566,0.9240453049633934,0.3150708307605703,-0.8436206176451255,44407528856.8713,29979015860.59478,3.182080589396566,0.9240453049633934,0.3150708307605704,-0.8436206176451256
124,3.2801831405277238,0.8118107590667883,-0.6519641730788801,-0.022212093234075247,29947985442.33998,14688786625.189781,3.2801831405277238,0.8118107590667883,-0.6519641730788801,-0.022212093234075192
125,3.1613243542002962,4.774484465475603,-0.1950407567976249,-0.36792107408628527,46912809396.50024,37239113499.250565,0.4327613213047801,2.075879358245316,-0.17415079567668312,-0.3942376716708885
126,2.1470450050889403,0.7849396478406734,-0.859845587664609,-0.3005766978302853,15950624816.200588,25701275059.735,2.1470450050889403,0.7849396478406734,-0.859845587664609,-0.3005766978302852
127,3.7017140821799446,4.404892504491136,-0.6747742498875626,-0.03374698410587018,46701034122.96021,40762399136.338,0.2101999704092421,0.634021643892279,2.0689877060238513,-1.2725075407782183
128,3.886776820457418,1.3768204677816205,-0.16205101726279247,-0.35462862277405005,24760457433.14322,34014237156.726307,3.886776820457418,1.3768204677816205,-0.16205101726281484,-0.3546286227740995
129,4.316836709255175,1.2118749452153037,-0.6398820228014932,-0.8359052551635042,13651323722.114292,30883740811.89232,4.316836709255175,1.2118749452153037,-0.6398820228014934,-0.8359052551635044
130,1.935242759875702,1.3968065178539373,-0.204719942705907,-0.708501183279804,39764538445.21494,37248871503.62088,1.935242759875702,1.3968065178539373,-0.20471994270630645,-0.7085011832810981
131,2.4510238406752864,4.36731520716355,0.5993163434602817,-0.933068794402379,17081225197.580688,36263335313.86763,0.9546722725176374,4.021821640336853,0.6933435761479267,-0.6128414426617028
132,4.923021544138086,3.5552892384861448,-0.26451460962985784,-0.07323841642478346,29707091937.11226,22927520364.650196,4.923021544138086,3.5552892384861448,-0.2645146096298579,-0.07323841642478346
133,0.9617481058432653,1.2724157299435594,0.14578538005354003,-0.4034387427908186,11199880188.770702,38768000668.61836,2.4802981038165317,2.5351308386051357,2.665095565330187,-0.3031709494916577
134,0.5371371501760608,2.129270761758489,-0.23663758284613712,-0.7475585811114085,16423581936.377522,15805430621.036196,2.5633243710990947,4.291325107064611,-0.5561744204822313,-0.45264875481204303
135,4.386258232335446,3.491494637021091,0.20195725080556315,-0.12286862490714956,33005215808.964684,19330145648.538445,4.386258232335446,3.491494637021091,0.20195725080556315,-0.12286862490714956
136,1.5969644352318513,0.6926791895397283,-0.13517910611900863,-0.9798540870694836,14724546591.169964,29456453857.821007,1.5969644352318513,0.6926791895397283,-0.1351791061190083,-0.9798540870694847
137,2.5497857724693835,4.181640732127428,0.4120798670346366,-0.9998636841063369,21009139445.238388,44461018837.77099,2.863604747879217,4.678677370121119,0.1274724256078035,0.9610152906266246
138,3.607037716898778,2.9677113965224033,-0.26287868093112277,-0.45251247821015506,33960350623.315487,28310446403.001247,3.607037716898778,2.9677113965224033,-0.2628786809311233,-0.45251247821015816
139,3.549857054739527,0.221374911917957,-0.4614019917854657,-0.004316331788035033,36072129343.6546,44374536432.31134,3.549857054739527,0.221374911917957,-0.46140199178546576,-0.004316331788035005
140,0.1493554496806665,2.7099640941749725,-0.3395297852242103,-0.35414644726558464,32035519360.032616,12639182204.005955,1.033804982171488,1.6373330594946152,0.8586163186991178,-1.9915023862674668
141,3.8203458042425655,0.4099990932220454,0.24118955027487088,0.10896335809800362,29940615329.26124,20626578427.442715,3.8203458042425655,0.4099990932220454,0.2411895502748737,0.10896335809800486
142,1.4622396836838942,4.745496381664154,-0.6922550814878439,-0.0011498606941331424,19786612208.29243,41572135316.94038,1.9556599746646661,2.6767373431891457,-1.6655833600052539,1.3331129708067746
143,4.8117991665195685,2.8656538588428457,-0.5001239205578314,0.003866300376162757,27832205930.247234,13513187733.184977,4.8117991665195685,2.8656538588428457,-0.5001239205578314,0.003866300376162618
144,0.0644047803512654,0.8022461649774626,0.11762927166713166,-0.10209714601141906,11110586963.097475,28963238134.872414,1.1776766812561723,1.9223621802946405,0.2083512671450292,0.11908242870781266
145,2.49201978695695,4.435502668291908,0.9851313838013271,0.8202367422321095,48541050507.964226,25432728384.42057,0.34217281231065083,4.361632222237424,0.15850543930196567,-0.9030687151671443
146,2.286683883677678,2.9583379400708503,-0.619749177727174,-0.2505857345072411,35862192305.20253,19402348248.085518,3.949324305304141,4.414602132048222,-0.5602142011212963,-1.8748008418670845
147,4.627796689079004,1.4975504433791147,-0.6917528155563186,0.1946172003262694,42607328089.44504,34834286969.2439,4.627796689079004,1.4975504433791147,-0.6917528155563164,0.19461720032626878
148,4.950990407674566,4.402211909046435,0.7696126257962219,0.6046745071239501,15050768512.606853,45432683305.040146,4.950990407674566,4.402211909046435,0.7696126257962113,0.6046745071239366
149,0.384108280278741,4.26481602680507,-0.578660991011605,-0.980449950739775,20499454857.66404,15464748366.507698,0.9563442634177175,4.780390949484062,-0.9901846885989327,-0.3587885446735547
150,2.303976699309824,3.3225194268151395,0.5042361703211911,0.6209152272809362,11361371030.359911,48005515124.32794,2.3505076161952885,2.5345747461222485,-3.5023517397197277,-1.4187946964168197
151,0.278490066944056,1.1818271529179802,0.45110713658179713,0.8840571689964467,19225622468.821926,41019314568.83606,1.3504405253023881,2.4492708772289333,-0.6038366340273694,-0.5049476938328001
152,2.727397396347912,4.179825312547486,-0.19415876706502422,-0.5235073262128713,19767583659.733074,10858478742.118547,0.2332557463845584,1.07933110438457,-0.5677832837920387,1.0365554142337572
153,4.007207133378116,2.4408801632420767,-0.39045007371770146,-0.6435077795878594,19238858543.599667,21415062848.719276,4.007207133378116,2.4408801632420767,-0.3904500737211852,-0.6435077795913475
