,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
53,4.527403366121448,0.49589968000921303,-0.3325470918924709,-0.31422547773147014,47095282357.802216,23868600212.594856,4.145086399040509,0.27987545011116505,-0.43350236693247224,-0.1150300016176478,0.0
54,1.973981202278448,0.3848781050480704,0.5986367068013188,-0.14757988752343554,23484104349.599976,25990560067.78887,2.2851040423209037,0.49708506441487643,0.04515292319989922,0.3525274936182341,0.0
55,1.9633907706166571,1.1218360857749232,-0.15593692997456254,-0.8097355511022952,16745911614.289959,10548501353.490253,1.3142254909964601,1.095108288290159,-1.5987513272183447,1.4807549709541874,0.0
56,1.5436511095405643,0.7570478189165608,-0.2721886506254354,0.7205562471262028,27594259102.03168,11516620334.906706,1.6043274177198943,0.6800401623111144,0.003923960537773852,0.058979958926226324,1.0
57,0.0496584821816487,0.20466067586865977,0.9445617142646929,-0.027999116696874937,16509945400.212734,13503118621.180744,0.5965999968462576,0.6624843526595303,-0.13088986811729975,1.2869302269473366,1.0
58,1.2367824138376622,4.476447495618829,-0.40102107231280293,0.9659280387298819,49370218255.887634,49874460287.33421,0.9647134022628443,4.648476647114519,-0.15542687244176898,-0.9072027865011413,0.0
59,1.57798751219127,4.085032668213004,0.3874827637922198,0.9505893024923093,30843981972.121376,16123689412.794043,2.0420042238977967,4.889215546636457,0.5343413304871376,0.6696546561082561,0.0
60,2.5429512047344938,1.9867890953576777,0.21248970639253484,-0.7359663270827266,15960203109.25725,28073189520.743008,2.062217672600444,1.644996384817378,-1.712214437653661,0.35826876300237975,1.0
61,2.696793959595773,2.617078672948101,-0.03162295061905063,0.8540060400470981,23919433585.60794,49429659463.7214,3.281881519889674,3.172317758146238,0.7209387141851009,0.4898350351149499,1.0
62,3.6333766839486854,2.976112264027791,0.8942710314205449,0.7049825057432884,33793952600.019432,36910444069.94783,4.29307075593866,3.8955607404056063,2.3709986092064477,-0.6470592543684713,1.0
63,0.6129265976889187,4.71490285508355,-0.4256353156520296,-0.9523387155302003,31867467705.190643,23322752648.463127,0.2385007672702194,3.6925931270630756,-0.31700477927985565,-1.100768026676098,0.0
64,4.79854718504627,0.5899486412954569,0.9411577130320499,-0.6992783867228105,19963307752.975204,10771561356.456627,4.256501620312518,0.07657960059348631,-0.961775000877059,0.6485379370413478,0.0
65,4.690065014586912,4.129006610495636,0.12322758017027402,-0.28661042243813495,39676217172.691956,20576553772.058376,4.656550415492755,4.144640114014054,0.4084702374227817,-0.8366223312075749,1.0
66,3.2692832462802213,0.5375357880893061,0.6934815084608643,0.8379588302453949,20779343234.730904,42148215519.76644,3.7593980633475947,1.475755714347051,0.2610595249082385,1.0511456688262426,0.0
67,2.8751791431371037,4.357403442273271,-0.5161453933798208,-0.13312932373201858,46180484679.13528,30994322738.945538,2.9108157703019457,3.402137711154465,1.1449348391282257,-2.608082265090013,0.0
68,3.673526092147614,4.190059749893623,0.032078249654205804,0.1148878500336965,17855258002.460175,20774317608.62073,3.854429377591524,4.177005909723773,-1.161222487391517,1.1405144403211116,1.0
69,1.4244114977695372,1.1040902621234294,-0.22238497304531002,0.9960116170767614,34243890094.61594,39668178787.13137,1.697462393377745,1.672091070275943,2.5157735330035216,-1.367726820373063,1.0
70,1.171371669777288,2.03018625923781,0.5080965732632838,0.04338230988066849,31200293361.229115,16808580128.663818,1.5080775815384848,2.3916073732056056,0.3887203808826958,0.2649698677892262,1.0
71,1.6267348237709023,1.0444925776429907,0.4692101553842034,0.46929502963200576,42906062139.456375,25655276592.683384,2.0944567333437467,1.5160257588021953,0.6076125728324129,0.2378298687778362,1.0
72,0.846819461477959,4.9885610793643265,-0.38915971290435913,-0.5354135003254674,11405929858.33751,49473821879.77118,0.55724873022219,4.430187862239382,-0.18543044840779124,-0.5823822125180579,0.0
73,2.7252639723499037,1.2527963171890222,0.670948915688067,0.03744767158388984,41439626555.227905,20592468985.26844,3.104604446813136,1.877067497568985,0.05093441021930007,1.2851450498744992,0.0
74,3.476649666876263,2.604758064144473,-0.5182117052510806,0.11585408742310332,18012467311.94477,44591924094.461754,3.4042363521177537,2.5405456420358727,-0.572655195637953,0.1378459976368052,1.0
75,1.7066445279280062,2.606750998058531,-0.5584571411518913,0.8738525738180922,44294411644.7162,28575077006.820404,1.9113301836431118,2.297650169249998,-1.5653686734651546,2.434672651099081,1.0
76,3.3815958028706685,0.8578394614778584,0.6911423855526213,-0.9754318422244515,14555366855.03226,30740184232.904736,3.957810608712684,0.06349893134408806,0.4916583530309062,0.8900712115027412,0.0
77,1.5675363071830168,3.9516984616211404,-0.7793621601977623,-0.6806509810683656,27345679447.995853,16460549158.119267,0.8856631986865899,3.109090286299701,-0.5797589857407702,-1.0122489352478523,0.0
78,4.047493705521755,3.0533552759214038,0.8201564977200544,-0.781809925790121,21613858338.472374,41859345522.58772,3.981883582294187,2.7289064012202995,-0.8281641892301835,0.06929200567441718,0.0
79,3.2286949291513145,3.081653476547388,-0.34709986329530773,0.23607075817920986,27907401735.01221,39990483800.3084,3.1794625866703394,3.1098595292109708,0.906474163219871,-0.6387372120676097,1.0
80,0.441531875849816,1.4244827954663193,-0.5640908386884596,0.9957784464398785,15383020213.658321,16908774962.89507,0.20277523589645027,2.1242834099036623,-0.029790197958709557,0.5096901535533362,0.0
81,3.130962513944336,3.2933277271986054,0.8937317136454479,0.4881198731475156,32382739295.642876,23501348329.799377,3.8798963285687194,3.980450170839107,1.287165763686639,-0.053996778787649816,1.0
82,3.3577559963906376,3.631647193817157,-0.08740639483013113,0.06505857062472953,33657455582.690205,31685045140.583298,3.459197014582817,3.496110838994476,1.4411571563515324,-1.5586588519305622,1.0
83,0.39999198607443165,2.8630983757479873,-0.19242201924924052,-0.9680910717051445,48467968993.30776,46884947967.693436,0.5975457947371005,1.4918643518868937,0.9547787110898448,-2.154025829817462,0.0
84,3.4013396522235366,3.4734895108213215,0.3279781978877354,-0.9836057041401418,25054999349.06099,23179165839.414894,3.095422706601502,3.175267267757077,0.3097911513363391,-0.9639468241501005,1.0
85,2.9944060052609967,2.37673996969576,-0.07928931803541328,-0.8250375951154676,45035744725.73616,43940615824.41426,2.5431984706591284,1.933071143506969,0.005187140101352062,-0.9116194541222867,1.0
86,1.0961761733118502,2.195913144245025,-0.45108459111536714,-0.7244833305795988,21238477523.64885,33129500709.082573,0.5648464693433357,1.5229742740786798,-1.2447028387106178,-0.2157149231738058,1.0
87,0.309601618598474,3.829939852094099,0.38983073468705864,0.8407196960724044,35498155039.00333,39162308151.93017,0.7982633208368013,4.5810755278585225,0.5828735302132998,0.6657386132882098,0.0
88,4.552583337271262,0.014353307161542594,-0.6796200334622009,0.5122493151208452,23465003752.547813,46073226246.70232,3.7807424110258276,0.5735705420810611,-0.8880512885221569,0.6184029444747328,0.0
89,1.7626290771437714,4.022832463816185,0.9293312379816712,0.10336304496533688,24681312483.39187,37323800384.97296,3.0735401033108234,3.8738661668492815,2.065229614869663,-0.6477786528301961,0.0
90,0.9908195144998527,4.465316369195652,0.849603405726733,0.16689935842951287,44178439865.03872,39210636876.11551,1.9696436335500402,4.486623358622974,1.1389239847097883,-0.15907677505448262,0.0
91,3.813331296225941,3.0110114550631617,-0.9964276182074923,-0.7616273341904556,46970866500.92904,18554196062.328487,2.834345172500147,2.205558526867293,-1.426132545189381,0.32619197591364796,1.0
92,4.938021250730346,3.8933544685623818,0.5047502890066335,-0.024031392469970436,14808745167.198479,41339575797.64728,4.735166518028349,4.122787077990253,1.8179623566029552,-0.49445283449721544,1.0
93,2.44064179085238,1.7224251282939136,0.6154891623710086,-0.47769477450755526,30383510389.559227,25812226567.176308,2.5920866580350737,1.7909311083712844,0.2759719728924288,-0.07804989973823621,1.0
94,1.9044625442372465,3.7857119140080875,-0.9161941010979517,0.5678200634828572,13677337206.242882,25235499035.302525,1.1511819939037258,4.265234790811438,-0.6367843521576797,0.4163833374002223,0.0
95,0.817605821960406,1.3464844564819183,0.9129709115204889,-0.11226580419189958,13520492960.578846,21160775767.798203,1.38711440867536,1.453576692781447,-1.836685701239875,1.6446032862792483,1.0
96,2.0502189330082943,2.8569649916015436,-0.1807099411448938,-0.9447403813699058,44455583330.61882,25237324249.060455,1.6688311521852388,2.265845222498866,0.32240806761909857,-1.8309834847597148,1.0
97,4.312436667764809,0.5402389512180422,0.32981140571777745,-0.03802222608258732,15575493121.369375,40628964745.34926,4.551812736462054,0.5368859562743975,0.15261991495406507,0.02990578692127068,0.0
98,4.767560039207367,4.002111148963232,-0.1336767398075862,-0.6515465780552132,42396726322.38747,17880380840.67881,4.475717563722043,3.7256931100921027,-0.4962385332609675,0.20813495048505726,1.0
99,4.381524542111712,2.648741728627332,0.022693196192727694,0.707930890584608,39179433238.63921,36471657180.35756,4.244138980798736,3.528562920485745,1.7804010932428147,-1.1802750350455409,1.0
100,2.502572950455283,2.611571060768264,0.9689325928963011,-0.7705555257800241,25090946797.539303,43201472419.99746,2.3266610645141306,2.506011920054319,-0.5969261212368864,0.13887823857919124,1.0
101,3.108767308047079,3.3775455167866344,0.5920703420105955,0.46955215545455986,42567195289.664154,33040641489.810776,3.677176473687518,3.8770881033990054,-0.4019760628908048,1.7502103248026033,1.0
102,1.1938972189165153,4.848718466947007,-0.8225997460805214,-0.8432763078753884,29525533525.406277,12224641819.760036,0.4022543809960331,3.9306735692676376,-0.7599517357424102,-0.994586747625705,0.0
103,0.22600973862199003,3.456407858239702,0.8208448838663809,-0.968681899513623,47683880307.78483,49012183178.37055,1.3431619030495907,2.1994490450210407,1.8290408049201714,-1.9495542155124284,0.0
104,0.43248027984145176,4.7936748329405,-0.9069708880789533,-0.8240587631720564,29123594616.573715,39108712424.5095,0.4437188188336502,3.916707856747779,0.9257616576474781,-0.938810849362151,0.0
105,2.6191281315592625,0.7681669791652063,-0.6470309577500184,0.803389621382137,35603495107.88984,16341304767.031017,2.1163195387482228,1.2573938378515388,0.607404638634996,-1.9297025187977566,1.0
106,0.24167107742519012,1.6600598426773945,-0.49310702496346703,-0.9725729705563393,29893791273.433147,12586771084.860554,0.1469636999627696,0.3681704326962747,2.2341472567254295,1.2106015975764128,1.0
107,1.4707858687710507,0.2943507076875107,0.6482049789161497,0.8254574108885882,35823970762.151215,35156840714.51043,2.1334827241631906,1.1048926505306376,1.2789677767695877,0.18272536873362627,1.0
108,0.6974023338443086,0.034561221583762625,-0.35730778549388975,-0.6771879017244149,11384274563.762497,21881460169.796524,0.9635481118092029,0.13746686306003758,0.0750484607885907,0.2664049193788255,1.0
109,0.25423999462016456,2.461067006642529,-0.13959974778652784,-0.7663177355146158,33055390842.719498,19085233190.58095,0.2955541548535453,1.3814085915163512,0.3301454784250869,-1.579910731412081,0.0
110,4.405918356412458,4.566858799873333,0.5318874906100199,0.2299934240150392,31926980764.198673,24898509833.639935,4.833617600748001,4.930177621282743,0.984746925098683,-0.3507013464916982,1.0
111,0.8997407943249364,2.2885436510610835,0.40112002633721877,-0.6303404442541893,38184897226.01265,27929218342.19846,0.9480542116774541,2.1405694785215488,-0.6497037218996967,0.8063484146120895,1.0
112,1.94606920282417,1.0517670774540848,-0.376846012651483,-0.44258371452349077,14807422490.549484,20668743481.7424,1.449638285971389,0.6949271808024766,0.16408694215482758,-0.83011684192206,1.0
113,3.4701608730341587,0.8280801356498352,-0.32077655609179656,0.85244692006087,14007945512.260794,30948223832.972218,2.918147067365112,1.7851908583885134,-0.9573960338250022,1.1405969284186819,0.0
114,3.234694962142451,3.4169365184926175,0.9387188455715108,0.2956377082857853,23155477347.068977,28871528480.474022,3.8395698174111668,3.980008469530383,1.308988820753874,-0.0013253717407383776,1.0
115,1.8741439926599894,3.723923742307704,0.4280393486585292,0.8485739695342225,45728128571.29166,46554230556.827614,2.762582050219765,4.120268749986483,1.4521222842822388,-0.15733667677542776,0.0
116,4.589056175344718,4.424943405414437,-0.31552984325078604,0.8338337649176093,41544784897.61809,21980310971.26705,4.643926423688345,4.558592360669425,0.7363843551539931,-1.1543796484687798,1.0
117,1.1292229862679481,3.023022657350474,-0.9658257425741053,-0.9971487068371649,22624776785.061195,10684898664.384087,0.27038189878084923,1.7993389110338411,-0.7355673581199497,-1.4847101442262742,0.0
118,4.259803248015503,0.09093515475901759,0.7690559569317104,-0.32262482783712754,32304692599.55264,32073478953.987904,4.974552118544087,0.22764990972243393,0.6646009672199565,0.3590944351173112,0.0
119,1.908738123345783,0.6786818350867563,-0.998400406073725,-0.3467774831808279,17144923411.407139,44138149170.87722,1.2738770665677417,0.19076540393798694,0.30361993742177085,-0.8525313375824428,1.0
120,4.918795003570722,0.945593938941352,-0.8780598693211668,-0.2776560342203471,29671406766.14387,33759682278.06773,3.960067294945147,0.738836921282579,-1.0514882361725788,-0.12522972951608305,0.0
121,3.3890224539609015,1.4384018456301835,-0.4417974830595883,-0.9656442985067124,15883315260.0755,32359756227.329865,2.69217529641539,0.5979449669044105,-0.9401639413751297,-0.7210283775194034,0.0
122,4.121616606355737,1.4517687722266681,0.027621695355810605,0.3555515486717338,34453886969.95,17361146511.93868,4.057046094867067,1.990279428578628,-0.17384827248989995,0.7553767269928914,0.0
123,2.02922498990906,3.5433964561281153,-0.8139389552937553,0.24665852544390088,37881033874.2883,21178823572.692253,1.44994580334202,3.3703359817153924,-0.37866805862014247,-0.5318791267911861,0.0
124,0.3060350012787838,1.46996104892468,-0.14799681205550286,-0.8083340589046788,48962690368.889244,35862998530.71661,0.19659806986947986,1.050056710586516,1.3883422664268146,-0.3214151988175509,1.0
125,4.805504055456131,2.2587062061819365,0.3110603439172168,0.9463951682484488,30877747092.958763,25560092039.3731,4.947281404116818,3.409602888220685,-0.09470276532643614,1.4365753541248585,0.0
126,3.8883342893370183,0.7299968747987179,-0.9175175197598409,-0.03448827651790087,12639598530.25002,28409532387.585293,2.850303209441176,0.7491259192838187,-1.1960838504418398,0.08944782126186486,0.0
127,2.2028374690375174,3.5947431856369656,-0.04760717095565359,-0.2304914385579202,31395560673.841248,29772470283.10851,2.434475527170139,3.069811119410933,-1.4266372820411075,1.22371854509269,1.0
128,3.0157674996726747,3.8905090317656876,0.20965159694543534,0.5370452251997808,12735613620.207897,46712356830.4212,3.4762580973652315,4.3591063241199155,0.31996532182287446,0.5069693936131753,1.0
129,3.5567260017978026,2.910932078878136,0.44751129717924876,-0.08634535585479197,48503477739.480385,38768678967.77216,3.739473326416188,3.1557381091261316,0.8749086234313324,-0.6210619686393969,1.0
130,2.5690229611007256,1.5183386760064788,-0.7702498180050794,0.1604826242069901,37996817732.73649,14840254335.669214,2.0810124816494624,0.9563600864342772,-0.32404391273376926,-0.9819778802005474,1.0
131,0.06693117454976638,0.2678141000862,-0.694479357173291,-0.6417162862483861,43730370881.62527,29603387984.991196,0.9616874482701775,1.028784047636683,1.5891913422973127,0.5124589002390539,1.0
132,3.7565832247921116,4.252290871764803,-0.11027251394597193,0.6257342308467502,33256274217.38297,25166386475.317154,3.9551691789632217,4.469786201748964,0.1730350605172478,0.25135571633689274,1.0
133,3.440744436825096,1.391511198954477,0.21662425232759386,0.473071178299171,49439262525.20985,31462725825.47538,3.3327550718818584,2.3746671656007394,-0.6415268788231198,1.821535367149368,0.0
134,2.852926939973317,3.1788713909277124,0.40920945370298023,-0.45930358394931914,21615846207.179543,18133609882.187782,2.965310825731043,3.0733848845357006,-1.2271115199728209,1.4912436453313733,1.0
135,0.21012601227710814,3.929934938676305,0.3001063620987523,0.34742199592064393,46054016986.98601,37547455837.62589,0.6016835733482812,4.165187015836806,0.485658423244772,0.11983220094375671,0.0
136,3.0452006232059508,1.335987978583989,0.8267085466443997,-0.6950927827723896,46324608805.60937,48267985042.73783,3.4861023192669043,1.0111686060643292,0.13876389126109717,-0.03484630651439411,0.0
137,0.4368353622880644,1.561248861459421,-0.2401211856928247,0.5773184809848619,36862229359.24466,14622924280.891006,0.5404470373196325,1.2720676391742827,0.5563900722362162,-1.4305685950201508,0.0
138,2.152539951874957,2.013442559193101,-0.5004402765809977,-0.15515410732835,28938215920.677258,30482726639.13983,1.7865239926000704,1.7308642698199366,-1.0248366061787189,0.3426719038928608,1.0
139,2.161734375970968,2.676810269431159,-0.9079010414341111,-0.8007763680116315,49556988706.77174,15330450625.35566,1.2924701609642921,1.7518841946303685,-0.5471718065844744,-1.9668643751103283,1.0
140,1.7155839574030591,2.138814303205339,-0.3086201847177865,0.8886012429634513,37422454376.42268,27347947906.631454,1.995338050702575,2.222201199933788,1.694606311598388,-1.8525789150496028,1.0
141,3.144505483638465,2.16471791047143,-0.6893552484062175,-0.1577309429932514,23481326299.703194,47703525710.46069,2.8296485503626325,1.8226956415107156,-0.45777777853327084,-0.2717213882016602,1.0
142,4.579446045023218,0.1904123291444132,0.10989987343990615,-0.4148068439489989,43689695550.8425,26861482209.137054,4.645369767261992,0.18722074319445683,0.022415502099496915,0.41264972290201063,0.0
143,3.2920493365989216,0.7583121160936529,-0.18360685295572132,-0.5806542709043956,41388913115.368835,13698336667.004406,3.041814936100708,0.37897000763363237,-0.3146971370565222,-0.1845708258255436,0.0
144,0.3694412956666576,3.9369649079640157,-0.0960543898590096,0.6954999069684995,17494360116.41967,28506644306.08336,0.3391913192149812,4.592081033066194,0.028284692331691813,0.6191937427973289,0.0
145,2.41132431427794,2.7158447075258767,-0.4904290665941833,0.35358137173426973,49443784735.73583,38371430556.65735,2.3115570339227594,2.56614735118912,-1.0974209941200794,1.1357252158790765,1.0
146,3.5430156261506216,4.035445980830571,0.8258072246463568,-0.5670392231126187,47949182011.05802,23379386475.279976,3.956036921092207,4.314771128553069,1.3265701720386749,-1.594062482867365,1.0
