,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
17,3.9903681662154504,3.6213677137251277,-0.603309131986564,-0.3989973607350956,14716798928.697056,43642515256.395966,3.5299041288152515,3.174381942734654,0.1972631683021797,-0.6689602971519424,0.0
18,0.37674280211348166,4.9866336921466345,-0.04422619239622905,-0.9293652375369528,36365021726.147995,42994648665.18633,0.4111410461992804,3.9907676357952035,0.12744776099530994,-1.0745676578081977,3.5796265895959234
19,0.11471920680856729,2.689618392583429,-0.25532695366440694,-0.8914968944769786,19911059586.427338,19813271469.785187,-0.015402310452104918,1.6722981120704217,0.03563116647608772,-1.183891034238656,1.6877004225225265
20,0.31098375297023917,4.708289871026038,-0.3266613859711489,0.6178734575790772,17356534132.04787,23919262967.60193,0.020651995930256795,5.299801460958818,-0.2581687287902707,0.5681731326248838,4.397400570827797
21,3.8245339062467503,2.571604108418602,-0.2966052391486991,-0.034774476428836465,45155391392.79141,24338978796.719994,3.5307875925008236,2.531584057534904,0.2854976690725059,-1.1147328785928883,0.0
22,0.07038642088830982,3.636572348966401,-0.35869126856676803,0.2383216044194163,17750186934.270832,25557527185.998806,-0.22738111862583918,3.832581269081638,-0.24188577541197767,0.15719797601208507,3.5662456282289847
23,4.568569541552404,3.4348452508175695,0.3914276504691456,0.56473723397924,22381310226.91413,45189223999.853,4.999316357127285,3.980032635872617,1.1540821413914704,0.18700986345972784,0.0
24,4.190464030483488,2.550538641191827,-0.9493098021981374,-0.2350273573163726,18365921073.84695,10534397847.530617,2.9924210407013483,2.7491586700604143,-1.936791910674457,1.486572560268212,0.24326237064093403
25,3.5308675902114173,0.0194781061254079,0.9103385487556996,-0.9892536341501554,32043245728.68536,14553357370.817146,4.411801337953681,-0.9050327171070625,0.8586340890546161,-0.8754119503890752,3.5115794420431348
26,2.022943054510672,0.9978388963133122,0.5535902878972299,-0.10462285484300815,27815994813.24258,42245938193.8327,2.055969275417851,1.2359450736326953,1.1525717799759936,-0.49901026317670083,0.0
27,4.929765405583276,1.7041846170435881,0.48570922127943916,0.07822485483223351,15036377939.101292,41816716351.66011,5.289660138740664,1.8276496140646004,0.23986683959023555,0.1666244061848812,3.2256215351527984
28,4.944553192299445,2.730369577809423,0.09075274954903434,-0.4005244329444615,24725694111.47847,35349364663.290436,4.814685349054298,2.484161844587366,-0.34311925035216684,-0.09704553154759511,2.2142327381190303
29,0.16433597811283618,3.476462797111139,0.6438142249973979,0.8524578482496625,14201503774.663733,41944454423.406235,0.9326143061460545,4.286779736547663,0.8917015792100335,0.7685284410148994,3.312147681652658
30,3.010304419505006,0.35451209512503024,-0.6365019285840001,0.45202098040889926,47678306524.63198,31335925998.658566,2.1373794952377057,1.1662559079832824,-1.331646277739726,1.5096985278772947,0.9711235872544233
31,1.239390952897255,2.3238436767883712,-0.8462637686742707,-0.09062141249828315,46056130852.65666,49109082953.53413,0.8393779022109684,1.8148019308610088,-1.1676944277273382,0.2108269470121237,0.0
32,0.7718201356586818,0.7670144242496851,0.9123325596705054,0.45613729814142023,45001362814.300575,45219906665.84276,1.4607139589689995,1.4446921625118574,0.5622064152566515,0.8045713135402597,0.0
33,0.14556189992975976,2.572410280401558,0.43688020366757363,0.8088031012666734,26056702590.486637,44507861524.66054,0.8227139801491369,3.240548505538441,0.9180152388650901,0.5271271885504707,2.417834525389304
34,3.971519650928334,2.35860883653298,-0.29812794991497116,0.5460790458560647,21208456527.232124,14119067857.311567,3.4944297539394116,3.173499392012692,1.4111057593564742,-2.021385689373682,0.0
35,2.264733447520433,3.653258545170528,0.8610353999763327,0.28816812104548584,21407052239.06683,37703279620.626205,3.06629666712101,3.975115893613552,-0.6695050461837123,1.1571736721442403,0.0
36,0.9413955492453835,2.2576063770503154,-0.43469758990535246,-0.8416255378727651,45853317037.59865,37032388649.128235,0.4125808308071429,1.532654180108012,-1.1909126533986887,0.09471614355381763,0.0
37,0.6584700873522437,0.984843566691353,-0.9144027314234799,0.3816600066349498,31996152688.28651,42828135866.15222,0.5182681085913861,0.7882021479234805,1.2002937570405976,-1.1981928252917127,0.0
38,1.7873450212987625,4.74743874433592,-0.8732353526183199,-0.4606498971562907,23620927771.732357,42063344939.103,1.0643895007082205,4.202398291387717,-0.5783979212402863,-0.6262176540968307,2.9601349790810554
39,4.058029102038012,2.3313377024740563,-0.5695123050989142,0.5695858870505,26778732300.240578,34817090646.61951,3.6704296059871915,2.760996548649116,1.410269748927389,-0.9531161151266447,0.0
40,0.5350182410238424,0.345280766191452,0.4576051927454312,0.07131407079839347,26639397610.233383,36684157599.56832,0.694312137401542,0.6331022295071694,-0.908437904037307,1.0633108233240154,0.0
41,4.8473462548699136,2.3704616132962593,0.3987184404385571,0.06399029572773363,13757368613.464016,26774986860.240623,5.108889820721138,2.504934308289158,0.12885759539016403,0.20264863154879031,2.4769181121833417
42,0.40334739078304427,4.271852295632137,-0.2209385151919021,0.6792954059765792,28164547330.55746,24511137069.097878,0.23019013552345693,4.89624459560083,-0.13098574912457225,0.5759350873477058,3.8685949270665843
43,3.2770561549500927,3.0940771613297353,0.014162617729003513,0.5270119890005558,45115785960.71711,46852777784.63674,3.5320943131250044,3.388927425592761,-0.5301125835426741,1.0511090574213615,0.0
44,4.077362434311163,1.734475500369415,0.27247363430309113,0.3478879342061283,14335531423.363125,35480353868.89113,4.118254681401553,2.1759318996963266,-0.22135414647153015,0.5474147961755428,1.9423227817052267
45,3.8531682566059846,2.476319312618819,-0.7249095808055794,0.6408835739239007,20241354719.076626,46623944967.80663,4.055325475743864,2.7146927880140543,1.2259084507911573,-0.20604604125958326,0.0
46,1.1942429395140741,4.8208748727523485,-0.9122824380535528,-0.02078273093037475,12936259145.247417,43509103680.38521,0.3779659270716865,4.771547516444751,-0.7317885992773302,-0.07444770848729933,3.6267210817768087
47,3.6031688319111743,4.9914348959361865,0.7098812268954655,0.7007269760772115,26401748639.67217,45598499437.392746,4.7634468551521385,5.431268803766807,-1.0278122952365,1.7068598126874626,0.0
48,1.1563238572200119,4.729535319516742,0.5184723628115451,-0.35534427711762206,32614601611.401657,41904158341.19022,1.8101552255322149,4.268839205882657,0.8273919864169982,-0.5957808078266165,2.4586839803504423
49,1.5263524451212325,1.0318622648322346,0.31268228515991336,0.9608162676389957,45892021712.69267,38975007186.80633,2.0390467449042897,1.7567710724222332,2.3520363253861185,-1.4404682130886894,0.0
50,0.443960320366798,4.462500793506248,-0.2390739939078741,-0.7872038067363534,35972371188.549866,13022549297.947666,0.23484421115736812,3.5925439002781827,-0.17535026837344753,-0.9632287505469224,3.3576996891208144
51,4.656358379090587,1.5419474081590567,0.7136975274512443,-0.1170756814226297,20127292483.529068,19809167523.047966,5.311414547897527,1.4844548351983302,0.6039345965373901,-0.005550014744202711,3.1144940468783964
52,3.075285475454489,4.110800763912208,0.5219540110594347,-0.12512707166410664,26588984201.09835,36614266808.00047,3.198679997629885,4.275078975975451,-0.05381639011766515,0.2929927334008622,0.0
53,1.9311367830890358,2.642340961599402,0.9244308839987174,0.6326509218632761,21540348101.593998,16516170687.796543,2.7486322382796566,3.414272970528125,1.1281071736774841,0.3670168192220824,0.0
54,4.2595600296056055,3.892614314141309,0.4473775686198562,0.25289362043822816,29056346723.87025,41146144795.37569,4.575770432901977,4.237964159257751,-0.4683747694796604,0.899574313886937,0.0
55,0.8797008378197224,0.5507500574191548,-0.8037912812689298,0.24744187185063837,15827733406.992931,42904429701.40918,0.8466513884937948,0.5138747952584514,-0.7451910488056301,0.2258238509732631,0.0
56,3.2693057611443033,0.9540629726437561,-0.6810170387569265,-0.48335711743983567,42524413292.980125,17351887592.96487,2.465474747273794,0.7716870716797934,-0.9548690030796335,0.18777413842850893,1.6937876755940005
57,2.3123414288310946,1.5625316299159593,0.8488850197611788,0.054256355072347384,30785317547.54454,40711529655.099625,2.68420705474052,1.9774317494216156,-0.2822999147729575,0.9096378086716744,0.0
58,4.666929109536743,1.0576075163175713,-0.8254609283010061,-0.7665192674167192,34053378898.716625,30710423305.45987,3.76063617674067,0.3807191487694292,-0.9907359873254005,-0.5832533400315807,3.3799170279712407
59,2.3390112652800346,4.242507958240749,0.3897791213672823,0.47219153534518865,43332982039.46121,14278690992.080502,2.870616486319784,4.284285540847299,0.7041472995181364,-0.48185324545052366,1.413669054527515
60,1.485207425196235,1.686248085399591,-0.1770641747484314,-0.4389945362021672,22097430989.390137,29373831680.990482,1.1730520906522275,1.349051976376876,0.24441358028267607,-0.7560650398569744,0.0
61,3.0961698714960995,1.36187533305907,-0.18255587392136308,0.1616031581419195,31001170176.84878,13643304309.866045,2.703446925737866,2.001033269105745,-0.7718478389322586,1.5006292530111358,0.7024136566321211
62,3.9176570707307823,4.00546834474791,-0.12372965782925127,0.0907217866471457,32389693901.22138,49613289701.81325,3.923830509582103,4.011379812631467,-0.13960834804871516,0.10108808001031347,0.0
63,1.6614317188410959,3.6438514892248817,-0.5107168294080995,0.04695300719076334,33798514052.086903,33768809251.955147,1.411680734652232,3.4296090920723254,0.008164939645146519,-0.4723851972412605,1.9824755316299654
64,0.5858676703506094,0.4476322043630815,0.2206926986893345,0.8305040512646669,46254639272.87206,11410361963.973484,0.9104544771853877,0.856459026286771,0.05671332291611807,1.4952337853895485,0.0
65,3.6128763319716812,1.1690101225149374,-0.5224843258669456,0.1250602393879503,32260405231.663357,28571749267.18403,2.877947522974626,1.5339417485274411,-1.0503865774150958,0.7211154685723526,1.344005774447185
66,1.7796847118185455,1.191669558320193,0.9421759187098406,0.07966430425054072,29200503554.906803,30248371317.65628,2.0238355022432053,1.9449800791082612,2.8355827857040845,-1.7481509314834203,0.0
67,0.05813626139847761,4.211794268825733,-0.7990162008188268,0.5252096663990471,14868455281.392952,30253095264.7137,-0.692201606769674,4.713080048896571,-0.7094972938698106,0.4812139081745018,4.1537904291412096
68,0.8360911893418599,1.4178319003487343,-0.6183657020575111,0.9922720196937174,45068323365.42251,21962352533.995377,0.7593902400922993,1.2985966445962935,0.5486259920246819,-1.4024786770837883,0.0
69,2.599430044694363,1.1995419837932597,0.13146298015286573,0.12685171548456098,17818666448.090263,49766272172.368034,2.0836493417556254,1.5581199920670923,2.536767382247973,-0.7343604062232942,0.0
70,1.15251423559734,3.710229695243876,-0.7507599025035385,-0.5631726015787026,38026004818.51774,12456557207.890167,0.4643077915138379,2.956100790764031,-0.6245586025605404,-0.9484260194890677,2.491792999250193
71,1.6734781245541508,3.9758926637025254,0.017251457073463206,-0.7033558183431732,45600539169.11102,21218429495.76573,1.8858256536079274,2.8532557636066374,0.5574107093843662,-1.8642123816188123,0.9674301099987099
72,1.4392940376531826,2.576245486127935,0.23185569508421744,0.5945185161158582,33827963252.229275,38164169454.6537,2.015873750057128,2.8651274638921733,-0.4953057261572073,1.2390599849252713,0.0
73,3.952303946426916,4.48881165360216,0.638225105963659,-0.4050357397524482,37876455021.01927,35736784759.67143,4.104442488053571,4.598911682451749,0.9219751921177155,-0.7057748086894098,0.0
74,1.2060870176863248,1.0223535562259873,-0.5718057307602302,0.17910986303038423,47348096682.172295,37074332735.17764,0.9651376923498289,0.7791430023249958,-0.5418571687942715,0.1408621778303581,0.0
75,2.2062852817573835,2.7751545810769676,0.9823109845891478,0.21711031276735304,44211327461.69446,14378467798.608784,3.001414355626524,3.5671697215547398,0.5910914576064189,1.4200433970919963,0.0
76,1.034810175820452,3.6196367296456615,0.8876054724895581,-0.47804771594770945,33681596311.432716,20118460463.826843,2.10637177863193,2.8336163369786633,1.4962077887434646,-1.496947624672023,0.7272445583467335
77,0.6646118410102259,4.824120233236956,0.7937065263291341,0.6244841406978019,46072740771.53091,33260427658.138123,1.525153728628434,5.356023234970045,0.9311416258779822,0.434107402926834,3.8308695063416107
78,4.794225627286071,2.9563682376246847,0.1716735671088443,0.1408665664965838,15333922944.330482,48992244720.60424,4.413311752970668,3.270187345796513,-1.1353368161390782,0.5499434850672207,1.143124407174155
79,1.209570944069171,3.6910533666478806,0.9359931299605466,-0.6233526021733566,20865689906.93829,20007214766.332085,2.3826514988530216,2.8204403264288262,1.9097365428011162,-1.638877668433244,0.4377888275758046
80,1.9587221364298213,4.766803699785248,-0.2043470906722744,0.23813708899400088,46875284302.40641,31005172832.69824,1.8772450245939716,4.819179360476087,0.037648953066858094,-0.12772551759551634,2.8081258084774117
81,2.8330915939337284,2.1407358514680763,0.7165231112665642,0.9101863039116942,15304902884.597263,43147226005.34963,3.277199147815064,3.147435192311473,-2.510809838486049,2.0549648202895634,0.0
82,0.204103710676809,0.18866466497202306,-0.5820335841962148,0.08219993787481172,40611408507.83963,45704208764.04337,-0.017489366385645508,-0.049194685198957644,-0.47035057545775905,-0.017038281403375845,0.0
83,0.20162205642313524,1.791182531468315,-0.3375339649220712,0.0363026463870173,17467199823.301662,11549853662.263075,0.005092350004049896,1.6142400899755365,-0.05666605954355993,-0.38846254723859375,1.5895978548738747
84,3.3464144333332353,2.1446036963848956,0.9767111113745004,0.18767642688684738,42348823897.34959,16525037710.222958,3.9723032746957947,3.2313346847517,0.14752238997904302,2.312643870581164,0.7409685899440945
85,1.382737685904241,2.077299364351953,-0.8041589114536309,-0.12646271280933363,16449626779.38829,49252449608.3454,1.2486313275266692,1.7270880088441485,1.5552037895872663,-0.914456734994095,0.0
86,3.7923121377752835,4.660569311235651,0.31970810429647045,-0.08092271057377465,42306373090.491714,35104260913.19472,3.997988359347104,4.717043222993476,0.875458019412352,-0.7506922098388641,0.0
87,0.6879734735179055,3.8229041141959486,0.672596800695834,-0.7276631569306042,47510648425.05945,22804279610.10267,1.4813469647952395,2.8436136757958677,1.003309705412025,-1.4166735012275684,1.3622667110006281
88,0.09963990845208603,0.7672145668253644,0.7183439926157362,0.5108528917370971,15399776631.479393,27357856338.15491,0.8253690260832468,1.2738188401070656,1.888075261160766,-0.1475905196104346,0.0
89,4.310657009831325,2.031587377536778,0.34228245099309884,-0.0024926782530336755,30685549462.381233,25578244321.936523,4.4964683580624065,2.216808981108747,0.02936865348493418,0.37290180504476966,2.279104106192628
90,4.284042625200051,4.131757477438418,-0.26871107584744447,0.12840469623990813,16511936268.332355,21146068389.497005,4.212825947138341,4.1059728301165075,0.5019908147849372,-0.47339892349707374,0.0
91,4.71005946172485,3.102756663300998,-0.6057677146020768,0.649945808148501,10233279511.92226,16854232001.461243,4.246877477595501,3.6661013632576775,1.641434176161932,-0.7144738263928124,0.0
92,2.5686314621636948,0.0024892925496339258,-0.5713304969281967,-0.05822035196902697,30484985235.161716,18629546203.50108,1.8825242349929947,0.1320870918421365,-0.8340477124832876,0.3716843998554957,1.7504371431508583
93,2.3543990666119923,1.4654547975775178,-0.6644784302157904,-0.7123777861769038,26920636252.723007,10177518871.956064,1.6482575603231802,0.8635273453495981,-0.44045640251296214,-1.3049402364419715,0.0
94,4.9183644157048505,1.5627485736882674,0.4466842875598729,0.5883291656794467,10849832695.525583,41245671079.01266,5.237119070830959,2.184730122087989,0.1825020036433521,0.6578233333491875,3.0523889487429696
95,3.229498374448283,1.1493195338467055,0.7785538059156305,0.10350936518751563,35664955312.9813,30508134649.28915,3.8021576645775434,1.493525971769885,0.38050164109084617,0.5688446875174255,2.0802463399422955
96,1.7574429406761545,4.820600874561938,-0.07112731012755602,0.7357052087387952,18405419951.159576,33398032195.92726,1.7891105661862878,5.499656519393379,0.1221431864370438,0.62919520142542,3.0632386152952207
97,0.8197929228161777,2.8165767867028437,-0.9658707561562121,-0.5371677067706104,36014652136.27692,35208659955.1481,0.13514523121594216,1.9917482926264052,-0.3895818836270406,-1.126648911127279,1.856603061410463
98,0.23640828934210711,2.499130282290788,-0.7647159502837768,-0.3837662171393408,18163859023.077766,19800937745.678345,-0.4085590419790764,2.0055158821521655,-0.5302630107365514,-0.5988353313489146,2.262760085447456
99,0.2337149183434889,1.7159882607807346,-0.7223880743879882,0.6056439471147212,13522458066.981989,44707778196.069405,-0.01752745982874888,2.179127968642584,0.11204360134135444,0.35325906466034057,1.4824061367950117
100,2.6081902835571102,0.8144878713425319,0.15754824891165775,0.0655875572852036,25473560001.851395,14233794869.397726,2.6108573049020265,1.1572591508734722,-0.1752942177773974,0.6612602239327199,1.4535981540285543
101,0.26645000066739755,2.6498028521214416,0.2606206395797568,-0.5964316042389819,47701190690.92521,37403786883.90541,0.881702067745805,1.6011084489146998,1.3907722629160564,-2.037718238176594,0.7194063811688949
102,1.1585673648000432,2.4213514779341727,0.7380187771072724,-0.37396002240116655,39869207806.55058,15785444069.527958,1.6000825152609197,2.796120002174265,0.06691836279841594,1.3210345408998283,0.0
103,4.299838762580096,3.934395121753283,-0.3898580282417867,0.4919272781599915,14662771354.974377,35768048942.1317,4.454900980070387,4.202837897117304,1.9878090108238846,-0.4827747026073463,0.0
104,4.005352738011369,0.7538826722879982,0.24180695313295075,-0.680414267026026,27772932382.06118,40279943757.88092,4.138218788234428,0.14858291754491065,0.037797404472932665,-0.5397501331760186,3.2515622856972457
105,3.3890650617776394,0.19783125565319637,0.10984524555895736,0.3970756402358795,40408534226.11542,38226306481.27809,3.3611292758104283,0.7405534424855047,-0.18498696149422303,0.7087389534441388,2.6205758333249234
106,4.287685436283696,3.035800302073786,-0.0304238941606072,0.5003658692722643,34411597980.97595,22051107758.08361,4.359557142436229,3.3764846813947926,0.720376645545378,-0.6712871206683869,0.0
107,0.03507133930184314,0.8605246419668094,0.13829658738124673,0.13421437070719655,42817222342.39281,37343023922.21635,0.28946584628998784,0.8615927577731437,1.2521937733458381,-1.1429715255757495,0.0
108,0.38759036834947524,3.6812090121514123,0.24154092303750674,0.6269984230441261,16152054169.968086,46763808191.986755,0.7649583502758776,4.261293248824867,0.5079013087167663,0.5349984866710616,3.2936571876164553
109,4.473149328461765,4.3673424671621035,0.4856258166603886,-0.91018536900762,40403061019.2333,28762564731.908585,4.374553642263395,4.277887265912798,-0.7100590686997741,0.7694050928745318,0.0
110,2.3130027672794857,2.5884336772952277,0.36065521411758406,0.2476633283671239,43506732871.190765,15346171676.89004,2.6748119302999496,2.8324444966165245,0.9501123830418119,-1.4234606579502036,0.0
111,2.142881606339286,0.6133883019244868,-0.7462327089752772,0.7022251674581854,30918187172.1037,12339661718.745827,1.6792721601622578,0.6075909608759266,0.21682142022116846,-1.7107978555416248,0.0
112,3.592746609625384,2.3918212716497282,0.9750295509095348,0.7291372392560691,16796707330.128675,37588313509.07288,3.870870965244757,3.4322609631106893,3.039215840650375,-0.193264692271731,0.0
113,3.5464114228717047,1.0840209720199667,0.7597965440323751,0.004444086900448063,48082761915.78799,33620547729.019344,4.145194277432612,1.318740394064827,0.4518514097132293,0.44485489447965504,2.4624659816006726
114,4.498713956342336,3.3666649161362945,-0.7884267186841918,-0.9818873379275064,49408776490.89768,47733830211.86405,3.5981080202001596,2.501072882858877,-0.5636693496682962,-1.2145312837642466,0.0
115,1.9676527436293338,2.728716650923415,-0.47997030725164946,-0.6930069390573206,43801547108.81783,19952778760.867943,1.511201339650227,1.9842542591530297,0.2683961890010353,-2.3358663489236586,0.0
116,4.9682246413435225,1.2454088345869685,-0.24936719498048654,-0.8354407732116671,35018200122.97635,48245976495.29023,4.612042130200013,0.48749743044011495,-0.4559538384376926,-0.6854947476809321,3.722874412109486
117,4.579956466591578,2.9942260510351932,-0.6561457467015916,0.5047894465922029,24333716886.173557,13801329205.231125,4.042530801487794,3.2897602265293906,0.5654428774863426,-1.6490459768170571,0.0
118,3.7466453932254535,0.18828500837075435,0.3941623780870498,-0.8556157230783865,36103371852.67994,33164731679.477398,4.068865497792608,-0.5890138244062728,0.2620903715004251,-0.7118411612574284,3.558485360839201
119,0.614427185217053,0.7232224886873384,0.8570061901344135,-0.4852349211883582,25345986767.226868,44797642601.30198,0.5891947780588185,0.7371480768306836,-0.4802323365516974,0.271359132290412,0.0
120,0.7003471766759128,0.7169403974367083,0.45261916120189194,-0.92458692153617,22060496249.48536,34205476996.019543,0.2836381701082793,0.3532714587203982,-1.0737348466030787,0.05982054246401993,0.0
121,1.2807758509987799,0.40644881806332245,-0.0728209715664796,0.33544132203909194,10580366564.045715,32820823135.325287,1.5312918210787299,0.6376256233052574,0.36728665605420313,0.19356492824299867,0.0
122,2.4591077465161164,4.792650363061086,0.5010015714976708,0.842740599950663,32956329515.45728,19848686476.140404,3.075575862247106,5.443672811569426,0.7308124137566279,0.4611676503846986,2.3335767872117334
123,1.0243808166064383,2.2902393202522733,-0.984910854323739,-0.7262036352176022,45552452983.59605,49072654961.16967,0.3170647818707274,1.3065180350686698,-1.7298442212129095,-0.03470768501922679,0.0
124,4.6521651754600555,2.6123296209235596,0.490107343869822,0.7424337497591664,11370932957.654865,40334703970.754745,4.7529666101153625,3.464514303698305,-0.4263491816231584,1.0007960205605535,1.2884523064170574
125,3.0230031262619956,4.10537474071074,0.6676470252982414,-0.9304697678402101,41665716907.352325,21136243026.208534,3.0425425716026773,4.4524760049057335,-0.1644135076458219,0.7097649026468973,0.0
126,4.03566133964893,1.887469318029165,0.17569283682288184,-0.9993195515337712,49546755155.105835,19660083211.08329,4.1016395590449095,1.1646492720275243,-0.023162913223161944,-0.4981692230772821,2.1483095178538947
127,2.4607411355575435,2.9500192332270974,0.19068887329790507,-0.7512517393560925,48866211825.56041,11701063334.771967,2.48362595877134,2.899545061025084,0.37902939215512127,-1.5378031344299679,0.0
128,1.911511506377278,0.9137759249410315,0.19707003156108538,0.6263289796462841,33247390750.810738,39005566205.860504,2.3512658902836017,1.3331672668406236,0.3913711267620939,0.46071147773989063,0.0
129,2.7266744334692454,4.911686803405655,-0.6986941423037398,-0.4517436555189611,13193118100.50544,13390105422.88388,2.1172834596444137,4.37195375487725,-0.5219324879775379,-0.6259048967875133,2.185037063126961
130,4.69957149816014,0.23900446945561205,-0.43895164945307474,-0.5899021633404202,30443900535.809494,33461563691.30527,4.205306637384615,-0.30057279217516153,-0.5492068195981059,-0.4895901317683197,4.460582122684068
131,1.9101120992692873,0.7242341315550255,0.8095901903080713,0.2692680591238361,26544902111.32543,31877846031.27482,1.7897803583374996,1.7678545923975784,-2.352158599418949,2.9020780689834975,0.021925765939921238
132,1.759401276884689,1.7577292220579166,0.9932987730921039,-0.07216989078714908,39828052379.73623,28040334624.717712,2.340420957680635,2.27075249163605,0.3490157042068757,0.842959695160022,0.0
133,0.8314739874039401,1.0940882232732658,-0.00831173051736056,0.686404008549091,38691878567.088394,31315653981.797977,1.2388303788307629,1.2666453887895022,-1.0739063018633146,2.0029933341378565,0.0
134,4.172283062177987,2.164311077962981,0.9327457525601419,0.7587496509749883,26151486767.697643,33698408336.263645,4.8183265277180505,3.145554651809877,0.322581669204884,1.2322645360925109,1.6727718759081736
135,1.2532578576566589,0.9024910300360783,0.2003898679062075,-0.45882931414779593,34696507618.897644,21723897330.871475,1.181235847999369,0.8787882984295989,0.6113130678939173,-1.1151388023580013,0.0
136,3.3066146059719106,4.287421269153884,0.5096234013481262,0.3565821111385812,17576787831.31845,20510916312.37005,3.8262741134112566,4.635323629396402,-0.14502579910477223,0.9175824060577971,0.0
137,0.18146471618910864,3.9015489027877597,0.28653833008633045,0.2613267191799791,37926052913.74281,48594274681.927216,0.5880364933402991,4.069193909572635,0.5320250049232673,0.06973335390340771,3.481157416232336
138,1.4618188677934274,1.1957808460881847,-0.5946495328386292,-0.5594020881338222,19588477559.89251,32516649037.388004,0.8775055481672732,0.6304273687990996,-1.1811468511092609,-0.20608801986462216,0.0
139,1.0547949775711634,4.532867449943688,-0.9770770229773573,-0.564691135498711,39799201631.74846,23534770646.418552,0.13880352875726767,3.8648756653990057,-0.8576436397761227,-0.7666626512190577,3.478113709214103
140,0.8087324550453323,3.0560964934628956,0.7393996464720152,-0.09028281558271711,13460532032.197485,23087998036.67354,1.7707946143459978,2.835999222701376,1.327042967519107,-0.4328847048369015,1.0652046083553783
141,0.32562857755295604,2.028638030041381,0.03363660836154714,-0.7681441471213617,47877733290.43259,38526104537.31015,0.3194507391752896,1.310045318257899,-1.3722740758028116,0.979030076044726,0.0
142,0.9990272765295738,2.5422945876259977,0.3739906806836757,-0.370729261240913,30044375696.532684,35303693523.65077,1.31179445641047,2.2236733880504604,-1.171624895657978,0.9446304199469093,0.0
