,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
21,3.3847179795756217,4.033159247188884,-0.5416687946898648,-0.2609820522105004,45442214057.729256,18543089556.652897,3.788468944302419,3.991798239614867,2.810982661879857,-1.681994113993735
22,1.4935222817284033,3.6468050151347517,0.7996267321713235,0.4666614334262098,14387952876.064745,25456011508.928444,0.3801098529325282,1.9238546374666865,-0.25767765278028126,0.9654886871206155
23,1.9678062189024241,0.3079222998828768,0.3184823767540872,-0.8764816357597764,12851782082.879505,28834478265.272385,4.110943711235108,1.5979403404409098,-0.5682725312817679,-0.5872270891519855
24,4.4531337449101525,0.8804192880565465,0.5024932269176097,-0.31916217662527835,19463695377.597103,38539173400.315384,3.9287704922726503,2.0377562120144246,1.1035328648864067,0.5406378131978911
25,0.4112563675008635,2.998520218184967,0.7243538751043188,-0.07782386153244869,49838654082.73272,21985140373.97747,0.2688589110507642,3.1939798715019787,-0.6722483183077413,-0.0824374538873445
26,3.0389861706554244,0.7732279539575404,-0.262671253202416,0.5718658002940651,44028763491.410706,35229810029.442566,3.4353087933360906,2.7138140004933344,1.5767141675971952,-1.7269222316098354
27,2.64848933651132,3.7872480556030026,-0.8643557324198117,-0.20551870826420537,43210579817.20334,33403589090.033657,1.7203175114062121,2.338453162902361,-1.4919455788280866,-1.7273892793673709
28,2.951854070856413,1.1650741479269477,-0.21197741874328302,0.24759314017031464,14599234551.212543,17116127482.345451,2.6058248238839723,2.128084315527857,1.4392612873262207,-1.1608341571149505
29,0.06133095794533305,3.1163830596795905,-0.6222249160372226,0.5176928686262043,33871751889.899113,20584978396.7261,0.15850067276866767,4.906908033815869,0.4992186419739312,-0.13958240215074302
30,3.2574619054780247,3.901980648975168,-0.623019480493731,0.30539704116606936,28389365260.218655,38760183146.96444,2.5697836008494264,2.89643491205934,-2.3510808856933982,1.5710919487026953
31,3.319443618636745,4.51489048028444,-0.5897856101769958,0.9470598446234606,28786032346.443283,25595104748.804176,1.6278190835957844,3.6050761693908737,-0.2735504042877562,-0.02522858944096256
32,0.037869945593311805,1.3190532527343624,0.8699198120146951,-0.6261275577759073,49650266998.29266,48617451544.03543,1.7182528060216697,2.2256855565690854,2.2501901097346404,-2.0357199291393786
33,2.004404471064682,1.98355202320939,0.07741296576868817,-0.6480714185220837,10663813336.18566,13458301561.713984,1.743303706765214,1.7401814321952378,0.08050684960007908,0.7271604955743918
34,1.1428463157227324,2.3890537167699537,0.005265242143219551,-0.3472835854575873,17813238769.109726,33051767955.679718,0.4377742548688716,1.5440209107228642,-0.6619594299319254,0.4560248679971176
35,0.6862133108376162,4.042162882007096,0.2799764917175209,0.9504171440590707,33903759925.539673,37496446282.07692,2.621472884973478,4.372285623677388,-0.34079330164385097,-1.4713873462518063
36,3.7613146839219267,1.472678340599261,0.7979686752091182,0.6034040740726685,17465134715.884552,10884949372.03845,2.0188156524399217,1.4801619748778196,-0.06291715011040638,2.17203640251295
37,0.7741316813006499,2.156590172272919,-0.7582455800007071,0.03406533616728802,18059380551.041656,35897581628.98424,2.278597471233517,3.087391638646061,-1.0525247648280398,1.0202233403160677
38,4.031546746058678,2.4412121223069954,-0.9403275197691203,-0.035785209457478206,44923281285.60055,22030362647.286808,4.492625661249615,2.2645409678768265,0.38799469625301897,0.7575113636386511
39,0.34396784943551195,4.943083654578146,0.14739984217332358,-0.45659529256613407,28492479410.06454,13421454218.427513,0.7443464743685513,4.593168038575341,0.3600069239145367,-0.39984220330576925
40,3.784292823943305,4.4064525637052885,0.4749331486921753,0.7546642140957969,40518501507.69273,36105396469.80551,2.9464015464769733,3.6084917458148538,0.46626640372065015,-0.8550669724592811
41,0.8704901162668427,2.3627129896479317,-0.40387879681974836,-0.2777999435101741,21235910281.598892,30069448613.31595,3.2475044101428967,3.7453315464847727,-1.7186429969786516,-1.4323387513734627
42,4.093528128222362,4.633259504238909,0.5054631038987079,-0.41106470667133466,26874380728.642982,30513604694.049835,4.2668257679443675,4.821764103532896,0.6460025644933222,-0.534842641441329
43,4.455144867131844,1.4753717023201225,0.3087770801175669,-0.1973038281693107,48095429296.701294,42252938065.631165,4.639946948525304,1.5877621591056696,0.2098494925479505,-0.3770884860814756
44,3.6988345514241026,3.2149471925236965,-0.543755105029504,0.30554145343011574,31019570943.62566,11241363698.282366,0.42352159674228884,0.30409167858969155,1.2988761477794724,-4.779040133248761
45,0.0675100496988218,0.32342945515972776,0.4156266531042039,-0.6682450131206483,11385245018.956503,27129094211.806973,4.0964572783273,4.336763898610316,1.7763302671544532,-0.14730887542583682
46,1.4834634075207713,2.901025941470001,0.5523602175167661,0.9862224493369591,47011433996.93741,34441762555.79756,0.414876440917753,0.732488563447757,3.4613039696435965,-0.7991231559305323
47,4.324831956027143,2.5697783435643897,0.7315273638109829,-0.1873162536949069,18195973066.233006,21166670567.033558,3.9644658562939883,2.546149112461719,0.6680838287827933,-0.6812103644217582
48,4.840544393685767,2.211315859182884,-0.48709427991161447,0.9784267730188472,33244473860.934155,13597928919.017273,4.339301997757134,0.15001823765280786,0.2856279186142612,0.8697437116424874
49,1.7683343854779126,1.9040560685420826,-0.7192927980873614,0.4483400293280424,46813762170.99479,18712989346.171795,1.5155133988178375,1.5792870964628822,-4.071400392171025,4.335358108740578
50,0.809001717700199,4.3954332093313395,0.6338118012211498,-0.43294074691728945,43045331990.8688,46563111795.146194,1.4825946975135995,3.410112545354122,0.14998992466446084,1.4300081003864615
51,1.0968934863861395,3.7141664862328043,0.980860319529417,0.050113585957948015,25094420925.942772,19395378426.21331,2.4127720435987974,4.11616685219087,-0.3244886215742418,1.3601628983364082
52,0.620993836554754,1.20315827442403,-0.3322789033941096,0.5718352983407862,18408865364.118195,40003879319.64822,3.433208426250231,4.098252448319796,0.3480616239576121,0.25875823224689243
53,1.1649044498833288,4.563696519466588,0.3461387390523394,0.26649313060839996,40160815222.184235,46892013588.58905,2.191532990830684,3.2989364799230327,2.0461456824947346,0.1006525234176638
54,2.4160335021656776,3.0429920201370657,-0.32389457304191427,-0.15545645668557162,11541643314.007692,11409603842.487602,0.043494336994299124,0.6120473999420951,-0.6462891330007656,0.17066906605734664
55,1.8175647108973503,0.2042688510448598,0.593492584447546,-0.5227446280119905,34740307107.291595,11262734717.681347,4.858413928597538,3.0728073466895793,-0.5965246808266618,-0.18573209358797968
56,4.244883789779315,0.6191150262637424,0.8046454217013279,0.5366002102469924,25729002054.75031,38573634264.52205,4.408155792017036,1.3949441358426473,1.194709132638493,0.15774930310523694
57,4.714738293954946,3.845058332327392,0.900074710218546,-0.11819051994696195,25891910973.7871,30981395553.12229,2.3884494283834257,1.9804657236335677,-1.2487411439445433,2.0302645484793667
58,1.585675494989545,4.751309419940392,0.8046196844416684,-0.7223909667734498,46417568028.24637,46027297094.512634,3.435185035586185,4.282142739870996,-1.6360679999293495,2.0050929668084385
59,3.8693684108685793,3.9399469024398326,-0.10732079402992056,-0.5776873038922627,28819630808.98658,38510555419.34641,0.0961690267856408,0.1856307797459265,0.7938474648739001,-1.252082576450242
60,2.793394287952111,1.340806379239028,0.8445687414983236,0.6256608346599266,32457994985.84244,38868612284.07326,1.2478375006033253,0.5224046659428133,-1.5498920884288792,1.4550805019761268
61,4.829539615058007,4.340895754613274,-0.2922177633361358,-0.9783621395317008,49638996989.86326,44319047837.00266,2.3945661823977678,1.9004655996673412,-0.1956952323101443,1.5733166574346718
62,4.6926864689451735,1.8507365119112702,-0.39733739949295543,-0.4982607607666447,26320845415.7658,33447568941.205322,4.950951513483378,1.8270354703916076,0.17631624725653175,0.5284107128226092
63,1.6335570502035162,3.8905017485018103,0.8991304082684057,-0.6959401007696744,43386699735.65904,13381179080.059433,3.158110121559029,4.286827427188577,0.8446822839666055,1.8786955475675042
64,2.183710924033785,0.9975670881338367,-0.4124202589932555,0.889810329023,15470648039.310251,40308204942.45308,3.477263805125495,1.6786650867034993,-0.4468128375865,-0.49916215600942493
65,0.28359125308749233,1.0013727643674053,0.18803037894009833,-0.10763463171062315,41826502087.507805,19423626185.659115,1.2091632422127803,1.9808878449119276,0.15822213826651857,-0.0434460796431528
66,3.8910078453584287,1.5243859014700156,-0.8483462436660263,0.8683077139169095,37588825351.73617,46696606920.06881,4.552863167081539,2.9995322524856207,-1.1143825338890596,1.2458443062396911
67,2.2558443724352566,3.964760191706252,0.6679135036544448,-0.34345976612626705,23694174009.929405,34786566605.323784,2.592487251937117,4.850220850495935,-0.07244189384033835,0.1608185035994305
68,4.697290933769205,3.011466883739283,0.08094650974090234,0.742075821410813,47576125665.14602,20918722549.262222,2.7632508431383482,1.5690423614147306,0.8234242655189209,0.9329471737597662
69,0.26670476148514755,2.081194291704473,-0.4342792858881397,-0.864340428120824,24835624953.168316,33271422552.026993,1.946029538753854,2.702770766682896,1.9872144706034793,0.8623993671175814
70,0.09050408226139117,2.419236416040374,0.7754759462437153,0.7705503707309533,20620139702.92768,27558166925.143612,2.7197190395870194,3.6620712330943292,1.7275783439880688,-0.7612246109737713
71,2.1576715846464642,2.5169025786715293,-0.1391591787431612,-0.9515040071651777,48091940607.435394,40936283093.17909,0.4995479961650304,0.5738842456278207,2.5044918546036454,-8.030058388352154
72,3.6982284338779214,1.121077325435294,0.30971009808113137,-0.9683982696726747,22525610591.87417,23347962968.04949,2.738854613635451,0.8766673663419887,-0.583940357770567,1.0868283434766317
73,0.5851825825823231,3.9404496884045774,0.17139415739322583,0.1461786839441126,34418999185.14494,45600141880.08536,2.7371935079243794,4.923628741499701,-0.546723820621255,-0.7839136233548267
74,0.11535511978415847,2.4061192302108845,0.8975611845155442,0.3840800294284952,19544604949.916256,46269537043.85329,1.7206796750674866,2.3214806874621625,2.158200063116646,1.3779798957618414
75,2.050306081242872,4.322411893966244,-0.2347458529196338,0.07461935379982654,47354776136.325134,12794602790.536987,0.5210821663174068,2.0402102259635106,0.1277825643377469,-1.267153604949352
76,3.8255206582334225,3.655996495585381,0.8757466115020565,0.4952255479798784,15457865126.402815,17529119964.088196,3.259475084581859,3.239844957713299,-0.5644824416978341,5.339860923759051
77,1.9268547185279872,3.643535907769956,-0.7279702200649087,0.8626054447976228,47757098080.95372,47458765127.03146,2.3253931632707956,4.543080530669969,0.5763227089449995,-0.44988646623900524
78,4.309265347931569,0.5138340636860528,-0.6274216817367462,-0.3421727191079338,27377492095.74286,33700348079.646896,0.11691570994693688,0.009138929246656198,2.110792658292124,5.474886697308825
79,2.1068911240979142,3.104317031201926,0.13704418598337598,0.8079544372671357,40960537941.87039,49594903681.10994,0.09147343518842925,0.7732239832801542,2.1090685067070596,0.019541520039435958
80,2.89782919356266,3.363963778546839,-0.3963206428085453,-0.19062734707980722,17874040177.49508,30327141967.562134,0.2791779122691369,0.665345775836521,-1.5001266430969022,0.4599276184496456
81,3.4041292229477933,0.9738302635412383,0.6489867359416479,-0.5815300580616061,42615102148.47087,30951735106.299362,4.42212710035085,1.4462483343700538,-0.6140567805000702,0.08973630891606708
82,1.8044136247497333,1.6690607918387568,-0.1630510475558733,0.5315451464976355,27678070479.174744,34307562090.986755,4.026807097049362,3.875552045622588,-1.0490838367297655,1.2463635856678832
83,2.206435488114258,3.8263488014480074,0.6437443606073452,0.7402791848137289,45548630683.03833,13251152226.12347,1.1286645486624438,1.4270443040154095,2.2171791479163994,-1.3867381235494363
84,3.844247031495358,0.018964680046785753,-0.2282911384740549,-0.4643600659190992,36201045669.007965,46824441222.036224,3.167870810554166,0.46536227219865617,0.557700949975674,-0.7805049251788998
85,4.501880284594797,1.429918244130377,-0.5331552647490081,0.17641721708978664,16167133877.713135,25538818370.491005,4.13877579390175,0.04885776529912241,-0.27248721954772304,0.011403506460117998
86,2.281603439010791,1.9266320929959724,0.4031497388656724,-0.06352357376497708,29387637113.829807,10388344648.42938,4.768995819384501,4.459859786424688,-0.9994498133374845,0.04212060085310027
87,2.979327046070854,2.1051585375332724,-0.022107833292969836,-0.22619120462185327,36910567333.69447,13060455345.598797,2.058018792049276,1.8222173606211933,1.1248260351221913,-3.4675774087940026
88,4.909937793221154,1.0181702672379571,0.509171132787422,-0.7411470694637841,46525766736.55046,25996505100.670555,3.184200699038196,2.665632332799937,0.9674168098003961,-3.1373811297003003
89,2.4789630115493684,3.783748643330128,0.05204923424850594,0.8648058142446369,39845678290.50766,14937943546.02004,2.843174661500281,3.8634223489012225,-0.6025673638131126,1.0398251985342657
90,0.7975553692462928,0.6806148007196317,-0.8126439905173979,-0.6660584473796296,49916486994.535576,40908554736.90166,4.006477468232544,3.9561965049636534,5.637757231308475,-5.922014719532519
91,4.725492444161103,1.9668130973448879,0.6810841567586459,0.040805023808232255,41517141065.95987,21868463599.874,4.094380916591939,0.10061244640148453,0.3011673960213367,-0.3974388458384343
92,4.860557173053934,1.1055292598303894,-0.5788582709262988,-0.520736515216156,42860011773.46345,36314227944.03813,1.714409191675877,1.4817296183584245,0.4521731966673396,-4.8770313756843615
93,0.02922366260631193,2.1827074427166444,-0.5333487164992696,-0.5696124368584319,45167999849.069405,40495992313.76373,1.5177445132109373,3.761078880502844,-0.1084535465701819,-0.8325792082029093
94,3.8579348712286228,1.9864546136702155,0.06920419366019859,-0.6888000010007815,41368687017.55174,31781597065.97574,1.7878726669755394,1.1987746995103052,-0.9694786920668209,2.4067960348671527
95,1.7406235209276604,2.6829782668381914,-0.8020035182467058,-0.9529466649229061,19708568207.044865,19688505529.57154,2.9592957133124793,3.7664786539962654,-0.13683005443326737,-1.4473087683887045
96,0.09552724302441307,4.723150160977664,0.9603026469754037,-0.14337873547415692,41623256201.839485,39181505222.804306,0.10271952121467061,4.224508901223843,-0.14100144596418487,-1.115051772553953
97,4.3864230810874965,2.7739467521773653,0.9514731536914454,0.4536273833000257,18949586553.65284,25128684807.25908,3.9400324841387544,2.534343021934125,1.0734471355916675,0.5754998976587387
98,4.1237495033599005,4.875600952818034,-0.7895494492097037,-0.048127071099051344,28961828033.22655,38869919651.57582,0.4703796233805168,1.2336221997440289,-0.9859137683220962,0.09818322984762078
99,1.2890112140426069,1.7288691852951255,-0.6310969715069898,0.8825629404387121,30494480955.501057,23994933893.587524,1.6068227939250856,2.1301507290941624,-0.32717379395598783,0.4963155937751216
100,2.1127575264748293,2.2856429029735525,-0.1491818676264718,-0.47849120815862345,25787913209.641953,24807696116.86132,2.6679279135617358,2.838611442966516,1.7621469216432715,-0.13642646295700445
101,4.588266446257103,3.912689776755982,-0.8972823798372989,0.2546847004183015,13410131808.918293,24398950457.80301,2.752809265424988,2.5367268464809256,2.543510502048928,-1.636441155715555
102,1.4763637324864614,1.2457411000799423,-0.7140384629896361,0.17845603337684235,21957646864.678844,28214359176.62029,3.850323723016189,3.6143822737217883,0.4940209722437763,1.1763649234221292
103,3.3349175973059197,0.8605696081129954,0.12689704312596972,-0.23728666981724067,24591413144.41564,22145577314.499435,2.6867106743273896,0.6166220347440644,0.3486048753258101,-0.48348069860906107
104,1.773529043740187,1.9468367323117004,-0.9425913406137907,-0.160536675584094,29341656312.727146,16767089387.844604,1.4179684608247707,1.5236183858962788,-2.684629589784018,2.577406175962995
105,1.9647826155557295,3.9223021130201103,0.2551306201348533,-0.0040134421491231365,13394139944.789604,49627930692.49837,2.690950266375187,4.374754512720074,0.8084200727173234,-0.1533413761261287
106,4.73453823229422,3.571261183325966,-0.2689657320337413,0.12890490127759713,38508517534.63267,33812788465.24925,3.705836365116726,2.968703050499554,-1.1715537911327043,1.1568392917253805
107,0.3272695692865746,1.2828557669064407,-0.1898296499150196,-0.131417438556358,31020855964.663242,29426180379.610046,1.5340020875471159,2.140783971129172,1.2926620829618714,-1.0110463101082514
108,2.5430133086601847,3.7594943812758497,-0.6408432914679854,0.0492109982985387,15897508564.813213,34329406640.976418,0.737494269215095,2.1200662751077752,-0.11808445047507429,-0.19287192608553277
109,2.5132060260701907,3.3300061188973618,0.7113520067244299,-0.5493857227296688,49745381337.50591,15726340355.31429,1.7597934624414653,1.9901003690160197,-1.7517769204614961,3.6585437817010193
110,2.5294262622593147,1.3942667249923169,-0.7715672369757209,0.17716436590501128,24436431747.4773,34080778237.425167,2.231484620868122,1.905212077430445,-2.055809339906969,2.161556267735328
111,0.20066293465447083,3.733385098794799,-0.27028219613156623,-0.7388640704173812,15477354787.613487,11917594389.940334,3.0071828648985894,4.423107205794355,-0.9809990896215972,-0.5472986664616659
112,4.061048315740433,4.629381043915074,0.16705223247616718,0.03494888438988819,42642779632.10187,36600346210.178406,3.609547987602828,4.035668308947093,1.17120629158628,-1.652648689722918
113,0.4375207743786219,0.10062217002979101,-0.1281461989064192,0.3170240170612626,26435632327.809135,33448346088.850574,1.5622337721713584,1.3690727638340492,-2.389405690787336,2.104192338219392
114,0.7376586482391023,3.1900865231958484,0.8007898670161064,0.8795689124331907,30789497760.25785,15297917569.497402,0.6828862251646192,3.936062002560649,0.04543401443654495,1.317220599293596
115,0.4153624091326774,3.535649904865486,0.43008088464557015,-0.8079209762430071,16630958378.198204,45771855510.48257,0.8953253039679686,4.2216097997697455,-1.3628065053632499,0.2047865334705635
116,2.3943830052902904,4.35905373240056,0.40614728756932816,0.9535542512798278,16954629696.887657,21819431560.17859,0.4101518641200572,2.3143982036190995,1.1392876590398489,0.2954617700376394
117,3.0177736819420358,4.891716825337106,0.8118450445645125,0.5268820478621152,37295119134.80051,23507820227.236176,3.734444730095465,4.441904634552731,-0.3073919175044175,-2.408913603423153
118,1.1637216159956214,3.921797576210893,0.6007532274912606,0.23140096125533538,11490827709.272846,31948965519.23467,0.7033327544229115,1.8108049491240585,0.7869855179814057,-0.8974571170445527
119,4.538872290631819,2.783842027615142,0.5472406334728974,-0.5433970397650061,31111331162.27909,19164264091.825836,3.916211729802672,1.5541845001339574,0.08961598913948793,-0.45478343165370516
120,4.171123009163687,3.8938167493197726,0.4753410603592072,0.6796105877073428,16446785240.85991,28886391571.74683,1.3979309012462005,1.2267676323832435,0.19956739646545177,-2.581866767080964
121,4.981361007378888,4.782069282476299,0.06785680872206434,-0.8309664644842087,34680376721.66695,19653260396.502922,2.419688191144802,2.190748313593456,-0.5417068309054888,0.24467677392155573
122,1.951394977656455,2.2188052569345107,0.5026251405484887,-0.02206624367412857,25673607888.720818,28385545622.226044,4.216952672483094,4.494843639700204,-0.531351417198002,0.9131248237444902
123,3.777995210370335,1.0180368035777727,0.36510986484064145,-0.970852758180389,25183314016.47336,49834082833.230225,4.685147727828465,1.2360791489944958,-0.14687127120411225,0.8950425988698104
124,2.6729242190691727,1.517228608630104,-0.08277124175484118,0.1310014440222942,15348679226.594944,34295536889.63044,3.0729362113057714,2.2777796727513437,-1.1060058701437512,0.5889415000484324
125,3.924569787831774,2.1778800524239794,-0.23412237167989258,-0.19340648959124662,13010514050.756142,18877250675.897205,1.7500404814310029,0.12893724897913922,0.08478707093747727,-0.41320416327417614
126,4.3483797163384565,1.913625279105991,0.1727962013629336,-0.36817655768957924,19108371100.21947,34555378610.91417,2.3369019313902633,0.2996938473730978,0.451934191253981,-0.5225337811790598
127,3.2027022475322826,3.531925024977232,0.09667078419270503,-0.340283448079882,32171189949.329388,29627277518.634315,2.1382315343240825,2.3347751161117554,2.014396500749629,-2.4226724984830335
128,2.5547199060603876,1.6379334388477744,0.3744834566661128,0.483266857556649,16744487528.066303,47499142318.13839,3.8373805560210594,2.8624890029057766,-0.8878533434065927,-0.08192491893913491
129,3.7511819081218665,0.9267249344969786,0.6384249722461555,0.8476671469122918,10802066020.373768,11674724218.001722,3.5266472939916733,2.775580828005938,1.1990408366205967,1.1044015128140392
130,4.6839721760442705,4.868833110960912,0.2892819726261744,-0.6355343863910536,45082985632.926155,40471266205.43083,3.1801831147109776,3.4114319830089537,0.2014668570379815,-0.5377126979289734
131,1.173307113643045,3.1508167518694545,0.6539760457083279,0.046542194073842635,11342692798.061474,24569879714.106216,2.6863232657032268,3.951775515492712,-1.1884256908702961,0.0009269368226967274
132,3.7293198613200196,2.388519996705022,-0.45474524699452346,0.225403574784383,25460765871.56923,21880898293.6074,1.8561652207652417,1.530736286950049,-1.9486699796209643,1.9637448136475215
133,4.113146554623129,4.443767721066428,0.3522699486042087,0.5305347304810724,45037770690.71892,21612626589.84571,3.9454590289674396,4.097320543190729,2.9998882991847524,2.5189864525415664
134,0.4569966644264123,2.266660999491121,-0.8915981993451667,0.24937030674108285,47147375120.90137,49189845441.78296,3.63002478845917,4.643890765858586,-0.03030474172620009,-1.9361961271060535
135,1.1740588964244136,2.843993772872449,-0.3211005847229933,0.8249372956978087,19504901613.340553,45011852721.12832,1.438602722099662,2.4218293073670005,-2.0149394162998524,0.3232006320284494
136,1.7479426888225706,0.9400346255709408,0.4025447144980503,0.6095116518477304,18889904289.30491,10129027956.66387,3.518981061143695,2.8873476956210666,-0.022706841157290752,-1.282638485025308
137,2.0570084543398295,3.1784900520722803,0.28231780869475376,-0.3649955654372006,22720363453.846375,47128536816.01972,0.7293655041470859,1.5296344547187337,1.2279926533131547,-0.8208993050922129
138,3.706785342632148,0.5420368153630628,0.9248286309688889,-0.7720623211969102,16411370097.733818,37801932919.85563,3.4449138857622845,2.037040722869857,-0.6345281701836979,1.2966870781934283
139,0.01765750383563025,2.861377840490784,-0.39488572196319627,-0.2530499839474347,48785802148.33877,36121996894.619484,0.8208799054387911,4.166811511595743,0.10625348974920523,0.10020797754074191
140,3.561544429831658,1.8499413074882187,-0.6300681060424265,0.409176572129027,27541389300.7466,27058155519.829224,2.4676492594520067,0.6419396940596088,0.36589847290325744,-0.6045770542471497
141,2.9792873147698624,0.5764017325689841,-0.8205742258427049,-0.4092481552725049,42597085034.93773,47939099085.7636,1.6695956242700465,0.15368560586856983,1.0444506569965442,1.2174347957967226
142,1.853964747522014,0.7115145799389505,0.5584204796179326,-0.5321346401655791,40266424761.15178,42170710975.545395,1.49931597710928,1.0608431946075847,2.1232367966031056,-2.0262891619957877
143,3.050578322904372,1.1656579805646157,-0.23743835587494067,-0.5861833138598946,48737580859.02675,19307386541.97263,3.721464093633323,3.4204233816058434,1.9542390015534186,-3.036488617934013
144,4.325929884977559,0.1500190200040774,0.0586098016466452,-0.8180507085241904,33355616698.65106,46612896010.70178,4.775376082177489,1.3780742106507522,1.1831587210302805,-0.08733704461115985
145,1.0238953799438522,0.054825943430141244,-0.9254714207730308,-0.2132327432178882,42926257937.54082,42070652991.476845,1.9217919742726866,1.2088027593687523,-0.3567884022697414,1.9021279687324626
146,2.094032658243184,2.2623640271278638,0.7527132849240521,-0.7343499655646626,38466282193.5367,34991344684.97987,2.5167556412295498,2.728698146733063,0.36484693138534385,-0.30796519118975035
147,1.560023510501386,0.7340567391941327,0.9352824461052198,-0.8231631361729572,21161487104.85089,40573709639.93262,4.883449137633014,4.022392034527284,-1.2480568053270162,0.5716644341743372
148,3.5457085241167965,0.1772868374278569,-0.697592816667151,0.4068370694306598,43202803769.8741,39905779555.94946,4.397220659161597,0.06131807004414978,-0.06767607076519441,-0.6549558990798974
149,1.855340674970107,4.4380004716567525,-0.6993082654818714,-0.2898393522660063,31943374856.526684,32410522025.916027,2.82167706721755,4.624244024016676,1.1404723164395303,-0.22912246229713634
150,0.8584897316102846,1.1332054234832123,0.9932464467867488,0.8301440436110101,18344220813.50208,38736880612.40633,1.5270207020621678,1.6851141641926402,4.279284295345152,-0.34743539931246387
151,4.996283284553533,0.3428347401688031,0.48806075272618865,0.20668283370637908,46456233563.997025,15560457178.48436,4.845199734840903,0.021142163258761504,-0.4911925733525322,0.25013720784482024
152,3.1519195940641893,3.912313461622494,-0.34520572289214657,-0.08977869105370306,36134124892.374306,27700724024.895046,0.7900896467543138,1.5924531122823307,-0.03264657702970325,-0.49749551472573333
153,1.9615328765893525,4.11327460609305,0.31796958927085317,0.42045678035321754,23993287746.51699,48533896132.282036,0.5863738647495724,1.3460096102381613,-1.074171119458079,1.5787921216185536
