,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
32,2.650035098778971,0.9761622739665365,-0.7979238727784268,0.3633103200581296,10955133520.177727,39468577425.68216,3.58002053090002,2.136368131928002,-0.9972466228693229,0.4186355302197169
33,2.4645885967090186,0.04777075487437887,0.07902386317980148,-0.9921579894243682,48445128030.32865,20525924367.699272,-1.6219837922557603,1.6364025348177842,-0.11311335195620917,-0.538677219452173
34,0.38911765630551653,2.531423434110121,0.08154108439493224,0.6638397143253212,38740683430.93565,46620519779.78229,6.784070052571638,4.533337458146911,0.6131837609246085,0.2220556946039577
35,2.3578292052453156,3.926084166037944,0.8978227222672066,-0.2546438797763766,47856862168.305374,36119095317.87411,6.260367585619482,8.104801111996522,0.659231606624522,0.061483144873792854
36,3.285118909736917,4.146902229211877,0.65152844853318,0.6851323718063664,39051721335.360504,14570997120.351828,9.88841724085536,10.762340087788287,0.6949088063379649,0.5688686988107015
37,0.6257179046486849,1.6802393526092736,-0.5493783916417354,-0.8608684015149235,18792607456.305,41387208798.42315,-7.007651312855634,-5.956927426902332,-1.1087821854478535,-0.6068610351866699
38,2.2049727959229077,3.932352714113873,0.7836385462700162,0.18869400027515493,41222467360.937256,45567018509.95799,7.432801284506264,8.179138900375971,2.069457050238973,-0.9745291608005696
39,4.7634121728995105,0.5122457482349074,-0.7640560617321823,0.6769862040489989,18821993872.604538,31915354191.617714,-3.5041262805089444,7.651866272939898,-0.5165521211315957,0.5310214240418455
40,4.603024795241001,1.5727055620742303,0.4860471900526304,-0.6395960734276365,35779442416.317,24857278743.540558,5.573018717796071,0.7766793266994161,-0.1936889330764554,0.3388126947528839
41,3.2787643756136737,4.135754094638154,-0.7766438331892591,0.8714688250360145,37237093570.59628,20906481921.24286,1.301206181958923,2.539713252051397,-0.1736642589124937,-0.20251420630736344
42,3.4718684488744795,0.5793715524823384,0.8066547546596627,0.12223614507579628,46313008357.127884,20953398302.664482,7.6385588146568715,10.421533743805082,0.8351982761394964,0.059146791752652916
43,0.6392777115417903,2.500554638154955,0.6121619521354125,0.10698805266199529,30311219150.29934,35850599852.25663,4.982705361731333,5.073873425788122,-2.7673805939953775,2.964347627276868
44,1.026852657952576,1.446362699480876,-0.8150358623380505,0.36323044314735675,28838387780.447662,41604748918.607056,-0.18080429011529997,0.2663241085670413,0.37542516878599946,-0.4619392248689209
45,1.9975538020475052,3.725003492746997,0.23468236768239015,-0.5734646436926545,48667658626.48791,27138997932.852898,1.4014163048651087,3.26789273056856,-0.2503156624354363,0.2962697003201377
46,4.1275599035920765,4.134634565137613,0.9692698152922008,-0.26312874575948664,21895035340.167503,10226290954.79748,9.941263684839985,9.808481317739666,0.7866871806635853,0.1277904306422699
47,2.6801034171390112,4.407220628774216,0.4916470979427634,-0.8331607038285942,46447010441.18338,12999458006.912815,4.566090991382012,6.903518437566713,0.368813446365518,-0.39427656771285213
48,3.864431099264414,0.22869891127965614,-0.6852916240008604,-0.6716320165572547,25565879845.756958,40343437549.17215,-6.555423487577788,-4.227230897590396,0.03894026842664672,-1.130582137495726
49,1.171154696724882,1.224708457781631,-0.13466191289894236,-0.02146129394968943,47332419633.442,40722891982.89995,0.3616525282963039,0.3858018070183719,-0.4403233966529344,0.3338105669215787
50,0.09751241172301417,4.401560806099151,-0.24684281310954015,-0.2447946307563087,35468285802.47099,37838835902.19913,2.041991594451412,-2.1828303495840147,-0.3738738040002262,-0.12572195361771438
51,2.8066679669475905,4.842953554607882,0.41546850420372117,0.18309973658950196,44493384894.49362,28706251544.79602,7.3337493666381555,6.09675349545683,-0.37674731295740604,1.410998238678876
52,1.1184076673899024,1.7230397378809004,0.669965163288204,-0.24634706670374262,33152382690.415344,43490820423.84604,2.62322000786361,3.2195150676936004,0.8479333862992852,-0.38200950255791394
53,0.33632884044548617,2.9957605821125255,0.6484911785445004,0.514940308072743,44804686621.409904,44392450454.245316,7.6676805836186706,7.290863513562565,3.147586682431126,-2.007362239835079
54,1.267573523900264,4.3149100784368875,-0.6090371913137536,0.6502161996336921,20657028043.422134,30249100501.034595,-1.00524710083265,8.210076735554448,-0.0421528180499403,0.2630924107630873
55,1.29431788768969,4.765524219042126,0.2582412421519429,-0.798925898857078,29632378652.451694,42136078964.320816,3.126487100102346,-2.696123007824066,-0.4400486999474223,-0.30785049549529225
56,0.5065668504889559,1.2729630798653924,0.96099931970741,0.9537953509878561,33422156108.42293,28133212504.768864,10.64473767498512,10.18344345230239,2.1852644177301297,-0.5006272186803963
57,3.8683364089850656,2.9245112794334487,0.8019991505730188,-0.9691396897654261,41798401327.720055,43055333211.918274,1.8003925289345342,3.0265485597836888,-0.4676055904860683,0.26340096282148606
58,4.602200242722512,2.4364071893440373,0.9747172439851328,0.31901278956335366,29894801536.555347,27567770977.079205,11.355199105404791,8.873450656420964,0.6204305494973403,0.7032052738799197
59,0.8416411769321142,4.848113207406809,0.539002754270479,-0.4655573404286275,44231362938.86439,35327313278.45445,6.464273785181961,-0.09869205463351234,0.10726977189913633,0.07499150022130147
60,4.717364714775819,1.1844267629540632,0.1248834719213312,0.9486403569829489,23490028767.444588,14688319048.123978,5.421611716576731,11.541752397214479,0.3354169904482305,0.6119484325697387
61,3.9680097037982076,1.8246476327277668,0.16980283753415626,0.6380212464841752,33172193014.356857,45330716342.828354,5.883177200215888,8.045961641590347,0.719758782277209,0.2355734975794643
62,1.0603311456524507,0.40239981534253233,0.15420206486137467,0.3463524303621748,30889248997.06486,45423935707.65109,2.9947389862445513,3.5990924257730725,1.0732935224013882,-0.2786494423453701
63,3.82654330887442,2.500453400542835,0.8194908220031303,0.5406034214403592,43615624521.03081,31502143325.7497,10.796822759952487,9.60202140806005,0.27611870358979673,1.292917765478724
64,2.887281952082446,0.1375634178529217,0.8479808446757844,0.7424787921067071,31641103417.11759,33474210972.248787,10.838332444824538,8.062153563369854,0.8134525160089978,0.7751162878514654
65,1.5129185866455375,4.90265780642833,0.768676401280836,0.6819893558698755,47553989449.964905,25549760659.785408,9.457908450774202,11.24193357880396,0.17055884513227906,1.7952238919450236
66,3.291904350628302,3.7645977216383897,-0.25391936136447457,-0.02936562361830286,15842343913.710476,31812602276.254864,2.4733488430103545,2.614081666506784,2.285962680263422,-1.2942003722600377
67,1.4490925408075679,1.5283543582731758,0.5388949507204703,-0.8824533109651129,25250062806.471687,49942524112.683105,-2.5414556778205566,-2.554069479205764,-1.6129301915890548,0.20547167795354288
68,4.75669238664575,3.146817954208257,-0.8275206286385772,-0.7059109956283183,22186191349.18118,25930242771.728592,-2.886937967982058,-4.452675082822526,-0.5379390968555487,-0.9536800324200514
69,1.9830162590350326,3.47086327779704,-0.9089368105204789,0.2304734506549062,26416314802.955093,25433529421.25544,-1.0601882736144514,-0.504197584884241,1.1294736972404744,-1.8867039484701815
70,3.056611492344714,4.496403365862069,-0.7461989702890461,0.20209796589280615,30857805789.64569,20449658736.364414,0.5953950973665127,-1.0286055671464636,-0.617487628452268,0.00787714096229434
71,4.885548285258034,2.1042532098020708,0.4676401741408933,-0.8367117817324863,36694550878.51221,38266711896.95231,2.636591037181026,0.37797086524998236,-1.0107948659163444,0.5809827916619068
72,3.343422749476636,2.5710759551453894,-0.33343594284864686,0.8412258326398978,31640424436.100445,26915317947.563408,5.446091692834374,4.591810848998579,-0.13902494961958464,0.6126851052817627
73,1.7298353644828928,0.3292104869713852,0.4654151054669444,-0.49366732106480704,20933385364.95063,38722644471.80118,0.2561962567560346,-1.2947914261775646,0.2670580930693989,-0.3864359106847107
74,4.311598393039715,0.3778523293950875,-0.442264561478412,-0.6045359505435093,35800124045.92325,48285670280.397224,-5.141117657338725,-1.9380954373545374,-0.055589765697081475,-0.891225678034412
75,3.583161061792161,0.7255017073595577,-0.05703546638913748,-0.695202351296492,29022026234.11174,12401400263.126167,-0.7301125796210034,2.5327384757339173,-0.37357425944397776,0.04556860692074826
76,1.8297318988820548,1.3838120939436183,-0.04432373013181423,-0.07337904846087584,12418880804.598053,30157209563.613243,0.682667425004244,0.9398609508899739,-1.9413977278721841,0.7078449505879731
77,1.3542802395088938,4.150461288012858,-0.7080501852976955,0.45738259306999907,19389666079.675926,19121574781.842213,-2.8996794243194506,5.858115900033032,-0.29159203992266375,0.03508555597392148
78,1.8640678273012607,4.214420397937955,-0.4562723794934991,0.45606552498455843,35863153916.82797,49144657648.45576,2.285388504099654,5.137985421279483,-0.0037110769835246612,0.12581038789896165
79,2.634024227357021,0.40522163435732506,-0.5294096132292623,0.7573642617534984,28594135383.57384,38831667717.64931,4.948237590449211,2.3763999608134148,0.829958673944827,-0.2436218695201485
80,2.1647636445754226,2.563277704023548,0.6646472655768019,-0.980870539824136,44824487101.32216,19031205067.677593,4.031830214166801,4.011580240905399,1.4793339930821143,-2.8997145950911594
81,1.798378524373883,2.251486266426857,-0.6753209357554311,-0.7971112050882787,49474216227.620415,34313035665.574024,-5.405180780392989,-5.070289162547845,0.463363366349551,-2.438922029592485
82,4.731293547577237,0.675252147962751,0.5179284554379904,0.3975709815043358,23239095380.651802,29907183221.003883,4.649301475410422,8.739187472068506,0.40474660055811074,0.48551787712052286
83,1.4888466290440983,0.17334392745530502,-0.45182935529563784,0.20422283170327193,11155868942.919573,20382525460.143112,0.9533926824646916,0.03566393252259873,0.8480685448595309,-0.5072439902891561
84,1.8421035688556882,0.9543460020846489,0.26279034025879544,0.567331104586136,31661739999.524506,29002365963.12794,5.914915530987002,5.050257493940358,0.07374098186115968,0.7737153575216628
85,0.8597989556916713,2.662763506012687,-0.3464816968317692,-0.08306169958415088,46404220789.30499,41883937161.35782,-1.2089328870681189,0.2853902403994453,0.3636732285290784,-0.8698594121320735
86,0.6121753183816508,3.978755272605314,-0.8535761384017444,0.978690070320261,25741643365.21123,16283045497.85878,-6.690096407609058,11.815649088227769,-0.6907733015016247,0.7213172977096838
87,0.09345250438146158,2.68385740276992,0.1302536808864534,0.8868328879302168,29933005697.98118,23751689718.742313,7.249752313370059,4.17499656158315,0.29753842048136797,0.6760127263848796
88,2.6369349923572467,0.3733985966201503,0.6159213229113782,0.7702760274687919,32848732146.73302,20078213146.018692,8.691270275368302,8.247743241619498,-0.6790361647528073,2.8888764897874846
89,2.244783811697025,0.756343865775902,-0.912797630543116,-0.51620756429385,44536881988.299904,28293378870.4897,-6.440894868322942,-5.101956757459871,-0.3770574019658569,-1.3595214521737287
90,4.279111970453542,3.0625239786595633,-0.2819539612424471,0.8283274370339531,48902078139.94559,42976620896.321,5.491228170317337,6.758272772209276,-0.23233625732275173,0.7718686279512955
91,3.12361084216487,1.4507325058326714,0.025174317326608353,-0.6882511849609994,23477988038.99151,12277553790.14547,1.0350213454243253,-0.9564332469205179,-0.3060026111378509,-0.05495174289140586
92,4.811934403904662,3.9833981480908784,0.25545320188600784,0.1584880526592951,36142189022.05679,25972806655.643524,6.419026875608277,6.886678324528883,1.3839890700735824,-1.411914299577226
93,1.8666144223841035,4.395728043236469,-0.6269670166435559,0.736236940263129,46964593558.58454,23334721275.214897,0.3393345829820201,2.213332304753527,0.41513713496235294,-1.3611524970758404
94,2.742540049971389,0.5945791715230597,0.34384458463221756,0.7799325536068833,48574816183.28304,32768827204.97764,6.271694934311291,8.25944231684775,0.8430341582018436,0.03995972439707096
95,3.6170164575808803,0.4831658578203879,-0.1262195298971034,-0.3353502448569643,27916810080.885403,34845124005.25969,-0.16963986199625708,-0.8478183509456747,1.490958561019827,-1.6309821279371401
96,0.035786421051220985,1.6343653317679503,0.24231197977327712,0.5033980542046468,37980144396.6566,40737847517.49652,5.422322562311123,3.9055346922409946,0.748300714028073,0.03166166258933791
97,2.301940685845463,3.389480187276509,0.47260808704001955,-0.6477384581211187,43396498406.3304,13354332705.011385,4.360443303306291,5.580709602705475,0.031152470539904276,0.7868242700281177
98,3.7897073240065735,2.6030016531028806,-0.11082905002121746,0.662440145592496,21154621468.842167,35401755869.16519,7.551631033234325,6.317165027797083,0.7821106787662954,0.12885638701280283
99,0.15656611843279045,4.223755338330568,0.782124605469876,0.8123110061659604,33966749184.107864,23364312196.673862,11.412390721861394,7.353717425600668,0.7488636097448625,0.8606654319198551
100,1.9229491176548423,1.200431011386422,0.5441454612181447,0.6923287613195455,42813557713.154175,17744318683.082386,7.661574938228694,7.406702834433625,1.7903238699623893,-2.314455109989406
101,3.7333124707972267,1.163981938245361,-0.06689694169677507,-0.03375999097909488,20859759462.567715,25393576152.41512,3.22768044456145,0.6922072016611918,0.07346799779378303,-0.1490639110404647
102,0.9662093109152681,1.82182936022065,-0.6344261826719217,0.2585645623049131,37526490703.46352,24353486797.07759,-1.4369462817019172,-1.66540844766223,-2.092400937708106,2.50517000926355
103,2.300427219751108,3.6115754387793517,0.20881415078256627,0.723594026486156,14363281076.8325,23393880706.377266,7.511081815112457,8.930367638072639,0.5420197570030543,0.5190137843882021
104,2.979762632402539,4.960181978284918,0.04164542575760377,0.966108864912252,10411803558.626125,28296386144.96923,13.732086092878882,10.818133392959352,0.597571817042183,0.7615528361156144
105,4.9472728280087335,4.680281936545654,-0.9601905047402857,-0.6918817923834237,14646697845.78217,15251334242.972399,-3.3773178324338806,-3.465211475598717,0.15645897765638747,-1.7642619073133268
106,0.8508058495931259,3.640616359459656,-0.981686394815374,-0.07576354914793182,47901340474.43615,47009928752.45749,-3.4155576505259857,-2.7727692856704516,-2.5163642418557557,1.488015167828122
107,4.225358539899454,2.9395551512476983,0.9284532141265873,0.8873191717621465,10121101349.938822,13358550900.890812,13.145149925142546,12.089092573245809,1.3253158554226423,0.5866363324061445
108,4.253901704977955,3.1069891132157093,0.14537082845211313,0.8605180980383449,44025753874.40389,26254385960.504353,7.497074283709495,8.711432818598265,0.5680721328128969,0.1516939184832558
109,4.288630040781136,2.932618114904137,0.7703039436822676,0.3751391667388282,23953373725.09202,15239401967.08057,10.465363235728699,9.083066117281936,0.48949422223598127,0.8165173926017398
110,0.28815416574987096,3.1687104456921644,-0.26781859757544724,0.656100406539059,21098725170.63037,27661598746.52318,3.5655859769807314,5.187101336032143,1.1724545221726168,-0.4424596225709819
111,2.0125608291468025,4.383444473318311,-0.3188599256062674,-0.06278446318435571,30868999028.09315,15140416914.937637,-0.3540466800444708,2.079684139956808,-0.2739465207285978,-0.15435604006405151
112,1.11384640582803,4.865504733027667,-0.7561283769985221,0.8213254543816917,49067980410.642334,39302474989.756325,-3.2849668091353217,9.130508097154445,-0.29577934578341414,0.24659327144387064
113,1.747066187913065,1.8149588235979897,0.23095975042680883,-0.0708655543368375,15679372006.28427,13806235486.95607,2.684043099496722,2.6651517379803416,0.38663592531907,-0.24766281822222258
114,4.048112975051845,3.2212384847606623,-0.023593440567005075,0.10722426459187129,46171759892.825554,20350955713.12894,4.195515953916191,3.4237744728611217,0.3198027471205818,-0.6718647644209282
115,0.7820457623213617,3.155174303368897,0.5159015971838619,0.012951801462455004,35158665736.929825,22703672907.591766,4.108363056152532,6.12278994558166,0.6815949482740954,-0.24363915496670785
116,2.937014255935945,4.131787795449444,-0.9329410438258263,0.13201613456097583,46401718418.81368,29492662035.191074,-2.300234835670393,-0.9863750192058761,-0.7857844943735887,-0.09950982138765839
117,1.9521407985788626,0.36200236163576704,-0.5608105157645855,0.16623089347889297,18112655895.41198,28725648427.63219,-0.8797515756129105,0.27379948584429875,0.761658189708212,-0.6676378581708694
118,4.502849917822089,1.9321861436509562,-0.5446740331542193,0.9557410122311916,45456445171.40723,11238383083.592472,-0.18730966395222085,8.429416601881629,-0.33520136777780674,0.10847653852833802
119,0.12366864097663022,4.617575065028377,-0.9951463246209371,-0.2562186666332362,16418367276.376785,12014164278.274588,-8.75400350177277,0.5879624249568073,-0.8215993993992102,-0.4933851554525092
120,3.3152018893299906,1.4260098988518843,0.7813936495477551,-0.7290455649025487,36052182505.14119,45299677371.5163,1.696586111394704,1.6425414025471017,3.6023909265794023,-2.974163291546665
121,4.546493350550624,4.067606170087123,-0.24481250643812835,0.6515795323746987,36430359267.16826,29280546282.61049,5.799969285124619,5.9779322872798675,-1.7006850499440858,2.4629514683766542
122,4.434290851738136,2.7971178271948154,0.7600192465662732,-0.9948175417893206,39044122934.827675,45900460191.235954,2.9057190344136656,0.6141062752635991,0.38817181216386726,-0.6785144615736269
123,0.9680815572177592,0.2090320591988859,-0.33763002326531755,0.42302767924925,42259232226.90522,38021207029.2612,1.199926835993096,0.4289822211198044,0.4221976245043589,-0.42149398453722053
124,4.741237702116174,3.1153122898670906,0.09177267208265838,0.8664695184370279,15262755946.168983,21756933591.36995,8.391855505069008,9.86285083822612,-0.02205562541154764,0.9463214661908662
125,3.1070085022742875,4.240632211979843,0.7716583103620196,-0.5587947144034227,44063269387.65939,12327640486.5527,8.437474828279312,7.181495303541718,0.7191594288498862,-0.37114547518831476
126,1.251094109591084,4.161742139430184,0.5473962703779307,-0.5450049476209962,13810321442.227354,25589304006.02601,6.138386493683788,-0.9716865449999404,0.07467980696873991,-0.2898840459670858
127,3.152563140288013,2.6132821118296463,0.4045929948952338,-0.7162933565593264,38694934378.875656,40692898628.80716,0.9783020271252652,1.3651369511650284,-1.7183848058372442,1.3024492116832211
128,3.103798872893551,3.5824953611990913,-0.4504768436044291,0.05017843369116615,25213518764.13169,33914008143.74428,1.4626712358667089,1.955293330184781,0.0841140064749906,-0.3472654889640733
129,1.8942291105224318,0.33860039470853254,-0.8472331792845893,0.6783101649095096,43902001858.536514,11586173018.58884,-3.0767174980893377,-6.145648497145378,-0.5353182662961422,-0.5035890754828583
130,2.0911393719000797,4.510898646980495,-0.6714695526428658,-0.2071590118631066,33882197377.31113,37698083618.01699,-2.086001997414785,0.15861140649753958,-0.033743910434008824,-0.7803326060658093
131,4.1464889598616335,1.9204152222519777,0.5983015119159829,0.9455295693250898,28286144884.434868,35108401002.60733,9.789969187822912,11.649267467538749,0.2621559927974672,1.2163553712558823
132,1.3404907345711081,1.200220938555348,-0.4772090315329891,-0.3639019396702383,25186577901.77393,31829245369.56407,-2.8400373383141546,-2.906903445559694,-1.1368740886372182,0.1580930104746281
133,3.41695036013114,2.5192628550170153,-0.03926991545996161,-0.9538996171542782,17806701298.89643,10276855872.558634,-0.9868133769953645,-0.0697643963276352,-0.6955932451789826,0.18331137740778677
134,0.7452109321248607,1.2031948195631497,0.08092763405952996,0.7993696954963452,12389709527.470814,28339792845.4086,6.998722647864875,6.8167581135229645,2.786916755767383,-0.3836459809181075
135,4.901421732810527,2.0574601314248238,-0.6558307129157952,0.8543766295244228,17189239058.739265,31149941924.657547,-0.44852942342386304,9.934428403838861,-0.19761678277386865,0.6015238696603988
136,3.208481628013704,3.3127475846826266,0.23896937779265692,-0.3516602152424593,26331288729.476303,44140915294.45506,1.9000854773026206,2.0021593540118805,0.322559296407495,-0.4015239361743526
137,0.6473114127090224,2.1252210244981877,0.5904384366619133,0.7494974303818691,36349902366.777466,48355091522.734,7.646852741571406,8.796934583683043,-0.19284295104213642,1.3383124046099726
138,4.325400930120597,1.2541673524835435,-0.6853270823432496,-0.7292965854710274,22140094734.932335,14589325993.664494,-4.9033984275611475,-2.433804905082517,-0.45252836918539047,-1.0825812790699074
139,3.975073529180983,0.8720431364350001,0.7137948175561946,-0.020914004504108297,41006310417.56593,28650047559.080105,5.254976905281258,9.047419835786016,0.4584577032942147,0.3445455273504504
140,4.608897267144073,1.348603406034824,0.16059898988109178,0.4855938992272377,21940490079.809296,46368076903.02522,7.695162238980467,5.504104452109356,1.2123146770631397,-0.01205791518069357
141,4.105746001293121,1.9973972859390172,-0.8372131195036872,0.6785320411026527,12708839643.94255,40648273108.76225,0.6361275131112937,7.249928156876015,0.2566623236817134,0.33652765728313133
142,1.7351948478978048,4.018701548347676,-0.1704809158170073,-0.5413900288918545,12126017949.812754,39571470517.48653,-2.2169702318675246,-0.7065339553478396,0.5452410073582793,-0.7607110895954998
143,2.976962418060535,1.4892349165385883,-0.31714110940738394,-0.4944603318794132,41275681731.835014,19459500577.41085,-1.6593558281338834,-0.3481436748229193,-0.6666284993269437,0.24683979646792095
144,1.1352456804904727,3.282299920770022,-0.47735261548565,-0.36758964049805254,18525198794.141518,35679550571.50192,-0.650457842421286,-1.9449054926434324,0.5839703104558196,-0.9186396922200839
145,4.18411875533221,0.46409380371012554,0.3786805534796598,0.8748882068243027,22017242827.58837,10378927719.763151,6.873472280590485,11.541045595342622,0.5000330097571712,0.6174582901963523
146,3.599324957675061,4.361335382477849,0.720510870685585,0.6507964346647519,48075581677.55447,36782765822.04001,11.15202805909343,10.414989066700484,1.11238034551366,0.13861763236412955
147,3.37514851216205,4.72878560514507,-0.5454307489081276,0.22510516011408788,47448773724.82723,47858377910.14367,1.788934888424086,3.1448490897295924,0.2749175549161442,-0.5882220512006366
148,1.4018504479297034,0.8966980441002959,0.768778832052214,-0.8873097933187155,48788964724.09748,42994243471.55984,1.1979544643576958,0.9789177543288132,-2.3176919799551037,2.6151524762777343
149,4.9909071684063395,0.5056317481921824,-0.40717084238344925,-0.9708090896708046,23674931871.72988,20410619608.234547,-1.4233802024592768,-6.485226745010907,-0.8580213444800119,-0.4478531419167745
150,4.095575271635084,2.4267346914413572,0.892333674919082,0.7698567001598606,35721742706.77414,28973313664.75937,12.418256144450602,10.865861606878903,0.5296946505573958,1.2169611657923063
151,3.947171106422765,0.9130277394837755,0.03147611238998338,-0.41996518772999214,24160248407.16201,36418422683.42267,-1.6364011504868794,0.6263734378168543,0.39651358097442807,-0.662133718629518
152,2.7648190623185314,0.7706532960458812,0.8412953666267045,0.431148330943671,42749355026.41356,35188750765.608734,7.688724416378148,9.320836808180411,1.1897542997584223,0.00782001378353372
153,0.36489313551569424,0.13417621028048998,0.4091932270216352,0.5224543203288017,31008933258.745598,18331727157.504425,4.741118766189863,4.877824527636803,-0.23718219197188392,1.6158271408739109
