,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
17,3.7742431019308356,1.7853457365840013,0.08427503608195752,-0.5096332524271336,10005824704.418642,37565534216.13924,0.0,0.0,0.0,0.0,0.0,0.0
18,1.21049116692159,1.3566945300631845,-0.017540212032606695,0.6805204119677615,12172539555.587591,14860860549.61818,0.0,0.0,0.0,0.0,0.0,0.0
19,1.1750347639415493,1.968425777309954,0.5557745408701438,-0.7613433973758095,20360765730.318108,13529573427.376183,0.0,0.0,0.0,0.0,0.0,0.0
20,4.944877424154464,1.2942488102602416,-0.7984696735561752,0.9572804215973365,15782690309.89929,26584945792.46158,0.0,0.0,0.0,0.0,0.0,0.0
21,1.9613021776451505,4.940559489502775,-0.8031591667588032,0.7579237199035529,45108169982.29272,40586406226.34961,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7141660771134456,1.9120838527427753,-0.9846051833321996,-0.2053067870674028,24677969809.953777,38105174110.04539,0.0,0.0,0.0,0.0,0.0,0.0
23,4.399642233351763,1.249925349527607,-0.7081952401799929,0.44466161109457225,38199997210.51696,38683318776.28819,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7465134644583935,1.942818965402628,-0.9652170403555898,0.6829057265648253,31910083067.922546,37781246217.37889,0.0,0.0,0.0,0.0,0.0,0.0
25,1.1347386211034427,1.8913873401163162,-0.9247389120263558,0.2954180510700606,20131229883.547707,25687790004.21608,0.0,0.0,0.0,0.0,0.0,0.0
26,4.270321258655413,3.949875329886611,-0.5375467829530467,-0.02945315648316127,16613058782.990639,39899974963.85069,0.0,0.0,0.0,0.0,0.0,0.0
27,4.913814507004339,2.5455745197409567,0.986058437213174,0.3619934305167192,24294758333.83326,23543482209.76337,0.0,0.0,0.0,0.0,0.0,0.0
28,2.5218685982408524,0.18283802568876295,-0.27440981279337207,-0.8788468426955249,10618164127.173162,14384997791.599892,0.0,0.0,0.0,0.0,0.0,0.0
29,4.215396908461845,4.061651718235685,0.554615556858647,0.7119797753590673,18918464577.759956,44166888656.02262,0.0,0.0,0.0,0.0,0.0,0.0
30,4.585789475438357,2.395474313477468,-0.38949898537262895,0.9880598085814962,43395783633.99638,27681462902.03308,0.0,0.0,0.0,0.0,0.0,0.0
31,3.869660425419297,1.6921760676918667,0.9688090322114704,-0.1831322311841279,13550401539.99107,48621025128.59993,0.0,0.0,0.0,0.0,0.0,0.0
32,2.5461752382315166,2.6204822822852765,0.608549757536665,0.21814386230419802,17748094379.507275,18559345291.976665,0.0,0.0,0.0,0.0,0.0,0.0
33,3.703451584728029,3.8975488003566428,0.2303327950362979,0.8530716189370549,41366982955.61543,44047878494.9787,0.0,0.0,0.0,0.0,0.0,0.0
34,2.0414639589458243,4.393589493824949,0.2746783278567706,-0.11437507698588689,45668600276.02955,19494814426.994034,0.0,0.0,0.0,0.0,0.0,0.0
35,0.697885985081938,2.054417667403024,-0.3877913805363826,0.0026784847399290435,23319751725.179073,10179815752.19451,0.0,0.0,0.0,0.0,0.0,0.0
36,4.7093546282932905,3.688084129000044,-0.659095443109005,0.8669466036625859,18474550564.683617,12766974967.14431,0.0,0.0,0.0,0.0,0.0,0.0
37,4.1294855157631485,3.5237601669650642,-0.5599403944118762,0.3679637293787632,39207374888.62927,46875824044.01335,0.0,0.0,0.0,0.0,0.0,0.0
38,4.541447726100664,2.9309549466545515,-0.7554791271973917,-0.835882264853645,42479199135.91926,14781780513.600155,0.0,0.0,0.0,0.0,0.0,0.0
39,2.2697894395866443,2.7240506022712863,-0.05850570974493707,0.24850637017424337,39542575453.55714,13460661931.31059,0.0,0.0,0.0,0.0,0.0,0.0
40,1.9648386752825986,3.4382198519123204,0.812395296840887,-0.17268992791654014,20055946026.881863,34998228467.96806,0.0,0.0,0.0,0.0,0.0,0.0
41,3.790960068135699,1.1322481051137938,0.9355738590804534,0.9766647924465464,40428089788.09769,32067627640.49021,0.0,0.0,0.0,0.0,0.0,0.0
42,4.496485365812376,2.311736723082668,0.8777306389587725,-0.6642201874798146,30821790184.929432,27122621725.504013,0.0,0.0,0.0,0.0,0.0,0.0
43,4.667073280947022,0.9469662693169617,0.7410021000615348,-0.7081278637293975,35321109561.073074,33446681424.231304,0.0,0.0,0.0,0.0,0.0,0.0
44,2.5510712965532205,0.6436640963802592,0.9241669357635618,0.9221916124555725,11314908364.57218,22794013235.522408,0.0,0.0,0.0,0.0,0.0,0.0
45,0.6498177668129324,2.7799111722145065,0.6223144044668205,0.2012003904512112,32714925574.289993,40836765476.55226,0.0,0.0,0.0,0.0,0.0,0.0
46,2.0028838559352176,4.176680474984425,0.826262574973857,0.5314281686879094,29347289763.28254,12994707241.751673,0.0,0.0,0.0,0.0,0.0,0.0
47,3.3561128873681256,0.23668673074270008,-0.8208031507689197,-0.338528332916634,32609399576.105896,22195149415.81166,0.0,0.0,0.0,0.0,0.0,0.0
48,2.760688265440092,4.460790426940571,0.0368892472142055,0.3983606347153055,16559792962.27375,46582276206.202354,0.0,0.0,0.0,0.0,0.0,0.0
49,2.8566823948702105,3.5701257269845406,-0.5090349248085821,0.4235399182688837,29582320417.68304,17818167459.322178,0.0,0.0,0.0,0.0,0.0,0.0
50,2.071754588240511,3.695194220460129,0.4938341324189297,-0.6883975501278452,28092697908.136173,13863386202.192646,0.0,0.0,0.0,0.0,0.0,0.0
51,2.5930512620340194,2.484801080439211,-0.9994414068910278,-0.7703292487591544,20115685660.61917,49385341119.02458,0.0,0.0,0.0,0.0,0.0,0.0
52,0.3086615163925033,2.0103486714919288,0.2005699895270523,0.6928127689401467,16364617226.143646,48307080364.01382,0.0,0.0,0.0,0.0,0.0,0.0
53,1.6298367148463804,2.153161454041653,0.1950176569999682,0.6975778674756585,10080577507.20598,36410370288.84894,0.0,0.0,0.0,0.0,0.0,0.0
54,3.9891072168204573,4.905265350913684,-0.16237083792832596,0.15091712094922438,21639135784.93084,29952253646.09822,0.0,0.0,0.0,0.0,0.0,0.0
55,1.4034252800038378,2.5599251976862942,0.9283223986368303,-0.1132998959063456,47848802172.36684,18755665629.872414,0.0,0.0,0.0,0.0,0.0,0.0
56,3.7636704282573366,0.9011379848337236,0.3370442173945678,0.460810506974898,49450999444.14864,31080050477.154945,0.0,0.0,0.0,0.0,0.0,0.0
57,3.1071497809262993,3.384860870788125,-0.9237825134558535,0.373244485463879,42223119420.730606,35578194111.26356,0.0,0.0,0.0,0.0,0.0,0.0
58,1.5844836341916664,4.5919716165636455,-0.7620462388692362,0.23176438952255363,47369860262.837524,36892922753.64754,0.0,0.0,0.0,0.0,0.0,0.0
59,0.9488467461496997,3.491397764429112,-0.9162097615618343,0.025468580351358572,49256299225.44617,46176771169.93257,0.0,0.0,0.0,0.0,0.0,0.0
60,2.7601858360323113,0.8317971350602688,-0.3259125754936052,0.36917368792165894,49084813158.593544,33223395162.65232,0.0,0.0,0.0,0.0,0.0,0.0
61,4.375099486783412,4.1067589860581135,-0.9639734564506772,-0.42304831726298175,41631840003.12579,19059604412.642296,0.0,0.0,0.0,0.0,0.0,0.0
62,2.1814101653083333,1.1205263161499668,-0.3471864723078111,0.6027757371276898,27253679236.622005,30729700486.399845,0.0,0.0,0.0,0.0,0.0,0.0
63,0.09349204569055525,1.0919505776440723,-0.4881524253202014,-0.6068570742162214,28668024316.492954,36930902658.94284,0.0,0.0,0.0,0.0,0.0,0.0
64,2.584786785814032,0.5637510665480161,0.29067554806293194,0.740564704360372,42508306356.95462,23279982833.562115,0.0,0.0,0.0,0.0,0.0,0.0
65,2.056418691088483,3.1924686586989943,-0.9480544863217748,-0.28234617105106286,12294267680.368408,28237449051.792664,0.0,0.0,0.0,0.0,0.0,0.0
66,0.5803731831746534,2.9749298481454374,-0.6069785105673617,-0.6950958691766986,25755009087.952187,42367955380.54825,0.0,0.0,0.0,0.0,0.0,0.0
67,2.857491836749866,3.5299111299008006,0.7724273340927028,0.6654895198352055,49880728267.7558,33690050227.51111,0.0,0.0,0.0,0.0,0.0,0.0
68,0.3058620394554562,2.108814629240467,0.036131536762836536,0.943856002601533,28263346222.209797,23939108215.663994,0.0,0.0,0.0,0.0,0.0,0.0
69,3.449624072204603,3.893555485569093,0.43307183064306276,0.7639417874029091,31162697536.092297,27125404709.6355,0.0,0.0,0.0,0.0,0.0,0.0
70,3.238705280424761,0.2453920539735044,0.11679153285198707,-0.23626787346321798,29890525428.26676,49840760911.33421,0.0,0.0,0.0,0.0,0.0,0.0
71,4.132578407320993,3.7021311212599164,0.1585011461892507,-0.1384913361923934,33512367361.714386,38128132115.7043,0.0,0.0,0.0,0.0,0.0,0.0
72,0.8460812110676053,4.339112044002189,-0.7139051815486717,-0.763999337401853,21119187214.768913,19116370662.096626,0.0,0.0,0.0,0.0,0.0,0.0
73,4.1111204351822614,4.219428741221683,-0.6796665375241033,-0.9713375647954143,37284718377.09674,41583125126.85192,0.0,0.0,0.0,0.0,0.0,0.0
74,1.6344515362189138,3.6330730757570433,-0.8981158686925665,0.6173703254463181,34482097944.01576,33538496994.273167,0.0,0.0,0.0,0.0,0.0,0.0
75,1.4875909181513496,3.928370423749592,0.9615240126217843,0.09983624278202119,39641708312.91275,26649287509.91261,0.0,0.0,0.0,0.0,0.0,0.0
76,1.9483089862418894,1.3779699481807572,-0.7778527643740196,-0.9110290761842108,27551456022.425766,36250714202.317406,0.0,0.0,0.0,0.0,0.0,0.0
77,1.6409641768526628,3.178379843542764,0.6624649829862763,0.6472998779760022,24283569113.812767,28941689186.16388,0.0,0.0,0.0,0.0,0.0,0.0
78,4.287059067880491,3.756525688960577,-0.39087572587021246,-0.8625070737858591,18610116057.751038,45735822738.720024,0.0,0.0,0.0,0.0,0.0,0.0
79,1.5919795077881322,1.906242732001785,0.5270991757067434,-0.8866510338616957,37355715582.494545,11633326455.249905,0.0,0.0,0.0,0.0,0.0,0.0
80,4.762697949828236,4.286270052935021,0.23084861350122043,0.6945115890023763,49643856243.17624,23336500256.331703,0.0,0.0,0.0,0.0,0.0,0.0
81,1.038401957952984,2.0091390736227863,-0.8916261457885888,0.9931036815993182,15262716680.763443,38072558090.322525,0.0,0.0,0.0,0.0,0.0,0.0
82,2.9478377072629676,1.634113892044654,-0.7401886757063627,0.9393629137964743,19007979554.45997,42436623832.584076,0.0,0.0,0.0,0.0,0.0,0.0
83,2.253631537163305,4.353228116851362,-0.2241371121600393,-0.7206482719981,42842931090.85477,47378486441.04287,0.0,0.0,0.0,0.0,0.0,0.0
84,0.039871957190962815,2.498730476028816,-0.14394306223864084,-0.010031856678353046,42240097041.05564,30183362948.4068,0.0,0.0,0.0,0.0,0.0,0.0
85,2.5172828827004308,0.9179820028401892,-0.25708452735392595,-0.14634845265389984,48444650025.042366,24364098231.39127,0.0,0.0,0.0,0.0,0.0,0.0
86,1.6343282476917738,2.7393978860860244,-0.5623527423634396,-0.07855952653110032,44574397593.86257,44310761258.61692,0.0,0.0,0.0,0.0,0.0,0.0
87,2.694633059703831,3.1688261925938708,-0.8741953680005929,-0.2872866708396271,31354218442.738583,23431282963.0667,0.0,0.0,0.0,0.0,0.0,0.0
88,4.68993650295113,2.115194047868292,-0.575114807844022,-0.6798125600448102,48540680636.467,17722439804.70266,0.0,0.0,0.0,0.0,0.0,0.0
89,2.4693449682027535,0.4924009694919673,-0.17203831169386574,0.9041687438173571,31256709052.911064,47143081296.22896,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5379817977004553,2.910883353144565,-0.8484649412505474,-0.08732430030147942,20957433320.75072,19196293932.245842,0.0,0.0,0.0,0.0,0.0,0.0
91,3.257132844043384,1.6706251719835157,0.20632186113344742,0.4094732895801758,27047854265.63037,36163884220.9895,0.0,0.0,0.0,0.0,0.0,0.0
92,1.7759567137334353,2.4844145023111968,0.4515158487472848,0.2990766281643418,14276646021.575457,27507661425.020508,0.0,0.0,0.0,0.0,0.0,0.0
93,3.5080880472607223,4.283739740952244,-0.09294329799737144,0.9737565330465401,33974194520.21213,22118539734.051254,0.0,0.0,0.0,0.0,0.0,0.0
94,0.3442332054275249,4.865293405485946,0.578622308362339,0.016435211449580933,36127228301.75105,32023470452.315582,0.0,0.0,0.0,0.0,0.0,0.0
95,1.9738269869953862,3.9085290187243524,0.5060140714342622,-0.7463409082365411,33081975598.05923,12734030859.327347,0.0,0.0,0.0,0.0,0.0,0.0
96,2.672814344035279,3.015954627837905,-0.4441853882271687,0.9534190501081365,40274732866.23393,27857058353.876335,0.0,0.0,0.0,0.0,0.0,0.0
97,4.630886510252401,0.10214008261964558,0.1349938968762543,0.3308148866139038,13612154337.48911,25614578116.28469,0.0,0.0,0.0,0.0,0.0,0.0
98,3.4121428786830887,2.9661908186365658,0.8170556052198981,-0.9016611873641369,49038112195.96021,21036752545.7587,0.0,0.0,0.0,0.0,0.0,0.0
99,2.5131582354586475,4.155809524943752,0.6597428778479342,0.44643686411185035,42397097099.33276,11460494109.21066,0.0,0.0,0.0,0.0,0.0,0.0
100,1.0584368532698585,0.07809683603635265,-0.9832567354138888,-0.8393744316125702,33134159773.62383,15392733641.852478,0.0,0.0,0.0,0.0,0.0,0.0
101,4.300400345881727,4.977843544304955,-0.8432662953541998,0.6243470503031934,13867855383.266262,49527012379.98999,0.0,0.0,0.0,0.0,0.0,0.0
102,3.0032977282009883,1.1809405748794788,-0.46995404248886596,-0.5290855933674397,26291896388.252884,49887121693.299484,0.0,0.0,0.0,0.0,0.0,0.0
103,2.09767096239494,0.3330426491124283,0.8141403913816667,-0.2406781272862819,44539124887.3231,20673945577.0744,0.0,0.0,0.0,0.0,0.0,0.0
104,2.385610800805231,2.7697155546648555,-0.6415894126505626,-0.7483411265780784,45823509061.68628,36995449478.78433,0.0,0.0,0.0,0.0,0.0,0.0
105,4.684438002614842,3.349426286672153,0.5972581855298447,0.9540176271488374,48958529031.7524,44788905132.82108,0.0,0.0,0.0,0.0,0.0,0.0
106,4.386508997195619,0.8436828682952979,0.1913247690996822,0.1708537796284495,25089799999.074062,42271780200.66409,0.0,0.0,0.0,0.0,0.0,0.0
107,2.94908571231307,3.416406931555568,0.8226526843531421,0.9368201467206267,44996723125.06162,44786422580.02291,0.0,0.0,0.0,0.0,0.0,0.0
108,0.5118195713365559,3.196446291617848,-0.9413636090665187,0.8530821769250674,49430438050.644966,48420027821.53938,0.0,0.0,0.0,0.0,0.0,0.0
109,4.373335415972185,3.299746528866529,-0.12375032211296255,-0.28744947881360106,16303245126.609581,39175689420.61119,0.0,0.0,0.0,0.0,0.0,0.0
110,2.4777638761859966,1.1844119378465194,0.6641099328390241,0.6295137839855276,13212197867.78864,18826210847.520252,0.0,0.0,0.0,0.0,0.0,0.0
111,4.093170688119415,2.283021494926576,0.654376925568658,-0.7530761485219053,10992480055.797422,36303098916.25975,0.0,0.0,0.0,0.0,0.0,0.0
112,1.1754002091399562,4.937073164148642,-0.9312293448160087,0.13019173386095106,44828798028.485985,13057652525.500591,0.0,0.0,0.0,0.0,0.0,0.0
113,1.5091260494936298,4.450870460790791,-0.7917748170919057,-0.345989163180457,36730143954.72682,18326623747.944824,0.0,0.0,0.0,0.0,0.0,0.0
114,2.3955329290730565,3.3840574697169954,-0.609328879053612,0.40100103414571797,40191813541.56687,13048703625.48232,0.0,0.0,0.0,0.0,0.0,0.0
115,1.7189855478909133,0.6007879577806946,0.2255358398921412,-0.9261480949954262,16880233972.416306,36469771386.23895,0.0,0.0,0.0,0.0,0.0,0.0
116,1.1852671315549712,0.029498567660883324,-0.9481153771947275,0.8194114848229248,46324780335.884346,49966723053.60936,0.0,0.0,0.0,0.0,0.0,0.0
117,3.418526983639997,4.922609684411481,-0.5157927886078439,0.4348331656405908,38600642382.81631,41788741493.84428,0.0,0.0,0.0,0.0,0.0,0.0
118,3.8815234462655592,0.2288046439403002,-0.5632715343708301,0.3511726708819727,10057843054.04049,13556262468.079098,0.0,0.0,0.0,0.0,0.0,0.0
119,3.1228852021186357,0.2990696934170256,0.356973846408112,-0.6584712316313808,37227865943.65025,14081252925.43756,0.0,0.0,0.0,0.0,0.0,0.0
120,2.542086345128856,2.3118810633738174,0.7590800760705974,-0.16977350764468646,32442897022.932922,23338186153.066216,0.0,0.0,0.0,0.0,0.0,0.0
121,4.9808432679554135,1.6675413631868903,-0.1651953254567644,-0.7325906820998185,44835015425.13356,47862077370.294365,0.0,0.0,0.0,0.0,0.0,0.0
122,1.043653445896084,1.1809969319184903,0.048749520335082286,0.014370187335707163,35227608744.166435,15531526797.84386,0.0,0.0,0.0,0.0,0.0,0.0
123,4.966025487768181,4.357636907747332,0.46336469762587607,0.7668575740167594,47296154489.17955,11719961944.736502,0.0,0.0,0.0,0.0,0.0,0.0
124,0.5469335638333539,1.1438503088556455,0.600779716822526,-0.3575574906303165,20038868788.249634,32002065169.174828,0.0,0.0,0.0,0.0,0.0,0.0
125,4.215610177374244,4.874677122633921,-0.14325919694720368,0.92136463194076,46108671810.0319,25053594113.567337,0.0,0.0,0.0,0.0,0.0,0.0
126,3.1109557647280224,3.444945507664764,0.10505808980103226,-0.715733833446891,35333441416.71697,40231757746.98564,0.0,0.0,0.0,0.0,0.0,0.0
127,2.424427278619426,1.1538482582870708,0.809852489244107,0.6512453422756452,13702904923.002205,22952619368.78226,0.0,0.0,0.0,0.0,0.0,0.0
128,4.02354744806328,3.2302923258650145,0.5532812625502903,-0.18214278048727905,27320639370.964382,46566274673.54894,0.0,0.0,0.0,0.0,0.0,0.0
129,4.194758917069452,3.773255151912303,-0.09277899440779169,-0.1620612129786818,17352396676.54367,11941519789.245049,0.0,0.0,0.0,0.0,0.0,0.0
130,2.8655767262811467,3.2739032118929767,-0.28791149763808677,-0.5953870249357407,19159245872.75689,32305951335.994972,0.0,0.0,0.0,0.0,0.0,0.0
131,3.103737307851272,1.414149947538711,-0.5511931462465207,-0.5818050484411419,11537886110.22493,10358438769.296558,0.0,0.0,0.0,0.0,0.0,0.0
132,4.567363273994402,1.5684815091988147,0.8755456553418113,-0.702930314050155,33446574212.132957,44383233904.82685,0.0,0.0,0.0,0.0,0.0,0.0
133,2.44649340113438,3.458245145443559,-0.49968599050985474,0.838781344851667,35319194132.26658,37371129966.24921,0.0,0.0,0.0,0.0,0.0,0.0
134,2.530593357925151,1.634656804383912,-0.3155965674161294,-0.36992907803345076,44919820245.407875,10397890185.577068,0.0,0.0,0.0,0.0,0.0,0.0
135,4.1304374459508395,2.993336378916585,0.44331909998258046,-0.7653427203161269,49360407118.2245,49492436233.850975,0.0,0.0,0.0,0.0,0.0,0.0
136,3.250907848892632,2.5372977209380494,0.18094311989901146,0.21609395043028634,27143563317.314964,46736849019.2914,0.0,0.0,0.0,0.0,0.0,0.0
137,2.7601545245521883,1.9624836342516554,-0.6834423714553564,0.9567397184490689,45661031411.785934,10879020918.56776,0.0,0.0,0.0,0.0,0.0,0.0
138,3.822233927502272,2.9440594142225853,0.4239339233851154,0.3268103766469259,15049439980.145514,18777567115.983772,0.0,0.0,0.0,0.0,0.0,0.0
139,4.538341858392396,3.9842707101712715,-0.6991723466003255,0.4011840457907505,49335337635.42096,16248216705.084108,0.0,0.0,0.0,0.0,0.0,0.0
140,4.450082669711634,1.6513867468871908,-0.009082435027827573,-0.5851404355136951,23635066431.168068,36769593165.206436,0.0,0.0,0.0,0.0,0.0,0.0
141,2.8642175874453724,3.96174106209843,-0.6600125543568636,-0.20846584501560317,45716970146.95404,35098603114.113686,0.0,0.0,0.0,0.0,0.0,0.0
142,2.58667653503492,4.6892990874673135,-0.4751271546768412,-0.3682972723419444,11026867326.206182,42351852812.94722,0.0,0.0,0.0,0.0,0.0,0.0
143,3.861296813144545,3.8402521188506427,0.31784719892002067,0.16716688801442348,40858779395.74591,32762411262.200623,0.0,0.0,0.0,0.0,0.0,0.0
144,1.9260918147062216,2.2584969710069163,0.05886811262814806,-0.3585199456728507,13222377330.035963,37435022172.05383,0.0,0.0,0.0,0.0,0.0,0.0
145,3.6260348115455363,3.279160424437614,0.8911503576204112,0.11619308806557149,39757386273.62964,24027752737.847443,0.0,0.0,0.0,0.0,0.0,0.0
146,3.672516089952685,2.999002904734267,-0.1539886001609112,-0.5583164751933398,18201131523.15412,22572670982.841915,0.0,0.0,0.0,0.0,0.0,0.0
147,0.8514608326050471,2.341711808462797,-0.8998469108267655,-0.39446726425140954,19077265323.45269,15936031901.525562,0.0,0.0,0.0,0.0,0.0,0.0
148,4.909251586095157,2.171331777534706,0.6750256777308512,-0.703782837573331,30323497335.98894,42916562136.062035,0.0,0.0,0.0,0.0,0.0,0.0
149,2.5133762596814453,3.9106323483338046,-0.025574666392479628,0.8386470114919371,35125392675.3988,39706568743.8896,0.0,0.0,0.0,0.0,0.0,0.0
150,3.7389861279206063,4.458705340193521,-0.9469481711402561,-0.6037230251379104,23015610264.221382,23497315263.82741,0.0,0.0,0.0,0.0,0.0,0.0
151,0.39579067011019764,4.119334603075622,0.37098259168740744,-0.7486233021874542,23142015620.71383,12517182333.187496,0.0,0.0,0.0,0.0,0.0,0.0
152,4.641613521750659,2.559413975556699,-0.7879853294265164,-0.28526317113240607,21753203559.20023,10396400545.300097,0.0,0.0,0.0,0.0,0.0,0.0
153,1.324230640247035,4.861401040366981,-0.709133614828956,-0.8251073560192694,16241164325.71886,46746483378.501816,0.0,0.0,0.0,0.0,0.0,0.0
154,3.0643859212160054,2.4971231865346173,0.9151239174428181,0.5773219355328609,27227975899.583424,25491735367.440037,0.0,0.0,0.0,0.0,0.0,0.0
155,1.8344252596447996,2.2834520875231683,0.5664335585566531,0.5059051603806983,36158860677.62778,39951722564.088165,0.0,0.0,0.0,0.0,0.0,0.0
156,2.4791977937707737,0.3758093402720569,0.8312472350035052,-0.48569821199540564,23188753988.68357,48905585871.36203,0.0,0.0,0.0,0.0,0.0,0.0
157,0.02335494665753224,3.1541472344978265,0.37595997466973774,-0.683622558354777,11116742464.630306,49780480183.66822,0.0,0.0,0.0,0.0,0.0,0.0
158,3.5042600218360116,4.1272892947062045,0.3434292967874317,0.1198849705790217,14473992685.661448,34844490028.76976,0.0,0.0,0.0,0.0,0.0,0.0
159,0.044372767024817295,2.900641159688853,-0.2818167379070968,-0.2793257720070579,34515843151.47506,41263760184.03507,0.0,0.0,0.0,0.0,0.0,0.0
160,1.7001484913208798,4.260180037566571,0.8200674427707513,0.04372996939127294,43937368253.08127,29840351454.40436,0.0,0.0,0.0,0.0,0.0,0.0
161,2.3696899212078986,2.974961217093113,-0.6233101760870807,-0.42351940798342924,18702069230.039536,26684273133.29894,0.0,0.0,0.0,0.0,0.0,0.0
162,4.912978180830717,0.9920058028029671,0.7831553571976204,-0.024291053944661467,33194192319.329624,31030810285.654625,0.0,0.0,0.0,0.0,0.0,0.0
163,2.3178159606466893,2.749476765413968,-0.8929640532298586,0.598671907526527,13240056228.828653,35607578607.09448,0.0,0.0,0.0,0.0,0.0,0.0
164,2.548157784748453,4.233913994986487,0.12431230602798804,-0.0908347967533063,14523901563.54142,33193799150.563034,0.0,0.0,0.0,0.0,0.0,0.0
165,4.263087111615473,1.3880447119823751,0.01798573999962816,0.73112102471628,15978628881.731031,12056746463.297659,0.0,0.0,0.0,0.0,0.0,0.0
166,0.37502157707254846,1.1154578310263568,-0.4810755900303383,0.8291833358837275,44537446689.959984,22668409838.251083,0.0,0.0,0.0,0.0,0.0,0.0
167,3.8927620349498318,4.5239845726401136,-0.6167681945009564,0.1455257057956778,11226981070.35478,36965554670.92557,0.0,0.0,0.0,0.0,0.0,0.0
168,2.759796499696441,2.2881790730200313,-0.028165498195925398,-0.4750438864575781,49159963434.94551,15725036316.78838,0.0,0.0,0.0,0.0,0.0,0.0
169,2.2206713198076846,1.3230234184953238,-0.5197825929930824,0.432935723874575,49038016517.13167,25496923559.444824,0.0,0.0,0.0,0.0,0.0,0.0
170,3.6109584039234295,3.9652461805405976,0.9820026566463633,0.6912933744519245,33767398244.108006,33928450801.661114,0.0,0.0,0.0,0.0,0.0,0.0
171,4.961298596601712,0.9836522623813199,0.3402605862995032,-0.7404174783942439,19206931979.378357,42005213131.76932,0.0,0.0,0.0,0.0,0.0,0.0
172,1.7943393085734782,0.8284077947876645,0.5696525519935953,0.858010567973291,17250328048.27905,23281057294.665283,0.0,0.0,0.0,0.0,0.0,0.0
173,1.4712807847832994,3.6092821508959365,-0.9861940085037371,0.13242799354257873,42942676920.32979,42415279177.913284,0.0,0.0,0.0,0.0,0.0,0.0
174,4.0115883760230195,1.9086165917810631,-0.23210247850542176,0.8896637759863046,31944827580.414505,30083388155.229427,0.0,0.0,0.0,0.0,0.0,0.0
175,0.7104284397002053,1.6981805779730097,-0.9015763415954068,0.6475042781153346,39004459775.457695,15056386805.40939,0.0,0.0,0.0,0.0,0.0,0.0
176,1.384444996997919,2.4933741683614494,-0.636848033846263,0.8467281319218527,15578740921.148287,15097732514.219429,0.0,0.0,0.0,0.0,0.0,0.0
