,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
10,3.860216983857666,2.1869032240891966,0.1838263303292791,-0.5052297845290608,49265956042.99685,14759135357.887535,3.5214388609144445,3.521285193979566,1.343532871918764,-4.376327251643907,18781.0
11,1.76584847370103,2.449574222308761,-0.08081901360214117,-0.8628476732056276,24450300157.033318,11412589958.06571,1.8770058783955685,1.8770120211004693,-1.5428527157791718,2.2694091580023668,3229.0
12,4.725632559959027,3.558322963027636,-0.03162760462769354,0.11121709344952158,37583934080.49888,16357840274.737656,4.380039143531475,4.379662325412873,1.5375526286055112,-3.49414678440534,7083.0
13,1.285321534814912,4.279685832197451,0.5015237620767876,-0.8703258738027959,20077271997.55387,14087576001.320019,2.421378875880236,2.4216856200918713,-1.9213957674749773,2.5827603362334846,15359.0
14,0.12993331809714959,3.745949058300155,-0.19873432878421116,0.9493670582636122,23124064112.10544,46308877790.643555,0.7971571438276384,7.663426024474571,0.35107033781152225,0.6748253512291232,50000.0
15,3.947326694656768,4.41662157306956,-0.7176101737395946,0.09937291616828658,28915810581.64712,46052041355.99954,4.184616149413565,4.184673007995946,-3.1737545692468734,1.6415717853267748,2363.0
16,4.524510702962205,2.581468674133935,-0.46774105465118954,-0.33263007135743816,14710658706.93033,32673431165.33691,2.5993312192097933,2.5990282928850346,3.0317577624837577,-1.908220112197514,15634.0
17,0.0928941892698043,3.4779844672369005,-0.14494374944665722,0.8646857085962201,16099181002.968792,20090521346.627167,0.1824155408939361,7.148936227499694,0.11882469419274418,0.6533195701194306,50000.0
18,4.929801795108352,1.7993910683311936,-0.9733173987033117,0.5215562306188986,46249251954.13295,19463092148.6652,3.28815831465138,3.2876602602727347,1.2895400319621184,-4.855567951280715,13470.0
19,4.08309353398123,2.0895343053489084,-0.37489228564505117,-0.0044486465474362635,14147497896.349659,40187341836.074005,2.474753813304964,2.4742592298992374,3.8262672168052045,-1.4834192006484361,13303.0
20,0.8527169527089434,1.0594416223777348,-0.7406913694412129,-0.14122434111669246,47677048079.75144,40119630565.350365,0.8821465432450313,0.8821815501931105,-1.729232850295828,1.0335307363201132,1394.0
21,2.7896484393888037,4.994852024955435,0.38824961888209164,0.08767441998446879,40578468784.30442,41074971166.29462,4.216694656894867,4.217306148587214,-3.053013271003028,3.4873403184812055,13418.0
22,0.14030971865073183,3.876288084775471,-0.9447812052659414,-0.025358973343941216,21518997237.70233,12998832543.454996,-4.118466649956626,2.979491467033864,-0.7909913549697363,-0.27995132636081693,50000.0
23,3.818241641817938,0.7703249964746117,0.5782337728356737,-0.2280572948310784,27345857316.80832,37507495214.54071,4.3341357327218555,1.3617970592901831,-0.37960394814467,0.47028029078383804,50000.0
24,2.4360399591819677,0.3665499834288177,0.9969338492791873,0.611780895268099,32422201921.64815,47303444364.445564,2.6186393967864654,2.6182701344617163,4.591237143548135,-1.8517865835944665,18354.0
25,3.140805610334983,2.122423337811311,-0.5512381723940005,-0.8315124130437148,12644511013.006863,36795544843.06219,1.811969335904691,1.811524255578914,2.7655496689226986,-1.9713014980052816,7519.0
26,3.4352345353430103,1.0514929128926753,0.05970859735090017,-0.041849371984068906,40574755162.13187,24596679152.253765,2.581039765392091,2.580551605326919,2.234198721130906,-3.6288947543589156,21181.0
27,2.506524622376616,2.680255208163928,-0.5103929603458046,-0.2643070693941918,27914062406.82612,35968036744.4872,2.546065989180067,2.546081290870724,-1.4744315808209254,0.48386371361796476,1568.0
28,0.6480952507095084,1.858079458978887,0.7530822830508341,0.338670117571368,37686304530.56251,42470540184.18176,1.5871266047426953,1.5871926490527486,-2.736592208691332,3.435238586867968,5586.0
29,0.17494221841317215,3.563987846486341,-0.0293148908932912,0.8886926368059511,36847711388.0352,11330123970.968132,0.524592347378815,6.393634599133131,0.13902520645206962,0.3412187223183616,50000.0
30,3.6915947005584853,2.1775752811689246,0.5531642788512097,-0.3531637394419065,44166602761.20796,47284827278.13399,3.026626341249529,3.026248879090033,3.5953831222473367,-3.194761750968804,13917.0
31,0.18643831392784638,0.5144173605050933,0.14582937480974434,-0.26796900468218543,37319306133.15599,14923957595.858212,0.28431677458029236,0.2845894041611185,-0.8895120028353389,2.3210374017272883,1545.0
32,1.0313015331843656,0.950529553992851,-0.34019381148929484,0.32578510654451853,49419844118.32998,17859131657.159508,0.9966096055092983,0.9965424222825456,0.16750683234634228,-1.0791256785257313,813.0
33,2.658515360956009,2.4339182477082004,0.6104463883534588,-0.23179041054129113,26253838620.047443,27226952685.555042,2.5791112856077154,2.5790686403409437,1.4209946139482152,-1.013368964494574,1923.0
34,4.996418315424501,4.9362768864015,0.3984034368156657,-0.5858941934726694,31362204486.091114,44560250382.58989,4.922818331628205,4.9227941580494425,0.6089284432585994,-0.7340650014194432,2138.0
35,4.978073573821739,2.860204086140233,0.7734872161669955,0.677071384882743,15408228782.954678,29847092430.832943,5.1030302720122185,5.102692275627432,3.910826247826426,-0.9425449205086761,21434.0
36,4.5628543898062714,0.5578776849857736,0.7845474085716018,0.1293189593955768,41772173789.92499,45612329200.784515,6.5625560660131015,2.965605249078444,-0.01241829203458927,0.8591871843613587,50000.0
37,4.3532233093387065,4.9022408232647,-0.5408928078101358,-0.36493633461083075,28340575085.236217,40886655121.326294,4.568441690346221,4.56846816936706,-3.307001345767658,1.5523911278894866,2496.0
38,3.8685677103774574,4.811597988519171,0.5010068580894831,0.41803895826913484,19788690640.647583,39004253354.642975,4.724325346767836,4.724568027567495,-2.935669297929178,2.16162627079098,5165.0
39,3.7464784492966126,3.628876897879843,-0.11505920643281042,0.25653426858142114,24247277730.405334,43547363675.53996,3.6853469730759447,3.685202965032286,1.0623420574196618,-0.3990456112356584,1159.0
40,2.1851449756466783,1.6560268866727779,0.26887007209064295,-0.17679473071212382,10498918375.46688,23787940580.85819,1.8024483803537716,1.8023259598815313,2.3194086980080617,-1.0818095043143656,3890.0
41,3.2505246776225034,1.1723071354651105,0.740144132761315,-0.7995917116140085,45384575815.58855,26356133159.813065,4.851807628749525,0.7895257152344981,0.04715563716365685,0.39371645415813183,50000.0
42,2.5271742285839776,2.202909509523531,0.06503295457120362,-0.7575399947506503,28181298908.126297,30080167139.296806,2.289799998152877,2.289459624301966,1.4124441869363349,-2.01989330933187,1951.0
43,2.77845216601071,2.9133750617102345,0.009383749425744048,-0.11594513374747661,32891543344.406197,11968395873.765175,2.810512369370357,2.8105897034690206,-0.3703959967983067,0.9277654951461995,1629.0
44,2.899049340851372,4.949145920683185,-0.5515904784377792,0.46967236275898117,44979657146.40459,40008784373.073654,3.6593782025824173,3.6597899450578946,-3.2317405384565783,3.4828164182353047,28885.0
45,0.8193973240306679,1.7198132282566876,-0.652567984325201,-0.9939422689210988,34913483948.32413,20472647409.300068,0.8017322319776622,0.801872676910987,-2.5977384217650914,2.323297337982969,4501.0
46,0.004094406069636847,1.0548494155778858,0.6336286900619177,-0.6980530034735091,49272704396.79936,20896633975.515408,0.4036512399105919,0.40382000799490686,-1.4941533042500408,4.319098244397717,3658.0
47,0.47236221419796276,0.4626663011409421,-0.64550722124412,-0.60881811710413,45621801230.451805,11602264046.781364,0.4319868998316937,0.43197571803067847,-0.5810674563942453,-0.8622047088472836,603.0
48,3.873417230692316,4.142043589789892,-0.46727227635504565,-0.5439243425670026,30331496138.82466,44737796576.77378,3.9659760365479784,3.96610458677087,-2.429567395974226,0.7864797318004864,1316.0
49,3.09051572259109,0.9703588955658682,-0.35028999452469756,0.5931721246817498,46910998630.32044,26370788100.601,2.3170129671129973,2.316459156725359,2.2371365220160784,-4.0096012664833545,9976.0
50,0.5429361002903077,3.810742242492317,0.16872806551180042,-0.2740123292286949,18833864653.190598,15025716261.363585,1.9113781557556693,1.9114412043065054,-1.93978412965909,2.3688855275318836,29437.0
51,3.903581632803342,3.471466451827907,-0.707008512999493,0.35580431870031237,44011559937.80853,42596012358.76437,3.666840659979927,3.6667268658866097,2.2816407895728736,-2.7321635597339586,1318.0
52,2.603706525552343,4.559542383959197,0.5185408066752919,-0.05265475151792964,23514500552.480854,44957354436.236465,4.041771981674612,4.042069281376657,-3.773778937296667,2.192400729542589,10739.0
53,1.378322858805669,2.553920126286328,0.31890562719519977,0.3291506413630325,16131770441.039227,23859200349.5378,2.370753486518438,2.3709194988318165,-2.2610152140278412,2.073496225328472,8959.0
54,3.7669395713754144,1.87857038722137,0.29718132147491905,0.9166788901138063,14253861919.244528,43819437985.84885,3.1558373030012175,3.1556570664772345,4.908193821570552,-0.5832202073027146,10642.0
55,3.989880597950803,0.7420246895473537,-0.604706622552353,-0.5253435720397657,17669549741.605026,47663756931.31312,0.008595704611911044,0.008513832142603041,3.795925675742456,-2.1567129036954196,29479.0
56,4.882843695150568,0.6782980382771997,-0.04551258970855887,-0.6780120766131286,44154542319.987625,27950596794.29526,3.6280707016995923,-1.0890424532161977,-0.4414748825278633,-0.05249649481425874,50000.0
57,3.3367186120459245,2.438946902042699,0.08508532983881967,-0.9601123206239206,13371405108.113205,44587050614.88052,2.0202630557264083,2.020178936051828,3.225228686654711,-1.9018236099443833,8706.0
58,2.969396399013242,4.143677970268955,0.2546893038950757,-0.6453330700443287,36720392077.336235,23091834793.298225,3.375608523698841,3.3760933162174225,-2.1682779224291115,3.2076438517800834,5062.0
59,2.805763434852283,2.9940063273911655,-0.4841362480628799,0.38735589481571053,15390174453.5758,28549002287.983624,2.9464586260492345,2.946479560571464,-1.1827081046055687,0.7639414802627876,2242.0
60,4.155852811834756,0.27477256702974184,-0.7629188329456278,-0.30035359063929357,25956741459.987915,49444834613.811066,0.33844049690880923,0.33823897930505303,3.7701850827425005,-2.6800684237415817,27689.0
61,2.5575926386717027,4.753954198452761,-0.9019307386309623,-0.6572435700995074,12433107296.030737,18313419865.944427,1.3891425798997927,1.3892524075229409,-3.1481174856339864,0.8677081339972171,32752.0
62,2.036730956473347,2.2236130498616973,0.17490381218166817,-0.2112984427347151,25183737686.801064,27540982181.130547,2.1306278326342465,2.130654242948709,-1.0361438552653435,0.8960951346843848,1383.0
63,2.350548246264343,0.43995120197870774,0.7932742811365436,0.7981447264790389,49116041654.77841,19362434424.504486,2.910771078996252,2.9107182803799323,2.4713541900361284,-3.458584613363154,13849.0
64,0.40397488715461116,1.8504726806032372,-0.8023940863484755,-0.03264395702528211,28626587716.928246,45124034579.89013,0.8300165362545108,0.8302354696694408,-4.043553182202632,2.0235402034960908,13846.0
65,2.5914286566229676,4.781404539303033,-0.2891041217691179,-0.09995018956297685,16095271514.380718,30090419442.50298,3.6184859992033926,3.6186993927231303,-3.3683793779198945,1.5471445413683729,24092.0
66,0.9076414203670247,3.621944543863569,0.2903161074730425,0.5608262626341867,43161612990.80632,25212369004.01452,3.0273407429129486,3.0277664316646704,-1.840575472256635,4.208746760506301,28688.0
67,4.155166340790476,0.925633241927909,0.8878593192963249,0.3073527157497935,16064886327.767258,33600394639.26612,6.477772324485991,3.4744204724979975,0.02078958133798418,0.7219126317297594,50000.0
68,1.465048337966122,1.2244694942467749,0.8954980443541738,-0.25877240327020434,14182205912.99405,15801514040.732996,1.4232571644984746,1.423176199960683,1.4270587503935388,-0.7358598120383492,2959.0
69,2.5019338076058166,3.520201085164846,-0.25587800226128454,0.3551180013341819,37533102124.30362,30165000118.44414,2.9675354690477547,2.96805861823911,-2.464072326043409,3.102685803070916,7401.0
70,2.812153634795818,4.388394074835816,0.03067795003627305,-0.0510551863746771,40675542585.05767,28332806141.09363,3.456261129552684,3.4566869328574645,-2.4115362681402495,3.4550708195910036,9989.0
71,3.4876497734480556,1.6554841044079327,-0.9778048615459118,0.20707030528533066,31724383130.321857,25386372021.757866,2.306188844613487,2.306123175720781,2.006157819532876,-3.5218743135043216,8138.0
72,1.3623238745175215,3.1221583138132223,0.2804632382935921,0.1911020353854962,36762970229.71755,22173657868.22567,2.3350050274507352,2.335194180748716,-1.8110385804825777,3.65872201743859,12586.0
73,1.2195181686187573,1.6900488405491938,-0.4602410523135505,-0.38864952161905264,14770187006.194138,15983800528.629234,1.3345288352642946,1.3345405531802865,-2.0049451975928565,1.0387687606694833,3063.0
74,0.43215172308309846,3.630761738908492,0.9697258490629295,0.3633250623379889,19152829481.253304,26914151897.762733,3.7274931996481424,3.727508182176587,-2.324315987224127,2.7074532308263644,23181.0
75,3.8395732000651988,1.519245392964359,-0.8328472436145378,-0.779849321324064,41449766961.37146,44383041416.12823,1.346191277535187,1.3459363659718162,2.6685035977046665,-4.049795944899634,16063.0
76,4.899944751614511,3.8999584196886454,-0.20765773647667118,-0.4953246547526071,44762482770.01494,29422970749.728287,4.315948083062077,4.315788138829432,1.9723914329317156,-3.8119310645363433,5827.0
77,1.8830939912929519,1.1582899981044414,0.6432798357463723,-0.6392696481052103,10795964379.132124,14082925163.832335,1.3233235104250336,1.323218484150719,1.843248242111485,-1.5591649127958331,18080.0
78,2.5644167211358235,2.3656595920945067,-0.7443246297189299,0.5040767029282334,28922443478.659412,22897003539.59996,2.457027357922819,2.456824665463149,0.8464654767085558,-1.505336313058197,1021.0
79,2.1500532764190394,4.1595059579307385,-0.6350485060129993,0.8207975065267448,41166070657.559616,40654895744.87265,3.586384277788909,3.586434623801904,-3.2231248971864126,3.441415113193313,49579.0
80,2.867086593718513,0.0700999081405318,0.3258755848479862,-0.34168692443803006,34901861654.616104,40453173696.047844,1.233243639323451,1.232780855507912,3.3967339210105534,-2.9911372151612463,40799.0
81,2.8839886310882035,1.2757810502412104,-0.3077288259629323,-0.9777303039102214,13444714305.292328,22407348088.915955,-0.15225047572440542,-0.15242563342255533,1.9534949852357941,-2.334495415125219,27961.0
82,1.7555684100457998,1.1795370477284373,0.6784237799453345,-0.66465568292461,14949894883.108574,29867779969.90488,1.242861343208551,1.2425150122240545,2.5770130718333126,-1.6149677037216217,5958.0
83,1.9397182114053024,1.095441510160326,-0.8607351551112157,-0.6964840530122052,10464242367.053123,13735628602.49371,0.9646488140881929,0.964341056605468,1.0556260283219676,-2.156429459705643,6464.0
84,3.877260597680495,0.6768051886944276,0.07350127065042922,-0.4012213129392268,42942484517.10669,30806756312.730453,2.0011249771759028,2.000862738146431,2.5227245426361233,-3.815268912384829,43217.0
85,0.6676219665106276,2.379203223916833,-0.9180577027371164,0.8727197129921409,42206868630.05315,30037290796.335506,-0.9805068738566333,2.608629114571777,0.03821180997555119,-0.4709814207636481,50000.0
86,4.009458773121027,0.2994186048278602,-0.23914183360146413,0.28932680583932946,39471613896.60324,45029547104.526955,2.1350431137123063,2.13444781516446,3.6773770917066675,-3.143781736861527,24087.0
87,1.739305797885558,3.5351370404369757,-0.6656676534084969,0.19638329174882108,36013682555.66344,29503475629.92731,1.8683268714507855,1.8685845837763742,-2.906798803370789,2.9320401619000775,24492.0
88,2.2775732234778765,2.969383704112845,0.7379753529086761,0.15965958241313283,25776156631.722748,43706907829.466064,2.8129347623345917,2.813439091741687,-2.922255485059514,2.3182813672314113,2687.0
89,4.658032692334054,0.7855451858633572,-0.9543431958907633,-0.9215066590294969,28258639554.454475,11068837763.128304,-1.0788732993630683,-1.3578670117286573,-2.063092591465816,1.9091202049891487,50000.0
90,1.0060456415511643,3.76373765950603,-0.7817156494435638,-0.40490291264558187,27343119921.187088,10896961289.368967,-1.4848260296171496,-1.4847185194512018,-1.9676379586433423,2.57086391413907,48592.0
91,0.8692767143469932,1.2310688600492126,-0.16554349891827203,-0.8665203378354793,47993247399.79291,47011224998.3335,0.9877693410069264,0.9878058930306839,-2.821420245019823,1.8448352957079361,1182.0
92,2.039405370928915,1.595271131400236,-0.20848932249440955,-0.7775214775298207,35837392278.46646,46998814266.42512,1.6837857830394594,1.6836326603895895,2.244495785916591,-2.64796418880821,1953.0
93,1.358600581369045,3.6940069162952964,0.40425091453779616,-0.5977620116752194,36095045969.841446,12848678190.597439,2.146568264303168,2.146844168739816,-1.2167250142852972,3.9559515920861896,12391.0
94,3.520002790919748,3.28738174145788,0.5402693166271559,0.10142971287990532,13569064788.30969,13245915459.763014,3.4885137779331656,3.488466905436443,1.1782597082227813,-0.5521251874346275,2579.0
95,0.7642663634090913,2.462254025351883,-0.19948680436917288,-0.9042846738988997,28723063367.78735,45993845378.51093,1.2938660561669695,1.2942307450971453,-4.438367490241681,1.742887736818695,8139.0
96,0.22530596153132298,3.795243656918604,0.27030868272461483,-0.38154821577037645,37124520234.68906,49186890947.6613,2.0439586020048854,2.0446303251713136,-4.030508978274964,2.864556370335376,21291.0
97,2.948249741075213,2.1197845272284033,0.8772190375893447,-0.17953626479092533,30565502321.138424,25478899914.40496,2.88164974596072,2.8812583320340206,2.659862823319561,-2.3180666940303185,7810.0
98,3.042993218640185,4.17994241015111,0.2869175271842157,0.42551451075126656,20079556147.25781,10294474851.14558,3.7854910726695046,3.7858000542209322,-0.941964193101625,2.822470145459771,10701.0
99,1.7583082803610062,2.904333946327145,0.2702231542034714,-0.4373663466721327,13539685722.984194,29004754422.858032,2.4133669775305697,2.413679655035051,-3.288587831589621,1.2239193030063293,5941.0
100,4.680925529942237,2.5787878586397834,-0.6482676918408508,-0.037346642719575884,22539446809.9795,16738562186.463879,3.2390178354560417,3.238912739603886,1.5552618481999425,-3.004527234976902,14079.0
101,3.8543118538647962,3.095010233587754,-0.5996610834128504,0.24774319156426983,30260852495.44073,38163009660.10761,3.3952715955744917,3.3948201378805933,2.8560002575033008,-2.492377649087624,2819.0
102,2.074827832422792,3.1809149674436252,-0.029850115533239574,0.8758656628584665,37228108623.2482,49642008606.18296,3.1143998405562106,3.1144751043401424,-3.17206317278619,3.232310381701527,8357.0
103,4.329072521218975,0.02831973052539849,0.46512318841245825,0.3827001604907607,44387644778.94247,18929955806.80642,5.512250327193347,4.620650778761105,-0.37936702277115725,2.36289133979791,50000.0
104,2.9182122484121145,3.0927105012029408,0.8382116009938658,-0.5325427893204626,22416392170.4136,35964665023.55033,3.025096995636475,3.025191973184582,-1.4321197285288156,0.8825305168268753,891.0
105,3.005280469974838,0.17497617120702802,-0.10357685393716509,0.6743328503255852,45970644052.381744,14948687284.741426,2.4548944540585,2.454733143398988,1.5026738554602792,-4.265256707880436,16504.0
106,4.455392040838608,4.670840709845569,-0.8187457604294408,0.794509687828584,38244516013.976135,47883681088.38372,4.587982598182625,4.5882212657429715,-1.7098972333340652,1.5062690179743043,1657.0
107,0.11727216363360382,4.014155706952444,-0.41757974538783316,0.7119866027348316,16863692157.66252,25216459581.6839,-1.20177090407507,7.059910863543299,-0.17046695929636774,0.5467281159369642,50000.0
108,2.112922740008469,1.6718757057532752,0.6965781147980774,0.9015338905193784,35256802230.7038,36226664486.13603,2.028963396357983,2.02872977078836,3.082385264850033,-1.4204002992035574,1743.0
109,0.2707891370677795,0.7764295085663198,-0.47645619388059246,0.7411720469104341,40009308019.01643,38738198087.904175,0.5547131641691896,0.5547503823577791,-2.4192157942502854,2.747679088918744,2874.0
110,4.271530948296521,2.2936615525883584,-0.1295104908403708,-0.10967444649677804,18436006106.26371,14944399435.1249,3.1377737447087686,3.1374710180953187,1.7371296202451956,-2.4124360017912485,20593.0
111,1.798543157065478,0.772394795766746,-0.049581444672430974,-0.10501708413286726,13623791292.388447,18257703629.158443,1.1419890127306782,1.1419259811054123,2.095903664644238,-1.7059654807086777,8478.0
112,2.1830923972709297,0.6305293577171095,-0.35578936586903565,-0.9732807032340758,16573830007.64936,49975942897.12672,-0.2245413385795676,-0.2246186927610465,3.5258520107708864,-2.2605733604134803,15154.0
113,4.390927365446796,0.053130133458752504,0.9933181626186174,0.018191967043242663,46844857422.33371,49604264387.90074,7.899986809178655,1.5205411675553395,0.47560934742306205,0.5071014576562441,50000.0
114,1.6837722766959573,1.7337435688058074,0.6077779377796937,-0.7664035244731007,41910546717.41585,40508834206.734924,1.7060549876910995,1.7061216676538578,-0.8601990980871967,0.7523693888082229,333.0
115,0.35548244715651156,4.333673667291276,-0.646687090063824,0.9024134624549944,23073096999.35202,42789661097.02318,-1.7873278484092492,8.2576526577518,-0.31070850795650723,0.7212466521573062,50000.0
116,0.4292310225882323,2.6734397170293347,-0.31882296919269115,0.11558236862421145,49604879764.761826,18270387980.441536,0.5454772201984397,0.545665479855361,-1.8112515843011894,4.167589479212013,24162.0
117,2.878222751209404,4.647266972998601,-0.48223503434678827,-0.3734672280059248,32068477915.545444,43434881152.84651,3.3704417580643455,3.3708779921439778,-3.982524495330398,2.2108371904306594,12516.0
118,3.111317649380338,1.8555236560222559,0.45308683038453346,-0.6750428529214574,47573197958.21463,12511287544.593386,3.221966428934995,3.221786887166969,1.3574831844397086,-4.113939659569247,17056.0
119,0.7904884940373941,0.5132105217037469,-0.9393028241097354,0.1758952309126791,13811532701.29055,49400983172.11961,0.5662332557829587,0.5661523717765643,2.461126258335439,-0.7747971329817399,1126.0
120,1.3687418836308596,4.970348857728851,0.11905776297600368,0.7585723825148545,47693205361.65035,18330459264.8726,2.8869309041588407,6.361957839307261,0.4925537561752664,-0.21321020339894844,50000.0
121,0.5199000308763435,3.7946208675567132,0.4136231029739088,-0.7605283735135193,32879854434.780357,44313278751.37381,1.9948617993355526,1.995330307349081,-4.036091720646693,2.5410999374449563,15540.0
122,3.74617480316466,0.13024015365403707,-0.14533676369672555,0.7232670464303703,38179865845.9826,44749574861.82687,2.4332891212400765,2.433214086029615,3.9860151034077456,-2.8015588437738255,19739.0
123,3.4469368001572045,2.1493700335334105,0.30400565775431065,-0.3076170915451084,28088506769.94987,29903958450.942524,2.7640982958771305,2.7636395538944654,2.7286869448658493,-2.5850974077290285,12288.0
124,3.8517160311431233,3.911702344760549,0.5421645513700579,-0.4425275427375879,26650273178.237885,18082446311.170967,3.883726984881473,3.8838119856275957,-0.34415863064740104,0.8637533950566487,542.0
125,1.5849252759228798,1.0862988282068353,0.3826856908396117,-0.6149547885551843,32931589948.71322,24300750454.372665,1.3600983194321066,1.3596724241001228,1.8151893138706416,-2.5562373017137614,3250.0
126,4.47484128250252,2.2171317335716516,0.9835430125141862,0.7481844408198632,22163159110.57876,44805270397.02879,4.707576001398959,4.707470312800165,4.793423620434872,-1.1363927385481682,21103.0
127,2.2349863705220296,0.5902906439777394,-0.6119803429989326,0.5136207754171356,27465362147.18917,18247101842.014034,1.4524823167418688,1.4524384624074977,1.8019474850038937,-3.1198001682102534,7747.0
128,4.647695858363688,3.6448680355586696,-0.9824514097588026,0.6423876745337942,11739248781.892843,49325660394.61761,3.947707998549124,3.9474333708334974,4.764162285701597,-0.7252762814018802,3329.0
129,2.1733956143255644,2.405280586328092,-0.3338826314791603,0.3523146626740419,29353629321.934017,12984024508.315142,2.2183071548702245,2.2183341301193438,-0.8000616446507873,1.4062287200251693,2123.0
130,3.5420087530480298,0.6999760171813152,0.9784943481318344,-0.010710580868033448,44670808914.00347,28299589349.792084,6.5754222084636735,3.5809405149716302,0.24711097192718182,1.1437756781898962,50000.0
131,4.916208254167623,3.787490150023054,-0.43296541027614244,-0.0697544934657266,26396994844.140194,45248680713.90596,4.093200000918108,4.092681605297759,3.449218332306938,-2.3345273580031227,5428.0
132,1.574832803360862,1.5428403999272544,-0.00422164042253792,-0.017587132844273157,47691386585.96543,25976240807.01071,1.562655511413872,1.5626180445461435,0.2056854860822614,-0.40296860476948554,1019.0
133,1.0298101658094732,0.3398026823888939,0.1021351732349507,-0.7983805366979198,35587775927.84819,25457182181.28163,0.6081829588490698,0.6079704046558202,1.7956479515874944,-3.1658206114785714,4901.0
134,0.8343628758118038,0.19964498803325514,-0.12831472783295395,-0.4851048569854506,31296645536.82598,25329592630.99121,0.4472193087395651,0.4471140643082392,1.7745428920196789,-2.836230723996505,3588.0
135,4.164757065148895,2.213540231107462,0.7908670687420423,0.3065692014936101,28676706443.664696,21298039946.06881,4.777597972576234,4.77732413293994,2.7561920063282686,-2.3396389211452417,24712.0
136,2.5996845260004675,2.064066562205035,0.9420870881778418,0.28112436434337207,41857933520.39348,21397207367.938313,2.6317342243113893,2.6315804505631424,2.290802264160461,-2.357277423490763,2968.0
137,1.8473138466221084,3.3908442728468877,-0.7603127196108983,0.04997503168455597,30967696374.66233,41971988318.29861,2.2608380491350215,2.2609374954737365,-3.789520944746154,2.2849799559263992,16142.0
138,1.870923860810948,3.7783106807718077,-0.3407242625986726,-0.4941514438871908,20532516061.47204,11332496541.891382,1.8390599937928576,1.8391491576820447,-1.834724118423402,2.212716890214113,17967.0
139,1.5806511998193362,1.6297914333492596,0.49016706617552686,-0.7000406215182573,21152468503.605312,14385216571.134785,1.6008446035309183,1.60090843103359,-0.5220442829557224,0.7883463329369991,392.0
140,2.5383142331848507,2.1005645179769568,0.8643138490212872,0.5832651760877132,16716025491.115501,17349597758.23863,2.5248629833051033,2.524594008627396,2.302997061761021,-0.8028802315991832,2904.0
141,1.2931623276630417,1.1067918607008171,0.05855180382212266,-0.8660035277193534,24815897581.97268,11045240303.057909,1.177718572613344,1.177704713240362,0.3316213347249544,-1.479522593462622,2567.0
142,0.8524209434834967,2.9932772156502736,0.33580219834877045,-0.8036397803862938,26623260105.841766,15018407576.691946,1.5423618989686494,1.5426626315200294,-1.8045072443227306,2.990505151974349,10922.0
143,1.9088733915803262,2.992100476933395,0.26621763351013383,0.5054583727604272,34609056753.01143,41616878135.95715,2.751615329590964,2.7517977808091323,-2.839254064413489,3.0880030289740454,6337.0
144,1.7127334671836192,1.7378561066447396,0.4471401804642734,0.271257697086835,30396840299.5654,10723839285.16904,1.7517805300338927,1.7518099755382117,0.28833976836809516,0.7213792102531527,811.0
145,3.419048895291125,2.749629130249467,0.8223315862155858,-0.7252083573098913,20014947606.584526,42292071039.288055,2.815164816335823,2.8150819668483757,3.254396391955143,-1.8761959648327182,6558.0
