,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
10,2.9506170514291385,0.9455313300826079,-0.11589442636578351,-0.27659704237644767,25139818645.378082,49219059251.80895,1.4768660048885378,0.019387747403730626,0.6921562927353814,-0.6893283875763004,15737.0
11,0.4882819192054477,1.769346725023384,-0.028970954333184862,0.740599788727037,24364344478.851006,44291494086.51047,3.020868814273155,3.999292177016484,-0.6194898659251158,1.0654388234003933,11834.0
12,1.8203180479533017,1.4454517612746964,-0.6453014771673933,0.2518212507394497,25112338309.43809,45780614771.698746,1.4354077929145657,1.1459914885598903,-1.7216898315400055,0.8422595539850802,1319.0
13,2.8787771930631907,4.012844838315904,-0.42565151963048087,0.4191410153431474,27479502604.552586,18178883055.025124,2.5398589370071387,3.4037995996559363,0.5283010652733265,-1.0228696110598605,14049.0
14,0.7586357746113764,4.216335574431334,-0.9213963326927341,-0.14913187039810083,30860616686.03623,11830317317.84616,2.4882003809279705,3.974882736054145,0.27480519092556743,-1.9031578248996162,31765.0
15,1.220585055324797,4.406813259376586,0.1661769547392038,-0.2992076168353708,33853681111.45176,19721593232.628136,1.1595073900930042,4.441900938194635,-0.15099577536459974,0.24524456486858895,23942.0
16,0.5898676024385324,3.2321773371260445,-0.2147659835290272,-0.5461445494042068,48673191478.485725,33313206194.56397,1.6505357737620612,3.692714860006597,0.7012975725499954,0.6201308776314544,16997.0
17,1.1437498938224222,2.392304153351768,0.25097367562465034,0.1139617761960472,15119790240.840225,13763751207.275906,2.1394448748625825,3.2467429073029055,0.49417113821538705,-0.15319610584505783,10423.0
18,2.456248000961712,2.90066666291267,0.1903851882047931,-0.5319315739583972,29733462027.826893,33596969264.65901,1.6516098806056256,1.796011656043207,1.937325993145481,-2.0779816857821,1647.0
19,2.9661593307079617,2.7339835110476542,0.7541092782328296,-0.6729057936713894,23243449443.908577,16593446517.6245,3.762945332993285,3.534483081327014,-0.46534345312380454,1.0352557917122536,2621.0
20,2.588397289855251,1.268947582630477,0.39568830181339565,0.962369543220106,41684241218.410126,14645472697.618986,4.627529214491279,4.229343744835994,-1.8925235402814733,0.8639802896172227,6830.0
21,3.7592399307092146,0.02396490638390092,0.15335428432418396,0.9398112987154781,48911135054.87523,26221072826.899437,3.5071806455240164,2.1382307760508326,-1.3727493628842402,0.6630101373552117,22062.0
22,2.338121336785055,4.915368299345213,-0.7697124087748823,0.5535224393036797,12607937961.580862,35961286171.67839,0.31775960322962826,2.0662049357629138,1.3598634504024558,-0.4203730260917902,35344.0
23,0.7075752427112397,0.7752141782594929,0.26562266286426417,0.6718027529638144,14771397213.889458,22719649181.39541,3.2963195772825493,3.3135187783226336,0.9644673053254096,0.21744222467513752,2585.0
24,0.05511662463703604,3.2637143960169226,-0.8892838079685259,-0.32857364000155886,12133112388.419964,25001214711.5223,0.8256316035630893,4.030364318017681,0.861291871019182,0.3651698477477087,18512.0
25,4.385422138446632,2.429489975845695,0.008078998937276038,0.5962782623877871,41651105881.12679,49429758474.729416,3.9684066632678316,2.3040921644479537,-0.9638196251660913,0.2908784611700592,9575.0
26,2.043789889350938,0.2776385864702724,0.6945485654856516,0.6054269239872161,35774280602.42587,22171645178.612633,4.632101580487773,3.681733772229937,-1.4155468618418086,0.49233546448841187,14196.0
27,4.911060826732727,1.2147489827373004,0.7333793321503244,0.1400935960606975,47342045690.29545,31497957883.153503,3.411551444869465,1.1251577150681031,-0.21171196139722157,1.3494828510987567,22196.0
28,4.616989037440215,1.7584977264323198,-0.3057707999923651,0.3999483426504622,38492727927.67136,12263383965.311401,4.093908682844163,0.6013387934860506,-0.06979787949734255,-0.34073150987685646,18357.0
29,3.112547413777845,2.739683009943094,-0.25894157604082957,-0.34777570593354334,11399441733.649311,11681163462.685741,1.5925713632596126,1.2211801460225415,-0.1713225777491863,-0.43328154351359627,2878.0
30,2.354354253099487,1.4327747636111061,-0.08846713395070549,-0.476164780697091,26548951284.09588,34993313805.85087,0.705782344255261,0.03643078622612095,0.559532055818781,1.2107266749126633,6002.0
31,3.4020624240259845,2.7027866210293405,0.2411479161636274,-0.5681352156069877,44520797038.879135,15913729849.752079,3.3881070546661536,3.2743071097726832,-1.2282389685458506,3.5426719856827793,4826.0
32,0.5436622421382264,2.094683623147526,-0.046976802163949616,-0.39532810289132714,29885473906.28241,34312059218.15574,1.3946911699097657,2.1714391156379182,1.7705147865105384,-0.06955329784763971,8879.0
33,4.540355853155105,3.2666801464075217,0.5584701512431915,-0.5559933726684072,41824974023.66229,47402255049.35642,4.392910485612758,3.0806362005522754,0.5019021176684687,-0.5060810524134257,11929.0
34,4.618468280590967,4.006500938851368,0.5782408356074358,-0.47109818767933787,47815041191.87459,42962677505.57486,4.75327078410394,4.252089910979597,0.4694573117873243,-1.6588207798729233,3265.0
35,2.7863355351940826,4.495374204645362,-0.12954300931998253,-0.2950234095510489,21674678172.994324,33580324914.61932,1.6370819869126747,3.3440547556315665,-0.3629198830881859,-0.14438851710118206,11913.0
36,0.4328555866321854,2.717341924975253,-0.2328883877981054,-0.9287446518673912,38806995788.07708,49032952451.561165,3.001078073967386,4.6830444187893825,0.5242255386318283,1.2326109482327412,11448.0
37,3.252513614163412,2.740300460895976,-0.7707374581909239,-0.27836154267726654,21303371121.382404,11171761357.426382,0.5011828626640639,0.07985046133217757,0.24529169171292262,1.5056936061116621,2671.0
38,0.30564082419369143,0.35631526555906345,-0.46576076896616314,0.7939626896305441,27156991689.103714,26770544232.068184,1.0931832729070152,1.1643140382855053,0.7357341830279024,-0.42487649955250806,2809.0
39,2.5139520295330926,2.489165568776221,-0.8100385245205313,0.43910222278327193,10512326325.267344,27800182823.269115,3.0450714481849537,2.9521191701174914,0.8015467766516207,-0.1703006251989229,194.0
40,2.040252607229563,4.082804394971974,-0.091978014763898,-0.9027557451661223,35766786391.92073,19061102740.564026,0.29179021509276476,1.9870463479509437,0.037232152668358214,-1.1452093178221963,11018.0
41,2.4946489881063876,0.6426308112518392,-0.9048638543105905,-0.04274076397520066,29673627006.82861,23759433687.470543,3.6045325477202037,1.7488176983570949,0.24218874696233503,0.9769348991829944,9574.0
42,0.7907873449090652,4.647725241892799,-0.7307615652463197,-0.4539661248062048,10565423232.660986,28703272630.97352,0.1866504898111798,2.8906279050484374,-1.207079971320978,0.1521707688610921,36675.0
43,4.43557117837925,4.082052729147024,-0.1125525970600958,-0.5434298385993845,23937842078.56221,29865893032.618534,2.6811845227977376,2.3208901260136128,-0.47799414675217,-0.2505244131389607,1956.0
44,1.7928710215780836,2.663414814626084,0.029884228355543607,-0.6381944291701431,47586682085.69204,43747604323.27164,0.4413027944548511,1.1055150037911101,0.7718966745527239,-1.4453222919872921,3142.0
45,0.18822865203604044,2.7164857103991507,-0.6589427998380863,-0.4003186479513121,16876888440.15514,40255939504.1976,1.0127287478452132,3.2883313187802643,0.03438250828712144,0.6669097790183799,16742.0
46,3.4579092971509464,4.4249130347582275,0.5995914406476373,0.5051055054115536,39070517595.29848,38365329929.331696,0.3522892516122398,0.7168161858016345,1.4906514366756394,2.64769347911277,4664.0
47,2.7110003635375577,1.3229632988035989,0.3701674048516306,-0.8197266141820425,24055479499.13097,30602046354.00337,1.36178570108405,0.7863636039182295,1.8638783607796992,-1.1477640552581063,25003.0
48,0.8182735292716675,3.023688037761022,-0.5687623597465377,0.8675234138863603,41655851354.32102,11534782825.673151,1.7425430138479499,4.026310276173787,0.6648220741149782,-0.4879107470017637,50000.0
49,4.732168106979702,0.4020781170451371,-0.509547355628722,0.5538229742715401,33970459199.03755,25744610041.235443,4.516405319294196,0.09412473958973866,0.4008538924011194,-0.6474672531358951,24584.0
50,4.829172855015185,4.1362512951404735,0.13123933124716047,-0.32316282520060247,32830067275.778908,38007440089.72628,4.06959868001337,3.7435195636209273,1.9236974378883591,-1.871452320392173,3709.0
51,3.0620252837536173,0.06938740758126449,0.7587775303464455,0.7640341562075359,20165441155.333138,31159270154.983177,4.517451315868152,2.6300424187481624,0.4212221502144059,-1.1715873578709652,31114.0
52,4.065792941480119,1.3990230420823164,-0.5724216277252028,-0.562825975266998,45977437341.393715,17952409487.678047,2.369038580743364,0.08878676553132657,0.5648407149062977,-0.8606414840913177,23424.0
53,3.35403795370297,1.8443034271792724,0.6120246985833888,-0.838292580778683,14096226352.11921,22803258215.931374,3.5710328108282585,0.8086284811426288,-0.3151267134223659,0.5546809656097406,50000.0
54,0.8345193483821878,0.6418495920376882,0.1835784926959485,-0.49649750891429356,38729172504.25662,24726768395.98754,0.40875694331926904,0.26426407701245697,-0.6956309200072716,0.8805952217910553,1725.0
55,2.840263190813366,2.598292827053468,0.32046118458800654,-0.7358962674227418,16369951957.981565,18584317184.182014,1.5171646701623307,1.4962367985278773,0.9493126932239462,-1.2898186355706942,2610.0
56,1.4539879597678762,0.4297926558543297,-0.6312515667477689,0.05983782874376775,49525993753.57931,16774309717.524258,2.5657356874053514,1.5558390351783167,0.6627476245281136,-0.13157721814787984,4383.0
57,2.50530988707439,1.7722398492322795,-0.3290704694811668,0.30724514340072884,43306270617.22223,18757860074.035088,1.6880172728547007,1.39704083741854,1.0543929595554855,-2.8867568062045526,2978.0
58,2.2603291779416557,4.105824806695482,0.8030183507803885,-0.5418041840568237,48133944636.88694,19519742277.722008,1.6423202702743334,4.933228155118552,-0.3858062634288915,0.00039314714283494303,7404.0
59,1.1595046226415544,3.42550362387545,-0.49730371005950214,-0.7389055712480443,18725104825.87409,44168285624.10446,1.6498960877003546,2.6592925206051787,2.183460672781588,0.08544727245449847,16089.0
60,0.501045788340379,2.525680488425552,0.9189721148537549,0.6952314971954057,13734537347.473022,49896851453.76209,2.2719039338496314,4.571521904582498,-1.4889188195058856,0.029468669045653522,13786.0
61,0.45230826209906483,1.491421479155575,0.5355856821506835,-0.9557033993658386,15270096529.928204,31765983194.47722,1.4886707563609063,2.9853600702249876,-0.11043735541122969,0.6718413515469429,3880.0
62,4.672585153250179,4.330151339827748,-0.1581194146834155,-0.8824368059410437,22907676564.42935,43755588108.09661,1.4577150433615989,1.188708692679511,0.8929195809410523,-1.432694782336778,1820.0
63,4.393665116865126,4.854079443699598,-0.7409798668510879,0.9523107364594339,44408402445.27015,47259941815.226395,0.9940867523414401,1.2333977111927628,-3.055944740214887,1.0250109635139477,2631.0
64,1.8823055685435908,4.955170448723937,0.5965450310617191,0.8810906674489509,42097194505.38576,15946029089.477203,0.9636149742788338,3.69367012092286,-0.8555599069192078,0.14910956093738478,14259.0
65,0.8036099729920532,1.7233871993459149,0.23345301494699844,0.7330755159985556,49139843288.187675,25721198818.94908,2.8451173727308188,3.7179525103646616,0.732782673810165,-0.2208839537133598,5600.0
66,1.2904634932634729,2.034692336910953,0.08764731250478142,-0.0024523913700549294,31584080056.6182,16553533755.924934,1.581645534025334,2.3029109866842443,-0.14252472217056814,0.4367149838364066,4089.0
67,1.8697895383159313,3.5527912673993844,0.5706279343606828,0.23792610719470542,33825733049.026436,32921839538.40674,3.113366838384696,4.3101738910807,-1.20402193877967,0.08201560535485058,9855.0
68,1.9732924012107156,0.977949554656779,0.23195092255302963,0.7359110037074705,15009461598.137802,16121956775.301544,4.472121900406834,3.410546955067374,0.4561319807544673,0.5271995531682196,6074.0
69,2.052385678064976,2.0324029198574314,-0.06176481492870867,0.015466318944955981,15452197217.992704,48419189174.49303,2.033504775003885,2.0172157498871828,0.15814423199644942,-0.054714078972538806,754.0
70,1.8892082994884278,4.474160534003594,-0.17076268120026739,-0.31615750695709055,35482883332.51632,18258492475.44316,0.7875287490191504,3.3751317571901622,-0.16661231774000587,-0.3242231707924812,22100.0
71,4.716779282247102,0.9254991698750442,0.3521438039564959,-0.06669020466283015,30693570107.420017,10379023158.515715,3.2162650749252824,2.5254202358087308,0.43199474759596823,-2.161456436940469,48087.0
72,4.4771059527101125,4.324713221887389,0.2521424210205532,-0.7711790361399649,17206591841.93285,19184325627.08644,3.059487506285136,2.8717450120609707,-0.013713234783558462,-0.5327307400042781,2732.0
73,4.696563561590896,2.393776001258552,0.9081703809071222,0.2931607299961223,36910854233.065765,18256887345.07897,3.7380843306722014,0.8535412224703257,-0.259499336338231,1.0907930460177218,14983.0
74,2.274364478122669,2.3575810435522158,0.29890319401581844,-0.8953520471239427,39876111695.1104,17125622212.244972,1.9960920977655954,2.0089843502324816,0.39994363042866343,-1.130619395555852,596.0
75,1.8047810357127685,0.6308057851544963,0.9766258780034356,-0.6386460362932367,44032003947.217606,20416187621.045578,3.8398952355047493,3.5796539196725417,2.0343627628453813,-2.9198885264664733,22738.0
76,4.633083734762843,0.20544014979419822,-0.64770483541574,-0.5541965183464814,20372633440.139236,10921183611.876328,2.9345086941704017,0.6127382160263024,0.18335643779551752,1.2591912947867636,30461.0
77,2.1568495632748546,3.09285488869407,-0.12638227502002586,0.751493960809243,46527388050.83331,25932456210.538616,3.4096367135212495,3.4685816422871985,-1.83649923049446,3.8197445944431743,7088.0
78,1.6352865651435844,4.642897652992086,0.09056997648351595,-0.24910085326792086,16516303614.65136,31871255742.30721,0.9649212607993513,3.979485524054426,-0.35731084807276925,-0.017000312851113576,24967.0
79,4.798686739268449,2.0238791495928448,0.8691681810608411,-0.8551850034533255,30835143340.161713,15457271053.137976,1.8029854210806249,0.20340140694553535,1.1904898986912764,-0.7116993869497854,36922.0
80,2.148421918154285,4.28959208138188,-0.2158209496121768,0.16356665203617804,49419374269.46718,38727275741.474686,2.509473841535439,3.2696824603264023,-1.4492707621247103,1.7375559595742995,18138.0
81,2.5180515880619265,2.2802983613894687,-0.1765177871264576,0.5319711445198776,27967531000.283165,38838556464.042404,3.692508096424585,3.4581529215209077,0.787537599298766,-0.16224232169890448,1170.0
82,3.412714496627729,0.947595676413216,0.4548967740503418,0.5598953593593354,21552152331.65916,34608878803.36383,4.3531588239312615,2.744273000760329,0.8248209032295978,-0.8031423716989877,20793.0
83,0.8909844715822768,4.155284233342525,0.2938001702903097,-0.7702729893570279,45061288951.157974,17215026275.723015,0.5284221363661238,4.895370000800117,-0.1772389075025795,-0.5263584039096706,17159.0
84,0.1037995815421422,1.198461532643584,0.0627192599867119,0.707800229498893,20119265632.135834,34470878367.040054,2.4489237479677772,3.5515182299249486,0.8663419256746424,0.2387579931269765,9860.0
85,0.014653101206277275,2.0681057329706554,-0.6786743853658854,-0.8133803245265006,11633716579.5855,32158016400.7969,0.3350880383043022,4.011125413309318,0.2566541850823094,0.687638596529231,9129.0
86,2.5675259373602217,0.7639502694983075,0.23640496842559178,-0.7313637881623827,21135686656.493637,39296852389.80449,1.9691889650942442,1.4177097197318291,2.6925760142199495,-0.4652841232512942,27222.0
87,0.7589363271740812,3.116636359804881,-0.8861065536467485,-0.42863491847322277,29868577337.3915,17489310684.6041,0.04925359607533846,4.542316726089632,0.22021051928558713,0.8006823771727265,21142.0
88,0.30167863632123704,0.5276048504259739,0.4512565047203627,0.010366801028211636,29337461294.464874,15453356192.201677,1.8308642455940227,1.958497160651787,-0.3155936053639541,1.4661952400703506,1484.0
89,0.08407905798162418,3.1947156960435494,0.9589805760292305,0.36847078069403794,26330098744.295,12849805810.688557,2.5408534138636627,4.789931940379266,-0.8490857840849497,0.9901630327407492,23748.0
90,4.058262308579001,2.5090425701036874,0.027676563453567393,0.34411296730079033,45262988077.04638,42151263618.37575,4.874290370193218,3.5018243406202503,0.6898187897598849,-0.3669104545817725,7874.0
91,1.3554843349515528,2.3401067638972304,0.30276194069341256,-0.5040736102388981,29120278289.55439,47603821610.31111,0.48504241028481027,1.2783959850353355,-1.3134861946094871,0.48462002596276393,3797.0
92,3.182235015907331,1.869933151155934,-0.8607401589967429,0.578790170753462,12762875227.18838,10271443890.886011,3.518422144797159,1.279643650876493,-0.013432854644937793,0.847947665588932,6182.0
93,1.4173394996958388,1.5045563945843288,0.5189098682806064,-0.3591514097171702,47376715731.22015,38216311996.60123,2.0433630914130934,2.1486100544404723,0.36772720514124896,-0.1717304451908382,697.0
94,1.5105364099676648,0.892439685328269,-0.6215480506157622,-0.44831011182144276,39772881800.21054,42566959833.16455,4.8604209277429,4.723154024896768,-0.8517732757104928,3.622468451726558,2412.0
95,2.153369244894963,0.9386265835719088,0.9857265546089964,-0.4953971175555747,41796842305.27425,17644894873.632153,4.714740849564274,4.0689736864025665,-0.29094995160892423,2.5287663579083355,23547.0
96,1.3746628464199973,0.7705754278795851,0.6703000988921552,-0.42815747811668814,49573395844.925934,18879614397.702385,3.2201569224679454,2.583138686810728,0.16165081945923335,0.9074350580653016,3987.0
97,1.1167733797363462,1.4333066561090262,0.24953381756850157,0.20338929383938598,25583760355.104195,48332698748.90563,2.3300389335265814,2.4678599615110426,-1.9525638608974187,1.369017134674157,1400.0
98,4.725616154196265,3.779791715668984,0.6626663517848768,-0.5176713736167124,21342667357.500286,15081665463.30861,3.666432600518733,3.3477178370205274,-1.6895984269076512,1.5276784947061945,16172.0
99,0.08511460389411918,0.6728133790092616,0.6796689867038435,-0.5678632437558429,30740130262.201283,36401669365.47308,0.28120701791613084,0.5376995702617197,2.247361145101546,-1.8917327805163495,1903.0
100,3.274137600040175,4.195363504914625,-0.5795452978466122,0.839726576762359,41284409408.1104,21219055499.264946,2.728928873179398,3.8169559992122997,0.17744815970323763,-0.6331018355028051,11253.0
101,2.9057274770062715,1.745917978357054,0.1622393367263273,-0.7549829771705463,48384708488.38768,13207269313.219055,2.714430392655173,1.6436778887143542,0.224679634559953,-0.9837324284734066,12013.0
102,3.640592768457567,2.0970729852857755,0.6767589345224712,0.23890681978962092,25947213842.59052,13895756911.984507,4.006985876993112,2.2553658104575667,-0.4660393398152865,-0.49599590959296697,18691.0
103,2.685297800647028,3.1648645764433754,0.9746172880213462,-0.490705258236501,41879688846.744934,40294934452.47098,3.937547203585393,4.473952074375174,0.3786881461507553,0.12866110568414424,1371.0
104,2.984788992222815,0.788974108364931,-0.7320114930444388,-0.4031529676428689,11221042191.565868,12144433626.405914,2.861396905361549,1.8208778288064134,0.37995494002059704,1.132853232513649,21565.0
105,4.311807673885149,1.284893167148794,0.46862034171560185,0.5912725114294419,49777300004.112274,43793476864.26831,2.329074754871226,1.2754014998857854,-2.0367811651201184,0.10575615555466215,21862.0
106,1.1479346354701954,0.30689635555029293,0.440651656825902,-0.41227388332671544,15439689648.31731,22352425520.628433,0.798259869091921,0.36067155873785345,1.6599612659169884,-0.7950098509233838,9656.0
107,4.907630349680591,1.7239455657048064,-0.6764323608186882,0.3650816183766268,29494891439.094856,34057086580.518024,4.990096200715046,0.5319623350315296,-0.19757783671511717,-0.3817636230013539,16715.0
108,4.911167486891258,0.1921301981730017,0.3848071593456781,-0.4929074477397639,23328180043.700935,40912894621.64723,4.483706591164761,1.4239938072783815,1.0113058895072713,-0.3237339569736126,35989.0
109,1.222302749339374,4.903204354237138,0.28674767485175523,0.3088440005562807,41708973807.13543,42090692798.570724,1.6089065905694746,4.556473983495089,-0.18469375727363452,-0.7247239906590507,26453.0
110,0.6382276763307149,4.279388089952144,0.3636466287666662,-0.05976720771957922,49634776387.26628,31476464018.115498,1.6441181871225259,4.662739998708846,0.04068955902349025,-0.7691710911290424,25286.0
111,1.3780992165565715,4.052682762270507,0.27735204842663896,-0.34253839256476026,15650515168.291723,32902083208.88288,0.3282497630024057,3.4990326057628165,-0.21206094993124497,-0.10973959056393835,17905.0
112,4.435070263873325,4.447063236733854,-0.37854631920777626,0.8924686429821249,25215508908.105892,31485219526.68099,3.2664903381829564,3.2918862913670024,0.04255591233096968,-0.9283667028845601,3002.0
113,2.37462019281299,0.6786441676868982,0.6814933338759326,0.47211989291852907,10331220937.067291,45744147883.38067,4.86246436890561,3.246813258562039,0.9414068298309997,0.41341896885533785,14690.0
114,2.516259406258583,2.1389539241392286,0.37808594344951296,-0.7980452132075488,14925124558.880257,17338328400.874966,1.274392431457237,0.8454868313025166,-0.49704696887944855,-0.04471609057848882,3721.0
115,0.5128414406377602,2.981160137428826,0.18044887754288164,0.8482260971263809,31210299883.55356,13062674810.188671,2.882467121352463,3.716315708770334,1.0462789760366464,-1.2204786218427877,50000.0
116,1.5502980857175253,4.712586084241195,-0.13378844584863492,-0.42235763640180046,25849930951.8639,40472100074.11373,0.02226738222636933,3.177630555840178,0.4835680120585167,-0.2149366798054664,24436.0
117,3.451509285882526,1.5413366964341102,-0.8692055734098418,-0.5180897303346941,47940049834.989876,26026983000.991653,2.857745090475321,1.483813828588503,1.263733575544432,-0.21618935249529356,11164.0
118,1.490080220394559,0.10728654316927932,0.20258408747502488,0.5561853051064978,21862492304.829613,43057254931.44873,3.6171811928115596,2.322285759726793,0.9427928294226245,0.18034137472677927,7520.0
119,3.033020241815753,1.2947851207447758,-0.9925566789421165,0.08229931966206738,49145793607.47469,44455584966.47406,2.5713676266890193,1.8478541516070384,-0.06473937060489855,2.5315156740984355,6811.0
120,1.9048124526372834,0.981300016233615,-0.8476506501240917,0.6986881697960179,48526082211.397255,21051477650.02118,1.639188689591974,0.323358700756597,0.17471411518419644,0.12680136403967385,2962.0
121,2.551218030981699,3.5584869131499492,0.3034327731356885,0.28308063678254713,43863442782.3053,29499462989.00955,4.106455978480145,4.91690972164199,-0.3318764538291961,1.2277368136230373,5218.0
122,1.8901975534458948,3.0638973844173174,0.13803241162573943,0.32472713215237947,28813404103.954296,30486668781.628277,3.268974812576981,4.036576021621898,1.2136055956445873,-0.6918130814241419,8006.0
123,1.8717503148880066,2.017393373330604,-0.5975551452581602,-0.1549006758892335,29196965812.61747,21374788085.311127,0.22204255298950784,0.23848222979694542,1.0411546480070457,-0.47443349099184445,1961.0
124,1.8932164391296076,0.46180175069900353,0.6863171898001057,0.6636824379379627,35276748319.732544,31979801233.24614,4.862297930695655,4.006074160438248,-1.6992519400677661,0.027227009609974918,9259.0
125,0.8465610008062574,4.448202346085336,0.02326034352029893,0.41737235373308335,34229522078.294716,30473746181.728024,3.0198851608055333,4.22452130561551,1.25425562974007,-0.9653385239076009,50000.0
126,4.801660635125197,3.916995533172259,-0.4285226040848258,-0.48103061839171235,24982261138.622578,26844431384.98342,2.4601768114094877,1.6973576975353104,0.13403667338670344,-1.004565744697649,5322.0
127,3.677657828844188,0.8612558369571266,0.9312631095644588,0.7865425843502714,49637496128.24544,39404099053.506035,0.8913552497509669,0.02681404651997954,-1.9134666037878454,1.5640084886209036,23781.0
128,2.0894236273099756,0.8120480046508582,0.08713278811098779,0.10024462974753967,40843701111.06871,29222484940.251892,2.4349857753433684,1.4391380748367615,-0.5126296957220615,0.9385210349674687,7547.0
129,3.413198637200328,0.328737307612173,-0.6347275319030672,0.7972835909083817,32455772286.688416,42523061164.97575,4.150088110048255,0.15334008429744175,-0.8941841257497718,-0.12790637185657436,13149.0
130,4.986466121061095,0.15339870263598454,0.2353557300797524,-0.6341755190569491,31353982724.839016,23800119661.05994,4.716531177609454,1.7007326122614648,0.6876503495933025,-0.614309691764127,35546.0
131,2.921774844191649,4.273901095325987,0.1795548356889034,0.9519974928671511,35455556632.358376,45731982805.44592,0.5971529457868349,1.3441587166828795,0.22112866170149498,-1.9376105260748162,11475.0
132,1.880478278810565,4.320358277794446,-0.9865790094261908,-0.6466421567093641,29121646022.906647,22103854279.948776,2.921463581321028,3.5431980101681018,1.5287271600131978,1.8155720798475672,30833.0
133,2.8739041064080957,1.3502319347243237,-0.09194777147514088,0.6002960502144687,15524888073.201946,17274362956.460934,3.85279395101542,3.0586782207192087,1.2038113365508016,-0.5642340208878458,9428.0
134,0.6029540260025434,4.076414633897534,-0.7900388622491326,-0.8742099325534123,17325339460.867897,12240987974.40231,0.619402438389542,4.532524933145858,0.7028958036930254,0.9352221611627146,23518.0
135,1.6295341756927617,2.6479460141262074,0.15655726768313039,0.5645486388653702,14960423440.942768,23963837464.203533,3.6747104997989437,4.682391005537767,0.7074290228569535,0.2206440062552477,9397.0
136,3.1452199244987957,2.044487466864085,-0.5736990607401784,0.682241529236651,29856436547.329742,34937380382.477165,3.7981580988953687,2.4463261741026634,-0.1046623877082774,0.28141686770105023,4059.0
137,4.959607902879384,2.530934058503425,0.6300488985012456,0.04707558082049035,47429692936.75774,24196202083.23187,3.1140494442818234,0.7092576357490449,-0.6371711382561803,0.1298708200801824,14257.0
138,4.571933599182106,0.6354403705406575,0.2474849530850094,0.873580032364929,34033025663.43429,30534956285.286465,2.8834073356367074,1.491642879415509,-1.461318412273423,-0.755443456309423,27000.0
139,0.6421892043413785,0.028204855624225922,0.5679236262221876,-0.24997121628220254,25302881512.578854,31517756758.62962,0.9234484676500304,0.8320691115005512,2.6217218678332546,-1.898788229377473,4125.0
140,4.254349231109084,1.8885438695446943,0.3951801125739607,0.1645156106720369,45346516671.91607,44249620472.99423,4.195762546296606,2.18579916841515,0.08226168778701078,-0.8047332503087294,19124.0
141,2.5475206790305798,3.2907971108458507,-0.7376317571741555,0.004269919304689562,26210762688.656357,29500856274.39409,0.902404720750826,1.4973456228184039,-1.2772309753429005,0.48369014097065827,5444.0
142,3.7358570478460007,2.8160427632386202,-0.8251181367250271,-0.24722559348872264,27563192550.73077,41083521300.95804,1.3545469053439303,0.41006642346617916,-0.7031690135296101,-0.32904202639391256,3897.0
143,4.7667199570190375,1.9559851037828646,0.6619808500011046,0.7412204947157115,19546983041.39354,18464065836.167957,2.381115551718338,1.956571271429695,-2.271113034485014,0.8430329480017166,17149.0
144,3.557502123956704,2.384832556334363,0.18842910449464223,0.21065325635775678,48521627864.82758,21695775121.34378,4.457267340671048,3.532627664326919,0.6530158452111948,-0.8283741495727973,6632.0
145,0.4783508461229574,1.0842810931017222,-0.32006693671587017,-0.7787448905423218,16068083791.803493,17056593783.712399,4.2508534470636175,4.26343113106375,-0.8374338446293652,-2.4229362953991354,3238.0
